,coef
EBP,-1.3845151e-06
PDK4,-0.002689558
LNPEP,-5.320739e-09
ALPI,-1.8011715e-06
SEC61A1,5.7083627e-05
SEC61A2,1.1135134e-05
ALPL,2.071688e-05
PTGS2,-0.010653357
PTGS1,0.004505842
MIR193B,0.0
ZFAND6,0.0
ZFAND5,0.0
ZFAND4,0.0
ZFAND3,0.0
ZFAND1,0.0
MYO5B,-1.1015997e-05
SUPT3H,0.0
SLC39A12,0.00032110614
SLC39A13,1.3585932e-05
SLC39A10,4.6588734e-06
SLC39A11,0.0036615168
LINC01094,0.0
SLC39A14,-0.17475854
LINC01096,0.0
INMT-FAM188B,0.0
CEP120,0.0
EIF1AX,0.0
CEP126,0.0
EIF1AD,0.0
LRPAP1,1.4338591e-06
EVI5,0.0
DDIT3,-0.0008064889
DDIT4,0.0054840036
NFKBIL1,0.0
MYSM1,0.0
BMP7,0.0028163567
BMP6,0.000519303
BMP5,0.0
BMP4,-0.006404369
BMP3,0.0
BMP2,-0.039134443
BMP1,0.0
DR1,0.0
MTURN,0.0
OR5R1,0.0
GOLGA8S,0.0
TERF2,0.0
TERF1,0.0
GOLGA8G,0.0
GOLGA8F,0.0
GOLGA8B,0.0
RASSF9,0.0
RASSF8,0.0
RASSF1,-0.14385894
RASSF3,0.0
RASSF2,0.0
RASSF5,-0.00078861025
RASSF4,0.0
RASSF7,0.0
RASSF6,0.0
VMO1,0.0
CHD1,0.0
CHD3,0.0
CHD2,0.0
CHD5,0.0
CHD4,0.0009218803
CHD7,0.0
CHD6,0.0
CHD9,0.0
CHD8,-1.7380216e-08
CAP1,0.0
CAP2,0.0
NPC2,0.007610661
NPC1,-0.001558995
LINC00323,0.0
LINC00324,0.0
LINC00326,0.0
TTC5,0.0
TTC6,0.0
TTC1,0.0
CENPBD1P1,0.0
BHLHA15,0.0
PIKFYVE,-1.7662269e-06
C3orf52,0.0
TTC8,0.0
CAPS,0.0
DAG1,1.1888185e-05
CHDH,0.0
CAPG,0.0
ETHE1,-3.5120845e-08
PRDM16,0.2828502
MPG,0.0
PRDM14,0.0
PRDM15,0.0
PRDM12,0.0
PRDM13,0.0
PRDM10,0.0
PRDM11,0.0
MPO,-0.0028917773
MPL,0.0
AVP,-0.017069448
MPI,3.4797486e-05
PXDN,0.0
POLRMT,0.0
SGSM3,0.0
MPZ,0.0
MCPH1,0.0
KDM1A,-1.023434e-07
KDM1B,0.0
CKS1B,-4.7635785e-05
OR1S1,-1.0272589e-06
OR1S2,-7.2039484e-06
SRGAP2B,0.0
QRSL1,0.689757
FCER1G,-0.020888451
BTG4,0.0
BTG3,0.0
BTG2,0.0
BTG1,0.0
SRD5A3,0.027516384
SRD5A2,-0.67333716
SRD5A1,0.3266293
ARMT1,0.0
FAM49A,0.0
FAM49B,0.0
ZFP36L1,-0.00014508417
ZFP36L2,1.2510644e-06
GGA1,2.4466115e-06
C10orf99,0.0
GGA3,0.00032462698
GGA2,0.0005012251
C10orf90,0.0
C10orf91,0.0
C10orf95,0.0
FHOD1,-1.1535197e-07
FHOD3,0.0
ADH7,-0.013322131
ADH6,-0.029157726
ADH5,-0.0018105058
ADH4,-0.08588758
GJC2,0.0
C4orf3,0.0
GJC1,0.0
PSMB9,0.0
PSMB8,0.0
PSMB7,-0.013795449
PSMB6,-0.12203994
PSMB5,0.0052570384
PSMB4,-0.00014930588
PSMB3,0.7853433
PSMB2,0.0066410457
PSMB1,-0.05568079
LMBR1L,0.0
NPM3,0.0
TDGF1,0.0
C20orf141,0.0
RMI1,0.0
RMI2,0.0
CORO7,0.0
CIART,0.0
FAM155B,0.0
LTN1,0.0
EPS15,1.1623496e-05
TRIML2,0.0
TRIML1,0.0
NACC2,0.0
ACOT11,0.0
ACOT12,0.012576408
ACOT13,0.0
VPS13A,0.0
SH3KBP1,0.0027241027
VPS13C,0.0
VPS13B,0.0
BEX5,0.0
BEX4,0.0
BEX2,0.0
BEX1,0.0
TMEM160,0.0
TMEM163,0.0
TMEM165,0.0
TMEM164,0.0
TMEM169,0.0
TMEM168,0.0
EVI2B,0.0
FOXN1,0.0
FOXN2,0.0
REPIN1,0.0
NICN1,0.0
MIR101-2,0.0
PMVK,2.4884416e-06
GRIN2B,0.12385237
GRIN2C,-0.33099705
GRIN2A,-0.40007782
KLHDC8B,0.0
GRIN2D,1.0104613
IFFO1,0.0
TAP2,0.0034789036
IL6ST,0.0033523915
SBF1,0.0
SBF2,0.0
DBN1,0.0
CDC73,0.0
LMBRD2,0.0
LMBRD1,0.0003701664
TAS2R19,0.0011998846
TAS2R14,2.3976076e-05
TAS2R16,2.0648964e-05
TAS2R10,0.0032756324
BCAT2,0.00049942534
BCAT1,-0.0001105159
TAS2R13,0.0005898658
MACROD2,0.0
MACROD1,0.0
DBNL,0.0
PPIL1,0.0
CYP26A1,-4.4679723e-06
PSTK,-0.00035323008
PHPT1,0.0
NFU1,0.0
RRP1B,0.0
NOVA2,0.0
NOVA1,0.0
TMEM170A,0.0
HSP90B1,0.001430578
MCF2L,0.0
KRR1,0.0
F12,0.003831261
VSX1,0.0
DIO1,0.012408097
DIO2,1.3059347e-06
DIO3,9.5628326e-05
C8orf49,0.0
C8orf48,0.0
C8orf44,0.0
TP53I3,0.0
BRF2,0.0
CYSTM1,0.0
BRF1,0.0
MB,0.0
CAMSAP2,0.0
CAMSAP3,0.0
CAMSAP1,0.0
SLC18A3,0.20804957
SLC18A2,-0.00019305473
SLC18A1,-0.2544481
RRP15,0.0
RALBP1,-0.00030677413
ZNF831,0.0
ZNF830,0.0
ZNF835,0.0
ZNF836,2.4890926e-06
ZNF839,0.0
CTSLP2,0.0
CUEDC1,0.0
LRIF1,0.0
PHAX,0.0
ATOH7,0.0
ACAT1,-3.3689848e-06
ACAT2,0.013323031
NCOR1P1,0.0
ATOH1,0.0
CD200R1,1.4212576e-05
LIMD1,0.0
TRIM9,0.0
ATOH8,0.0
SUGCT,0.0
FAM25C,0.0
IFITM4P,0.0
SBSPON,0.0
ZPBP,0.0
OR8S1,0.0009910662
IL2RA,0.77519476
IL2RB,0.0019933905
ZFYVE27,0.00012551439
TPCN1,-0.0005641388
TPCN2,-0.0009617301
IL2RG,0.0050337575
SLC17A4,0.0
SLC17A5,7.9542115e-06
SLC17A6,-0.00047932143
SLC17A7,0.000865214
SLC17A1,0.0
SLC17A2,0.0
SLC17A3,0.0
MDH1B,0.0
C16orf58,0.0
PRTN3,0.0
CMTR2,0.0
CMTR1,0.0
C16orf54,0.0
ITCH,0.00013137574
CHMP4A,-0.0007688016
CHMP4B,6.727666e-05
CHMP4C,0.0014545652
BHMT2,0.013735232
COBLL1,0.0
SLC37A2,0.0
SLC37A3,0.0
CDK18,0.0
SLC37A1,0.0
SLC37A4,-4.1136745e-06
CDK12,0.0
CDK13,0.0
CDK10,0.0
CDK16,0.0
TMEM255B,0.0
CDK14,0.0
CDK15,0.0
ST7,0.0
RBL2,1.2398434
ZNF304,0.00013684494
BFSP2,0.0
ZNF302,-1.6633378e-05
ZNF300,0.0002333812
FAM216B,0.0
FAM216A,0.0
MMP28,0.0
STS,-0.00037046763
MMP25,0.0
MMP24,0.0
MMP27,0.0
MMP26,0.0
MMP21,0.0
MMP20,0.0
HOXB13,0.0
IFT81,0.0
PPP3CA,-0.12770416
PPP3CB,0.08001846
PPP3CC,-0.7523959
TCAIM,0.0
LIF,0.0
GPATCH8,0.0
CNKSR3,0.0
MMP23B,0.0
B3GNT4,1.6145135e-05
B3GNT5,-2.9924086e-05
B3GNT6,1.1037134e-06
B3GNT7,0.0
B3GNT2,3.507678e-05
B3GNT3,-3.389232e-05
TSFM,0.0
RPL18,-4.2516212e-06
B3GNT8,0.0
ADRA2A,-1.8299896e-05
ADRA2B,0.00040889662
ADRA2C,-0.0006389465
TEX26,0.0
TEX22,0.0
CTSW,0.002079264
TEX28,0.0
GINM1,0.0
TBCCD1,0.0
DAAM1,-2.9939028e-07
DAAM2,-1.0667654e-06
HLA-DRB1,-0.00048794312
HLA-DRB6,0.0
HLA-DRB5,-0.002464352
YIF1B,0.0
YIF1A,0.0
TUFT1,0.0
AFAP1,0.0
TMCO5A,0.0
SYT8,0.0
SYT9,0.0
LINC01257,0.0
MTCH2,0.0
MTCH1,0.0
SYT1,-0.0005170351
SYT2,0.0
SYT3,0.0
SYT4,0.0
SYT5,0.0
SYT6,0.0
SYT7,0.0
RHO,3.2444404e-05
RHD,0.0
TRIM2,0.0
FUBP3,0.0
FUBP1,0.0
COLQ,0.0
SCHIP1,0.0
FAM189A2,0.0
FAM189A1,0.0
YJEFN3,0.0
SAP30,2.4069466e-05
NBL1,0.0
HSFX2,0.0
HSFX1,0.0
DRC1,0.0
OXT,0.0012926906
C1orf53,0.0
C1orf52,0.0
C1orf50,0.0
C1orf56,0.0
C1orf54,0.0
TBC1D1,-6.24949e-05
KRT75,0.0
KRT74,0.0
KRT77,0.0
KRT76,0.0
KRT71,0.0
KRT73,0.0
KRT72,0.0
MRPS31,0.0
KRT79,0.0
KRT78,0.0
TBC1D5,0.0
SMPD4,-3.458064e-08
SMPD1,0.02527205
SMPD3,2.2290426e-06
SMPD2,0.0029050123
BRIP1,0.0
PDE11A,-0.007315091
TTC28,0.0
AAMP,0.0
TTC24,0.0
TTC25,0.0
TTC26,0.0
TTC27,0.0
PATL2,0.0
TTC22,0.0
PATL1,0.0
U2SURP,0.0
IL6R,0.003486297
ENO1,-0.00024017363
ENO2,0.06323704
ENO3,-0.006746958
ENO4,-0.00055376696
CNOT6L,0.0
FAXC,0.0
CFI,1.1729366e-05
BOLA2B,0.0
ANKFY1,0.0
OBSCN,0.0
PTK2,0.48605824
PTK7,0.0
PTK6,0.0
PRKAA2,-0.13092802
PRKAA1,0.001602148
ITGB3BP,0.0
MCL1,-0.0027800696
SORBS1,-8.152904e-05
SORBS3,0.0
SORBS2,0.0
ODC1,-0.0069558495
IL18RAP,0.0
ATG16L1,0.00016091035
ATG16L2,0.0001467239
EOMES,0.0
C4orf51,0.0
IL17RC,-0.0016817143
PDSS2,0.004634655
C15orf62,0.0
C15orf61,0.0
PDSS1,-0.00022524502
DDX23,0.0
DDX21,0.0
DDX20,0.0
DDX27,0.0
ZNF157,2.7151762e-05
ZNF154,2.841912e-05
ZNF155,-0.00032152227
DDX28,0.0
FKBP14,0.0
FKBP15,0.0
UBE2J1,-0.8036739
FKBP10,0.0
FKBP11,0.0
FBXO10,0.0
FBXO11,0.0
FBXO16,0.0
FBXO17,0.0
FBXO15,0.0
PDPN,0.0
SFTA3,0.0
SFTA2,0.0
MIRLET7F1,-2.177997e-05
SIGLECL1,0.0
SNORD48,0.0
CNGB1,0.23336384
TRUB1,0.0
CNGB3,0.035061892
PARD6B,0.00046584735
PARD6A,0.00010694944
PLA2G6,-0.0024614884
PLA2G7,2.1736746e-07
PLA2G5,-0.0019869728
PLA2G3,-0.006088429
GDPGP1,0.0
SNORD42B,0.0
CCDC77,0.0
KRTAP1-3,0.0
CCDC73,0.0
PEX26,0.0
CCDC71,0.0
OR2G3,-1.3705951e-06
OR2G2,1.554354e-06
OR2G6,2.1282081e-05
CCDC78,0.0
SNORD4B,0.0
SNORD4A,0.0
ELL,0.0
GHITM,0.0
CSHL1,0.0
SPEN,0.0
FKBP1B,0.0
FKBP1A,0.0
SPEG,0.0
MANEAL,0.0
STOML2,0.0
PAIP1,0.0
FBLIM1,0.0
TIMM8A,0.0
TIMM8B,0.0
DAXX,0.00074242346
NT5M,-0.00914542
NT5C,0.024060212
TBATA,0.0
NT5E,0.0015918629
MAP10,0.0
LGALS9C,0.0
LGALS9B,0.0
UNC50,0.0
NKAIN4,0.0
NKAIN3,0.0
NKAIN2,0.0
NKAIN1,0.0
MAP1A,0.0
MAP1B,0.0
IGSF9B,0.0
LBX2,0.0
UNC5C,9.188935e-06
VGF,-0.00027004056
UNC5A,7.085843e-08
UNC5D,-7.707044e-06
MAP1S,0.0
CCP110,0.0
DSCR9,0.0
GNAQ,-0.009676103
GNAS,0.83064735
ANKRD19P,0.0
DSCR4,0.0
PTCD2,0.0
PTCD3,0.0
GNAZ,-1.446406e-05
PTCD1,0.0
GNAL,0.00031211443
AGFG2,0.0
AGFG1,0.0
CRYGS,0.0
RPL18A,-1.12966145e-05
SIX1,0.0
FST,0.0
CRYGN,0.0
CLEC18A,0.0
CRYGA,0.0
CRYGB,0.0
CRYGC,0.0
CRYGD,0.0
RRNAD1,0.0
MFSD11,0.0
SDR42E1,0.0
LINC00309,0.0
NMNAT2,0.000840542
NMNAT3,-0.00023811226
NMNAT1,9.707406e-07
ALOX12B,-0.00031985718
LEKR1,0.0
EPB41L1,0.0
PPCDC,-8.927422e-06
EPB41L3,0.0
EPB41L2,0.0
EPB41L5,0.0
ACSS3,-0.00046093806
ACSS2,0.00335805
ACSS1,-0.036987778
KIDINS220,-0.004542156
PLEKHM1,-2.2427776e-05
PLEKHM2,2.520791e-07
PLEKHM3,0.0
ZNF727,1.5759002e-07
UBE2M,0.0
RUNDC3A,0.0
SLC43A3,0.0
SLC43A2,0.0
FAM72A,0.0
FRMD4A,0.0
GSTM3,0.005174065
MAGEH1,0.0
WNT3,-0.08254366
WNT2,0.0062871426
WNT1,-3.2344375
LRRN4,0.0
AGXT,2.3458122e-05
WNT6,0.0028789048
LRRN1,0.0
WNT4,-0.0005746545
TREML2,0.0
TREML1,0.0
GPAA1,-0.0009486347
TREML4,0.0
GPRIN2,0.0
GPRIN3,0.0
GPRIN1,0.0
ROGDI,0.0
ZNF729,1.0068954e-05
HOXA11-AS,0.0
RNF175,0.0
RNF170,0.0
SLC9B1,0.0
MCCD1,0.0
FLJ20021,0.0
OR51T1,5.412172e-09
PCNA,-0.0004914594
SLC44A1,4.032292e-05
SLC44A2,1.3256764e-05
SLC44A3,2.7054975e-07
SLC44A4,-3.86335e-05
SLC44A5,1.5684226e-06
ZBTB7C,0.0
ZBTB7B,0.0
MSI2,0.0
MSI1,0.0
PCNP,0.0
PCNT,0.0
LOC442497,0.0
ENGASE,0.0
PACRG,0.0
DNPH1,0.0
ZFHX4,0.0
C1D,0.0
SHOX2,0.0
COQ9,0.0
ISY1-RAB43,0.0
C1S,-2.773175e-05
C1R,0.17334364
COQ7,0.0075226263
COQ6,1.1045269e-06
COQ3,-0.00028952837
COQ2,-7.422674e-07
HBM,0.0
WARS2,0.16779785
HBB,-6.9054863e-07
MUC22,0.0
MUC20,0.0
BOK,0.0
HBZ,0.0
BOC,1.8348348e-06
FAM24B-CUZD1,0.0
DENND2C,0.0
TPX2,0.0
DENND2A,0.0
MIR1-1,0.0
MIR1-2,0.0
GAGE1,0.0
PPT1,-1.2327438e-06
PPT2,-9.468525e-06
INPP4B,0.003195456
INPP4A,1.8015783e-06
GPR101,0.0
GPR107,0.0
GPR108,0.0
MFAP3L,0.0
SMDT1,0.0
BRICD5,0.0
SAFB,0.0
MGMT,0.0
TRNP1,0.0
BPIFA4P,0.0
RNF8,0.0
RNF6,0.0
RNF7,-0.00019725894
RNF4,0.0
RNF5,-1.6275955e-07
RNF2,0.0
RFX6,0.0
YBX3P1,0.0
LRRC69,0.0
PPP1R27,0.0
PPP1R21,0.0
LRRC63,0.0
LRRC61,0.0
NGLY1,9.94108e-06
LRRC66,0.0
C7orf33,0.0
HEPHL1,-0.00354902
GPR50,1.1623872e-05
EPM2A,0.0
FAM118A,0.0
FAM118B,0.0
LMX1A,0.0
ZCCHC24,0.0
LMX1B,0.0
OR6V1,-2.0754152e-08
RECQL,0.0
MISP,0.0
ETV3L,0.0
ACTR8,0.0
ACTR6,0.0
ACTR5,0.0
UQCRC1,0.009967296
ACTR3,0.06657538
ACTR2,0.04750972
GPANK1,0.0
GNRHR,-0.0020764086
SPINK14,0.0
SPINK13,0.0
ADNP,0.0
CNR1,0.15916495
GBX2,0.0
CNR2,1.461849e-08
GNL3L,0.0
MAGEC2,0.0
RAPGEFL1,0.0
GTDC1,0.0
ICOS,3.5092025e-08
OTULIN,0.0
TGS1,0.0
ANKS1B,0.0
ABI3BP,0.0
ANKS1A,0.0
IDUA,1.2009187e-05
OR5V1,-2.6204495e-08
GNRH2,-0.020898404
GNRH1,-0.020318363
RPL12,-0.0039902776
ADAM10,0.0004548845
ADAM11,0.0
ADAM12,0.0
ADAM15,0.0
ADAM17,0.13469133
ADAM18,0.0
ADAM19,0.0
MEPE,0.0
HAGH,-0.008622669
RBM11,0.0
WNT8A,-0.0007555764
WNT8B,-0.0017927042
GLYAT,0.0
OPALIN,0.0
U2AF1L4,0.07289397
NDEL1,0.0
SHANK3,1.6845433e-05
SHANK2,1.52049915e-05
SHANK1,-0.00061764295
PLAC8L1,0.0
UCP2,0.0
UBA6-AS1,0.0
PCSK9,0.0038306643
PCSK2,0.0
PCSK1,0.0
PCSK6,0.0
PCSK7,0.0
PCSK4,0.0
PCSK5,0.0
HIPK3,-0.00018988349
HIPK2,1.881302e-05
HIPK1,-3.2436117e-05
HIPK4,5.596294e-05
LEMD3,0.0
LEMD2,0.0
LEMD1,0.0
INE1,0.0
NAPG,0.0
C3orf18,0.0
NAPA,8.981318e-07
C3orf14,0.0
LARP1,0.0
LARP4,0.0
LARP6,0.0
LARP7,0.0
GPATCH3,0.0
COL15A1,-0.0002603685
TC2N,0.0
LMLN,0.0
PLTP,0.0042115515
ATMIN,0.0
LGR5,2.871721e-06
LGR4,3.4984212e-05
LGR6,0.00023588844
CDKN1C,0.0
CDKN1B,-0.027219847
CDKN1A,-6.6016524e-05
C11orf1,0.0
SETBP1,0.0
SAMSN1,0.0
FERD3L,0.0
FAM151B,0.0
FAM151A,0.0
IL2,0.24794148
TMEM125,0.0
FOXJ1,0.0
TMEM127,0.0
FOXJ3,0.0
TMEM121,0.0
TMEM123,0.0
USP27X-AS1,0.0
TMEM129,0.0
TMEM128,0.0
PAXIP1,0.0
LDLRAD4-AS1,0.0
RPL13AP6,0.0
RPL13AP3,0.0
SLC35B1,0.0
SLC35B3,0.0
SLC35B2,0.0
SLC35B4,0.0
USE1,0.0
IGFBP6,0.0
CNRIP1,0.0
DTX4,-6.0168692e-09
PELP1,0.0
ZC3H7A,0.0
CYP1B1-AS1,0.0
