0,coef
hsa03030,0.0
hsa03040,0.0
hsa03050,0.0
hsa03060,0.0
hsa03250,0.0
hsa03260,0.00030360557
hsa03264,3.4959435e-09
hsa03265,0.0
hsa03266,0.0
hsa03267,0.0
hsa03320,0.64505965
hsa03410,0.0
hsa03420,0.0
hsa03430,0.0
hsa03440,0.0
hsa03450,0.0
hsa03460,0.0
hsa04010,-0.5189535
hsa04012,-0.045555104
hsa04014,-0.07645488
hsa04015,-0.077097505
hsa04020,-0.13770518
hsa04022,0.19678912
hsa04024,18.552568
hsa04060,0.0
hsa04061,0.0
hsa04062,-0.027001465
hsa04064,0.087833904
hsa04066,-0.24855106
hsa04068,0.01947183
hsa04070,0.06262913
hsa04071,-0.48029786
hsa04072,-0.037025284
hsa04080,3.4490538
hsa04110,0.0
hsa04114,0.19415833
hsa04115,0.0
hsa04120,0.0
hsa04122,0.009278362
hsa04130,0.0
hsa04136,0.003825983
hsa04137,0.0
hsa04140,0.19048658
hsa04141,0.012575109
hsa04142,-0.05215482
hsa04144,-0.059036024
hsa04145,-0.0010724021
hsa04146,0.0
hsa04150,-0.08028811
hsa04151,13.652751
hsa04152,-0.092046015
hsa04210,-0.0018649347
hsa04211,8.985392
hsa04213,-0.031370778
hsa04215,0.0
hsa04216,10.347139
hsa04217,0.7101154
hsa04218,0.5955375
hsa04260,-0.0059922263
hsa04261,0.26496047
hsa04270,-0.56643814
hsa04310,0.027036829
hsa04330,-7.90361e-05
hsa04340,0.00422789
hsa04350,0.0
hsa04360,0.040438868
hsa04370,-0.066725865
hsa04371,0.19338535
hsa04380,-0.0196719
hsa04390,0.0
hsa04392,0.0
hsa04510,-0.07277812
hsa04512,0.000820974
hsa04514,0.0
hsa04520,0.0
hsa04530,1.3161346
hsa04540,0.22731797
hsa04550,0.0
hsa04610,0.54595315
hsa04611,-0.007730928
hsa04612,0.0
hsa04613,-0.31917092
hsa04614,-0.0056395256
hsa04620,0.0
hsa04621,0.3890764
hsa04622,-0.0029882826
hsa04623,-0.01787397
hsa04625,0.3448505
hsa04630,0.0
hsa04640,0.0
hsa04650,-0.0151288565
hsa04657,0.0
hsa04658,0.016874086
hsa04659,0.093756884
hsa04660,-0.026089506
hsa04662,-0.42335054
hsa04664,0.0019737747
hsa04666,0.0073854574
hsa04668,0.0
hsa04670,-0.0699515
hsa04672,-0.11889968
hsa04710,0.0030541688
hsa04713,0.75619334
hsa04714,3.4700918
hsa04720,0.1848497
hsa04721,1.1081233
hsa04722,-0.064508215
hsa04723,0.013334051
hsa04724,0.012701899
hsa04725,-0.32855207
hsa04726,0.05268469
hsa04727,-0.008503214
hsa04728,-0.026029693
hsa04730,-0.17199312
hsa04740,-0.0035289759
hsa04742,0.015087543
hsa04744,0.0037764083
hsa04750,-0.5552431
hsa04810,0.08577812
hsa04910,-0.074064605
hsa04911,-0.09850962
hsa04912,0.007943687
hsa04913,-0.0229435
hsa04914,-0.04011872
hsa04915,-0.009844173
hsa04916,0.30052793
hsa04917,-0.08531716
hsa04918,-0.060055923
hsa04919,0.8013264
hsa04920,0.014501487
hsa04921,0.5452931
hsa04922,-0.030907614
hsa04923,-0.025189199
hsa04924,1.380244
hsa04925,-0.044667356
hsa04926,0.18319839
hsa04927,-0.016647886
hsa04928,0.0
hsa04929,0.023320872
hsa04930,-0.0034807327
hsa04931,0.16864443
hsa04932,-0.010486336
hsa04933,-0.08565698
hsa04934,-0.004370365
hsa04935,0.0
hsa04936,0.07939927
hsa04940,0.0073426375
hsa04950,0.0
hsa04960,0.018244011
hsa04961,-0.02786377
hsa04962,0.12931836
hsa04964,0.048250567
hsa04966,0.082860015
hsa04970,0.08206884
hsa04971,-0.08817219
hsa04972,0.06094962
hsa04973,0.029462602
hsa04974,0.21082987
hsa04975,-0.055636134
hsa04976,-0.057919905
hsa04977,0.035765704
hsa04978,5.860405
hsa04979,0.35059175
hsa05010,-0.083047226
hsa05012,-0.26917312
hsa05014,0.24956773
hsa05016,8.49955
hsa05017,0.028940128
hsa05020,0.087959506
hsa05022,8.968619
hsa05030,0.1854791
hsa05031,0.48163265
hsa05032,-0.09387333
hsa05033,0.033146355
hsa05034,0.080203734
hsa05100,0.0
hsa05110,-0.010653654
hsa05120,0.009246856
hsa05130,0.09648961
hsa05131,9.58763
hsa05132,0.012928508
hsa05133,-0.034335796
hsa05134,0.0023724728
hsa05135,0.025134971
hsa05140,-0.05256092
hsa05142,-0.16509615
hsa05143,-0.020577863
hsa05144,-0.005433923
hsa05145,-0.014774092
hsa05146,-0.6255965
hsa05150,0.0004097595
hsa05152,0.25308767
hsa05160,1.0873936
hsa05161,-0.25851864
hsa05162,0.012138537
hsa05163,0.3951676
hsa05164,-0.041479554
hsa05165,0.14170557
hsa05166,-0.014031821
hsa05167,-0.1303456
hsa05168,0.021103555
hsa05169,-0.14187065
hsa05170,0.04821062
hsa05171,1.1255766
hsa05200,17.459143
hsa05202,0.0
hsa05203,0.0
hsa05204,-0.016109819
hsa05205,6.240126
hsa05206,0.0
hsa05207,-1.6186224
hsa05208,-1.4307243
hsa05210,-0.010549652
hsa05211,-0.53743565
hsa05212,0.68278944
hsa05213,-0.040066108
hsa05214,-0.086588115
hsa05215,0.5345931
hsa05216,0.0
hsa05217,0.12164049
hsa05218,-0.00040598863
hsa05219,0.0
hsa05220,-0.026387727
hsa05221,-0.0041797785
hsa05222,2.794645
hsa05223,-0.102283835
hsa05224,-0.03622357
hsa05225,7.608746
hsa05226,8.980006
hsa05230,7.900328
hsa05231,0.0011638742
hsa05235,-0.17312695
hsa05310,-0.0015629913
hsa05320,0.00037600272
hsa05321,0.0
hsa05322,-0.004898997
hsa05323,0.118755884
hsa05330,7.582406e-05
hsa05332,0.047510397
hsa05340,0.0
hsa05410,-0.119249426
hsa05412,-0.03985564
hsa05414,-0.0034417696
hsa05415,-0.07143671
hsa05416,0.0
hsa05417,1.058973
hsa05418,0.20812671
