0,coef
C01164,7.002178e-05
C01165,0.0008528124
C01168,-6.327617e-06
C01170,9.7329415e-05
C01172,-0.0035616918
C01176,0.0051965383
C01177,0.0025370757
C01179,0.0045565674
C01180,-0.0005280495
C01181,4.0187508e-05
C01182,1.0052862e-06
C01185,8.254974e-07
C01186,3.2496878e-06
C01189,-2.2845843e-05
C01190,-2.9526804e-05
C01194,0.13071236
C01198,1.3178115e-05
C01203,-0.00027476932
C01204,0.0057574976
C01205,0.00011255992
C01209,-0.00010663174
C01210,-0.011391891
C01211,-3.8006143e-05
C01213,-0.0007614976
C01215,0.00033040025
C01216,4.1148836e-05
C01217,3.4788518e-05
C01218,1.012283e-05
C01219,-0.00016498199
C01220,0.018184133
C01222,-0.0019158988
C01226,1.8057714e-05
C01227,0.61179906
C01228,3.864932e-06
C01230,0.0051567745
C01231,-4.506286e-05
C01233,0.006370769
C01234,-0.00015202165
C01235,-1.5211192e-05
C01236,-8.086423e-05
C01241,-0.0010419494
C01243,0.016465172
C01245,-0.7788769
C01246,0.0017557719
C01249,-8.508191e-05
C01250,-0.0032944798
C01251,0.0011778767
C01252,-0.00029960508
C01259,-6.1825367e-06
C01260,0.0002647393
C01261,-0.0006255688
C01262,0.00027529057
C01264,-0.00018764313
C01267,8.767422e-05
C01268,-0.00020320476
C01270,0.00012799808
C01271,-0.00060742203
C01272,0.015885862
C01277,0.01533673
C01279,1.289744e-05
C01284,4.8901176e-05
C01286,-4.9143622e-05
C01290,1.0074855e-05
C01297,-7.087864e-06
C01300,3.7278558e-05
C01301,6.845966e-05
C01304,-8.516996e-05
C01312,0.049085885
C01319,-0.012605443
C01322,-7.068929e-05
C01327,0.002599347
C01330,2.8789299
C01342,-2.131862e-05
C01344,-0.0004001585
C01345,-0.0006138935
C01346,-2.993594e-05
C01352,0.22805394
C01353,-0.0038692793
C01355,-0.0005226995
C01358,0.0015851547
C01367,-0.00076720084
C01368,-1.7973702e-05
C01371,0.00046423348
C01380,2.9565776e-06
C01382,0.00018399033
C01384,-0.0006968049
C01390,-0.00026033382
C01405,1.2163243e-05
C01407,6.282277e-05
C01412,-7.6180777e-06
C01413,0.01111928
C01417,0.00038097444
C01419,-2.780956e-05
C01438,0.00027638918
C01443,-0.00016196875
C01444,0.00019481855
C01451,-0.00011461438
C01468,0.0009747963
C01471,3.0719287
C01487,-0.0001263497
C01490,5.022548e-07
C01498,0.022584476
C01508,-0.00025916984
C01516,0.00077092485
C01528,-0.00011132135
C01530,-0.00015009055
C01558,-0.0006609774
C01561,0.0011421439
C01563,0.00044281577
C01571,1.5468035e-05
C01576,-0.00020636398
C01595,0.0015436437
C01596,-4.9233804e-05
C01598,0.00460709
C01606,0.00046882604
C01613,9.935157e-05
C01620,5.4105865e-05
C01623,6.2843874e-06
C01630,-0.00046756843
C01667,-3.6827212e-05
C01672,0.0037883713
C01673,0.0006604501
C01674,0.0017879119
C01678,-0.00042420748
C01682,4.30097e-06
C01684,-0.00015736655
C01693,-0.00075381313
C01694,2.443754e-06
C01697,-6.5879167e-06
C01708,2.7276086e-05
C01715,0.012477842
C01717,-0.00021273678
C01720,-0.00019632801
C01721,0.00021709454
C01724,-2.8530158e-05
C01725,1.0633063e-06
C01726,-5.052307e-05
C01727,0.00029567306
C01732,-1.1592882e-06
C01746,0.0024780273
C01747,1.0255696e-05
C01753,-3.856718e-06
C01762,-1.609116e-05
C01768,0.00037621913
C01769,0.03855794
C01772,2.8668024e-05
C01780,0.21005185
C01782,0.033605695
C01788,-0.00042787957
C01789,-2.5420065e-06
C01794,-0.00073930726
C01801,-8.356287e-06
C01802,1.6942999e-05
C01817,2.3776802e-05
C01825,-0.00021021036
C01829,0.0006762699
C01832,0.00017171782
C01834,-0.00024690173
C01835,-0.00016189589
C01844,0.00011112621
C01845,-6.678582e-05
C01847,6.279625e-05
C01850,-0.0013918842
C01861,-6.501195e-08
C01879,-1.3051073e-05
C01885,-0.001342168
C01894,-1.804792e-05
C01898,-0.00012985388
C01902,5.873317e-05
C01904,0.00016091795
C01909,-3.839622e-06
C01921,-0.0014760349
C01929,-2.906933e-05
C01931,-0.0014336255
C01934,-0.00044758045
C01935,-0.000986131
C01937,-1.2192263e-05
C01943,-4.4015807e-05
C01944,-0.00032718253
C01946,-8.095155e-05
C01953,-0.013418629
C01959,0.00045445212
C01962,0.00081158243
C01987,-0.0010184023
C01989,5.3404406e-06
C01990,9.107251e-05
C01996,0.022032915
C02002,0.0056828824
C02041,3.5409543e-05
C02047,-0.00018954792
C02049,-0.00091763056
C02050,-6.6134894e-06
C02051,1.4649252e-05
C02059,-0.00084810867
C02067,-4.744931e-05
C02075,-0.00046867694
C02084,-1.5059344e-06
C02090,-6.704147e-05
C02091,-1.28092615e-05
C02094,-8.708364e-05
C02110,4.480738e-05
C02112,-0.00046306776
C02123,-1.236809e-05
C02133,-3.3530127e-05
C02135,0.26091865
C02137,-0.00039162053
C02139,-1.319735e-05
C02140,0.005411592
C02141,9.727878e-05
C02147,-6.753027e-05
C02160,-1.1272498e-06
C02161,0.00047863516
C02163,0.00031661417
C02165,-0.009978006
C02166,0.0020431727
C02167,0.00053801097
C02170,-0.0007753417
C02172,0.00013141139
C02188,7.9227975e-06
C02189,0.00019137218
C02191,-3.641302e-05
C02198,4.487351e-05
C02199,-3.4432385e-05
C02218,0.0019043059
C02220,-0.0002956829
C02225,-0.00032149322
C02232,7.87083e-05
C02237,-3.4570905e-05
C02249,-0.009540944
C02262,-5.0126226e-05
C02265,0.00015962275
C02266,0.00020932338
C02273,-0.00030607058
C02280,-0.00095020665
C02282,0.039771147
C02291,0.0011336975
C02295,-0.00077623007
C02298,0.00067201006
C02301,-0.0029954494
C02305,0.0010516964
C02320,-0.00034764686
C02321,-0.0005466948
C02331,-2.6579879e-05
C02335,0.0013789162
C02336,-0.0015635449
C02348,2.259909e-05
C02350,-0.0013512429
C02352,-9.927638e-05
C02353,-0.0014608072
C02354,0.0001451828
C02355,-6.989914e-05
C02356,0.00015782121
C02373,0.14536855
C02376,-3.2007225e-05
C02380,-0.0015920982
C02389,-0.0012637278
C02405,8.764492e-06
C02411,-0.00039946375
C02412,-0.0012365669
C02426,0.00014390961
C02430,-0.00026436307
C02431,0.0004460618
C02442,-0.0004073911
C02457,4.2372017e-06
C02463,1.15849425e-05
C02465,-0.0101576485
C02469,0.000117878284
C02470,-0.00016269008
C02474,1.1262948e-05
C02477,0.3633987
C02483,-0.0001551471
C02488,-0.00015589707
C02492,-0.00034934073
C02504,8.34372e-05
C02505,1.3156894e-05
C02514,0.00023433393
C02515,-0.00030803654
C02527,0.12511668
C02528,1.4220432e-05
C02530,0.015231595
C02535,-7.451565e-05
C02537,0.00014383106
C02538,0.06629316
C02553,-0.0015148674
C02554,0.022975447
C02565,0.00061722466
C02571,0.0007487293
C02575,-0.008166337
C02587,5.394445e-06
C02588,0.0003172204
C02591,1.2361113e-06
C02593,-0.00030890826
C02617,7.624467e-05
C02630,-9.784467e-06
C02632,0.0006719489
C02642,1.2244706e-07
C02647,0.0011172246
C02656,-0.00014782923
C02669,-1.9293539e-05
C02670,0.00011969284
C02679,0.00021669483
C02686,3.4476627e-05
C02693,-9.622871e-05
C02700,-0.00037512404
C02702,0.041312065
C02713,-0.00018570131
C02714,-0.0016377809
C02718,-0.00022214747
C02727,-4.60067e-05
C02730,-5.0623225e-05
C02737,0.016486706
C02739,0.00013735115
C02741,-3.7992617e-05
C02753,0.000103810424
C02763,-7.634141e-05
C02773,7.3414194e-05
C02775,-3.1360727e-05
C02798,-4.228235e-05
C02800,2.2444832e-05
C02814,-0.013786936
C02823,-0.0001311686
C02835,-0.00012205465
C02839,0.00018861468
C02843,0.0069566616
C02855,-9.942473e-05
C02876,-0.0007451833
C02880,1.162865e-06
C02888,1.30793005e-05
C02892,-0.00091919134
C02918,0.00030541327
C02930,-5.3752633e-06
C02934,0.0001026969
C02937,0.0006104858
C02938,-6.070818e-05
C02946,-0.0011765618
C02949,2.2367667e-05
C02953,-3.7565835e-06
C02960,-8.197579e-05
C02962,-0.0004947187
C02972,2.9107568e-05
C02977,-0.0014779099
C02984,-0.00055551546
C02985,0.00027661823
C02987,-0.0028568322
C02988,0.27163163
C02989,0.0013994479
C02990,-0.00017159003
C02991,-6.404929e-05
C02992,0.00016160424
C02995,4.7354724e-06
C03012,0.0009954385
C03021,0.00018071517
C03028,-0.0016927421
C03029,2.4451092e-05
C03033,-2.907705e-05
C03035,-2.438591e-05
C03043,0.000101941536
C03044,-1.5152541e-05
C03046,-0.00021811803
C03056,1.9576328e-06
C03058,-0.001291609
C03063,-0.0020811863
C03064,2.0819803e-06
C03077,-0.00028152723
C03078,-0.00067188084
C03082,-7.748247e-05
C03087,-2.447902e-05
C03089,8.816231e-05
C03090,-0.00060020434
C03114,4.5985325e-05
C03117,-1.7002098e-05
C03125,-0.0015409965
C03127,0.1560956
C03145,0.00029982213
C03149,-0.00050110026
C03150,0.0005807711
C03160,1.5985195e-05
C03166,-0.0015785238
C03167,-6.594246e-05
C03170,-0.00020735465
C03179,8.122419e-06
C03194,4.3112366e-05
C03196,9.134077e-06
C03201,8.9054025e-05
C03205,0.24989702
C03217,4.4715016e-05
C03221,-0.00039217508
C03227,0.00064443494
C03230,0.0012756326
C03232,0.0013161869
C03239,2.262056e-06
C03242,0.00052234705
C03248,0.0006746118
C03259,0.00035472045
C03262,0.018311052
C03263,-2.7925784e-05
C03267,1.2422745e-05
C03273,5.2849696e-06
C03277,0.00012048208
C03287,0.0026283164
C03289,-2.323759e-05
C03291,-0.00035964308
C03294,0.00011235168
C03296,-0.0013021331
C03313,3.5402183e-05
C03323,-2.2048447e-05
C03341,-7.866816e-05
C03366,-3.429012e-05
C03372,-0.0002324085
C03373,-0.0020973042
C03375,8.028247e-05
C03378,0.01019129
C03379,0.007140112
C03383,2.9922268e-05
C03393,-3.7540616e-05
C03402,0.24115074
C03405,-8.273544e-06
C03406,0.0007247403
C03409,1.4815249e-05
C03410,-0.00022851097
C03415,-0.0017945751
C03428,-8.482619e-06
C03434,0.00067108823
C03440,-0.00023190698
C03451,-2.6908043e-05
C03453,0.00040707373
C03454,0.00013435476
C03455,1.775083e-05
C03458,0.00013589289
C03459,3.117259e-07
C03461,-7.260483e-06
C03479,2.2294307e-05
C03483,5.4634856e-05
C03492,-0.00038435237
C03511,-0.0011067437
C03512,-6.0297134e-05
C03516,3.172149e-05
C03519,-9.762555e-06
C03539,-0.0006768249
C03541,-4.98146e-06
C03546,0.031212155
C03547,-0.0010740843
C03548,0.00012226579
C03557,0.00017818416
C03561,0.00078481244
C03564,-0.0012108944
C03574,-0.0002963955
C03577,-0.0014067944
C03582,0.34234187
C03589,-7.85962e-07
C03594,0.00015233552
C03595,-0.00011078251
C03598,3.092267e-05
C03599,-0.00041564283
C03611,-9.28201e-06
C03614,4.669777e-05
C03618,2.2274056e-05
C03619,-8.688854e-05
C03621,0.00088184077
C03622,-0.00013783795
C03640,-9.654076e-06
C03642,-3.7256596e-05
C03646,7.3216754e-05
C03652,0.00025852118
C03656,-3.2936583e-05
C03657,0.0005844419
C03659,0.0031511874
C03660,0.0020198012
C03680,2.0264859e-05
C03681,0.05124012
C03684,0.00025514254
C03688,-1.0015442e-05
C03690,0.0016983204
C03691,-8.481611e-05
C03692,-0.00013982909
C03715,-3.532286e-05
C03722,-0.00057935144
C03733,-1.50253e-07
C03740,0.0001302926
C03741,-1.8742783e-05
C03747,0.00048493763
C03752,-3.1774565e-05
C03758,0.039267357
C03765,-0.00095716986
C03771,-0.0005615049
C03772,-0.0016322252
C03780,0.0062707486
C03785,-2.3108834e-05
C03793,-7.1110306e-05
C03794,-6.484195e-07
C03819,-0.00020023489
C03820,-0.00012876136
C03824,1.3711769e-05
C03826,0.0003340606
C03827,5.2615433e-06
C03838,2.1290432e-05
C03845,-5.56482e-05
C03852,-0.0008475382
C03862,-0.00060444855
C03872,0.00560887
C03892,-0.014896791
C03906,0.0006169674
C03912,0.00078958494
C03917,-0.14812501
C03920,7.516141e-07
C03921,0.0012847969
C03933,-5.9000566e-05
C03935,0.0005550919
C03939,8.164444e-05
C03943,5.6572085e-06
C03964,0.00027700912
C03968,4.647103e-05
C03974,0.0025971346
C03979,0.00022168901
C03981,0.0009097931
C03990,-0.00037191904
C03993,-8.9988265e-05
C03997,-0.00018267367
C04001,0.014602443
C04006,0.012052042
C04020,-7.315575e-06
C04022,-7.4881073e-06
C04037,1.2023115e-05
C04042,0.23934287
C04043,-0.0032955979
C04044,-8.383302e-05
C04045,0.0006439844
C04046,-0.000100023644
C04051,0.0005099926
C04052,0.0005511835
C04053,-0.0002786475
