,coef
PTGS2,-0.0001947324
PTGS1,0.011642906
MIR193B,0.0
ZFAND6,0.0
ZFAND5,0.0
ZFAND4,0.0
ZFAND3,0.0
ZFAND1,0.0
MYO5B,-0.00037505373
SUPT3H,0.0
SLC39A12,0.00068611605
SLC39A13,6.027751e-05
SLC39A10,0.007813616
SLC39A11,-0.06044299
LINC01094,0.0
SLC39A14,0.0046173465
LINC01096,0.0
INMT-FAM188B,0.0
CEP120,0.0
EIF1AX,0.0
CEP126,0.0
EIF1AD,0.0
SMAD4,0.006384003
EVI5,0.0
DDIT3,0.31181598
DDIT4,0.027857928
NFKBIL1,0.0
MYSM1,0.0
BMP7,-0.0001182194
BMP6,0.00097480527
BMP5,0.0
BMP4,-0.00083932554
BMP3,0.0
BMP2,0.041860998
BMP1,0.0
DR1,0.0
MTURN,0.0
OR5R1,0.0
GOLGA8S,0.0
TERF2,0.0
TERF1,0.0
GOLGA8G,0.0
GOLGA8F,0.0
GOLGA8B,0.0
RASSF9,0.0
RASSF8,0.0
RASSF1,-0.005585629
RASSF3,0.0
RASSF2,0.0
RASSF5,0.04449478
RASSF4,0.0
RASSF7,0.0
RASSF6,0.0
VMO1,0.0
CHD1,0.0
CHD3,0.0
CHD2,0.0
CHD5,0.0
CHD4,0.009437766
CHD7,0.0
CHD6,0.0
CHD9,0.0
CHD8,-6.0635775e-06
CAP1,0.0
CAP2,0.0
NPC2,0.022508211
NPC1,0.0010049038
LINC00323,0.0
LINC00324,0.0
LINC00326,0.0
TTC5,0.0
TTC6,0.0
TTC1,0.0
CENPBD1P1,0.0
BHLHA15,0.0
PIKFYVE,-0.0011852438
C3orf52,0.0
TTC8,0.0
CAPS,0.0
DAG1,-0.0011407326
CHDH,0.0
CAPG,0.0
ETHE1,-6.3114675e-07
PRDM16,-0.024019312
MPG,0.0
PRDM14,0.0
PRDM15,0.0
PRDM12,0.0
PRDM13,0.0
PRDM10,0.0
PRDM11,0.0
MPO,0.06279194
MPL,0.0
AVP,0.00020415777
MPI,-0.036615707
PXDN,0.0
POLRMT,0.0
SGSM3,0.0
MPZ,0.0
MCPH1,0.0
KDM1A,0.00033568314
KDM1B,0.0
CKS1B,0.017980497
OR1S1,0.00028412143
OR1S2,-0.00055987376
SRGAP2B,0.0
QRSL1,-0.0005950313
FCER1G,-0.022038408
BTG4,0.0
BTG3,0.0
BTG2,0.0
BTG1,0.0
SRD5A3,-0.0011490294
SRD5A2,-0.0007074403
SRD5A1,-0.00053180417
ARMT1,0.0
FAM49A,0.0
FAM49B,0.0
ZFP36L1,0.030134104
ZFP36L2,0.0011386141
GGA1,-0.0027361047
C10orf99,0.0
GGA3,0.004615246
GGA2,-0.29001486
C10orf90,0.0
C10orf91,0.0
C10orf95,0.0
FHOD1,-0.00013534885
FHOD3,0.0
ADH7,0.0031888639
ADH6,0.0367908
ADH5,0.002031904
ADH4,-0.006948839
GJC2,0.0
C4orf3,0.0
GJC1,0.0
PSMB9,0.0
PSMB8,0.0
PSMB7,0.18023457
PSMB6,-0.0014243431
PSMB5,0.030568203
PSMB4,0.028951064
PSMB3,0.010514471
PSMB2,0.028764334
PSMB1,0.0028482417
LMBR1L,0.0
NPM3,0.0
TDGF1,0.0
C20orf141,0.0
RMI1,0.0
RMI2,0.0
CORO7,0.0
CIART,0.0
FAM155B,0.0
LTN1,0.0
EPS15,6.122608e-06
TRIML2,0.0
TRIML1,0.0
NACC2,0.0
ACOT11,0.0
ACOT12,0.0039196904
ACOT13,0.0
VPS13A,0.0
SH3KBP1,-0.00051919516
VPS13C,0.0
VPS13B,0.0
BEX5,0.0
BEX4,0.0
BEX2,0.0
BEX1,0.0
TMEM160,0.0
TMEM163,0.0
TMEM165,0.0
TMEM164,0.0
TMEM169,0.0
TMEM168,0.0
EVI2B,0.0
FOXN1,0.0
FOXN2,0.0
REPIN1,0.0
NICN1,0.0
MIR101-2,0.0
PMVK,0.00040127808
GRIN2B,0.4063878
GRIN2C,0.10338345
GRIN2A,0.15484527
KLHDC8B,0.0
GRIN2D,0.008717448
IFFO1,0.0
TAP2,0.003562699
IL6ST,0.24989825
SBF1,0.0
SBF2,0.0
DBN1,0.0
CDC73,0.0
LMBRD2,0.0
LMBRD1,0.0002463131
TAS2R19,0.06411504
TAS2R14,0.061836302
TAS2R16,0.005975346
TAS2R10,0.02048588
BCAT2,-0.00017715288
BCAT1,-0.00029270397
TAS2R13,0.018689334
MACROD2,0.0
MACROD1,0.0
DBNL,0.0
PPIL1,0.0
CYP26A1,-3.238867e-06
PSTK,-0.00014257627
PHPT1,0.0
NFU1,0.0
RRP1B,0.0
NOVA2,0.0
NOVA1,0.0
TMEM170A,0.0
HSP90B1,0.015669782
MCF2L,0.0
KRR1,0.0
F12,4.1275744e-05
VSX1,0.0
DIO1,-0.00094862975
DIO2,0.019173257
DIO3,0.097472124
C8orf49,0.0
C8orf48,0.0
C8orf44,0.0
TP53I3,0.0
BRF2,0.0
CYSTM1,0.0
BRF1,0.0
MB,0.0
CAMSAP2,0.0
CAMSAP3,0.0
CAMSAP1,0.0
SLC18A3,0.05839149
SLC18A2,0.09728084
SLC18A1,0.02061014
RRP15,0.0
RALBP1,-0.00014128665
ZNF831,0.0
ZNF830,0.0
ZNF835,0.0
ZNF836,-8.198412e-06
ZNF839,0.0
CTSLP2,0.0
CUEDC1,0.0
LRIF1,0.0
PHAX,0.0
ATOH7,0.0
ACAT1,-0.001877338
ACAT2,0.00093070854
NCOR1P1,0.0
ATOH1,0.0
CD200R1,-0.0021857847
LIMD1,0.0
TRIM9,0.0
ATOH8,0.0
SUGCT,0.0
FAM25C,0.0
IFITM4P,0.0
SBSPON,0.0
ZPBP,0.0
OR8S1,-0.0019920762
IL2RA,1.1963683
IL2RB,0.00040126216
ZFYVE27,5.2325187e-05
TPCN1,-0.0005793702
TPCN2,2.6941709e-05
IL2RG,0.121954255
SLC17A4,0.0
SLC17A5,0.005376764
SLC17A6,-1.0426882e-05
SLC17A7,-0.00010933147
SLC17A1,0.0
SLC17A2,0.0
SLC17A3,0.0
MDH1B,0.0
C16orf58,0.0
PRTN3,0.0
CMTR2,0.0
CMTR1,0.0
C16orf54,0.0
ITCH,-8.748133e-05
CHMP4A,0.61494213
CHMP4B,0.01111998
CHMP4C,0.5664503
BHMT2,0.00017720037
COBLL1,0.0
SLC37A2,0.0
SLC37A3,0.0
CDK18,0.0
SLC37A1,0.0
SLC37A4,-0.00024367572
CDK12,0.0
CDK13,0.0
CDK10,0.0
CDK16,0.0
TMEM255B,0.0
CDK14,0.0
CDK15,0.0
ST7,0.0
RBL2,-0.1622154
ZNF304,5.0863873e-06
BFSP2,0.0
ZNF302,3.5902674e-05
ZNF300,5.6683777e-05
FAM216B,0.0
FAM216A,0.0
MMP28,0.0
STS,-0.00037410232
MMP25,0.0
MMP24,0.0
MMP27,0.0
MMP26,0.0
MMP21,0.0
MMP20,0.0
HOXB13,0.0
IFT81,0.0
PPP3CA,0.0028917291
PPP3CB,-0.003453603
PPP3CC,0.34335244
TCAIM,0.0
LIF,0.0
GPATCH8,0.0
CNKSR3,0.0
MMP23B,0.0
B3GNT4,2.0186419e-05
B3GNT5,-0.0010373103
B3GNT6,0.00038008048
B3GNT7,0.0
B3GNT2,-8.507628e-05
B3GNT3,0.00013094126
TSFM,0.0
RPL18,-6.547442e-05
B3GNT8,0.0
ADRA2A,-0.0069013475
ADRA2B,0.010583342
ADRA2C,0.009081288
TEX26,0.0
TEX22,0.0
CTSW,0.0404971
TEX28,0.0
GINM1,0.0
TBCCD1,0.0
DAAM1,-3.2114247e-05
DAAM2,6.03154e-07
HLA-DRB1,0.0010735566
HLA-DRB6,0.0
HLA-DRB5,-0.00427112
YIF1B,0.0
YIF1A,0.0
TUFT1,0.0
AFAP1,0.0
TMCO5A,0.0
SYT8,0.0
SYT9,0.0
LINC01257,0.0
MTCH2,0.0
MTCH1,0.0
SYT1,-0.00010218567
SYT2,0.0
SYT3,0.0
SYT4,0.0
SYT5,0.0
SYT6,0.0
SYT7,0.0
RHO,-2.3989629e-05
RHD,0.0
TRIM2,0.0
FUBP3,0.0
FUBP1,0.0
COLQ,0.0
SCHIP1,0.0
FAM189A2,0.0
FAM189A1,0.0
YJEFN3,0.0
SAP30,-0.001712145
NBL1,0.0
HSFX2,0.0
HSFX1,0.0
DRC1,0.0
OXT,-0.0025548525
C1orf53,0.0
C1orf52,0.0
C1orf50,0.0
C1orf56,0.0
C1orf54,0.0
TBC1D1,0.04934104
KRT75,0.0
KRT74,0.0
KRT77,0.0
KRT76,0.0
KRT71,0.0
KRT73,0.0
KRT72,0.0
MRPS31,0.0
KRT79,0.0
KRT78,0.0
TBC1D5,0.0
SMPD4,0.0001110245
SMPD1,0.013611169
SMPD3,0.030903807
SMPD2,-0.027792148
BRIP1,0.0
PDE11A,0.00035139234
TTC28,0.0
AAMP,0.0
TTC24,0.0
TTC25,0.0
TTC26,0.0
TTC27,0.0
PATL2,0.0
TTC22,0.0
PATL1,0.0
U2SURP,0.0
IL6R,-0.0017561375
ENO1,0.009673191
ENO2,0.34924984
ENO3,0.02171197
ENO4,-1.8926494e-05
CNOT6L,0.0
FAXC,0.0
CFI,0.00012933773
BOLA2B,0.0
ANKFY1,0.0
OBSCN,0.0
PTK2,3.3166833
PTK7,0.0
PTK6,0.0
PRKAA2,0.44343027
PRKAA1,7.1369286e-05
ITGB3BP,0.0
MCL1,-0.028379664
SORBS1,0.00016079465
SORBS3,0.0
SORBS2,0.0
ODC1,1.0077777
IL18RAP,0.0
ATG16L1,-0.0005786213
ATG16L2,-0.00027009015
EOMES,0.0
C4orf51,0.0
IL17RC,-0.003630425
PDSS2,-0.00027775383
C15orf62,0.0
C15orf61,0.0
PDSS1,0.00015287484
DDX23,0.0
DDX21,0.0
DDX20,0.0
DDX27,0.0
ZNF157,-1.4003679e-06
ZNF154,0.00014247368
ZNF155,3.4581133e-06
DDX28,0.0
FKBP14,0.0
FKBP15,0.0
UBE2J1,0.021649402
FKBP10,0.0
FKBP11,0.0
FBXO10,0.0
FBXO11,0.0
FBXO16,0.0
FBXO17,0.0
FBXO15,0.0
PDPN,0.0
SFTA3,0.0
SFTA2,0.0
MIRLET7F1,0.0016702343
SIGLECL1,0.0
SNORD48,0.0
CNGB1,0.01722861
TRUB1,0.0
CNGB3,-0.010206854
PARD6B,0.0073677916
PARD6A,-0.20208919
PLA2G6,-0.030609503
PLA2G7,-0.00021501031
PLA2G5,0.009993144
PLA2G3,0.0044397973
GDPGP1,0.0
SNORD42B,0.0
CCDC77,0.0
KRTAP1-3,0.0
CCDC73,0.0
PEX26,0.0
CCDC71,0.0
OR2G3,-0.0002056273
OR2G2,0.00034348664
OR2G6,0.0006253214
CCDC78,0.0
SNORD4B,0.0
SNORD4A,0.0
ELL,0.0
GHITM,0.0
CSHL1,0.0
SPEN,0.0
FKBP1B,0.0
FKBP1A,0.0
SPEG,0.0
MANEAL,0.0
STOML2,0.0
PAIP1,0.0
FBLIM1,0.0
TIMM8A,0.0
TIMM8B,0.0
DAXX,0.013217855
NT5M,-0.0005247742
NT5C,-0.0021986563
TBATA,0.0
NT5E,0.006295796
MAP10,0.0
LGALS9C,0.0
LGALS9B,0.0
UNC50,0.0
NKAIN4,0.0
NKAIN3,0.0
NKAIN2,0.0
NKAIN1,0.0
MAP1A,0.0
MAP1B,0.0
IGSF9B,0.0
LBX2,0.0
UNC5C,-4.318476e-05
VGF,0.011459514
UNC5A,7.1049566e-09
UNC5D,-8.948428e-06
MAP1S,0.0
CCP110,0.0
DSCR9,0.0
GNAQ,1.0078931
GNAS,-0.035551943
ANKRD19P,0.0
DSCR4,0.0
PTCD2,0.0
PTCD3,0.0
GNAZ,-0.00010418689
PTCD1,0.0
GNAL,-0.005335815
AGFG2,0.0
AGFG1,0.0
CRYGS,0.0
RPL18A,0.00024420643
SIX1,0.0
FST,0.0
CRYGN,0.0
CLEC18A,0.0
CRYGA,0.0
CRYGB,0.0
CRYGC,0.0
CRYGD,0.0
RRNAD1,0.0
MFSD11,0.0
SDR42E1,0.0
LINC00309,0.0
NMNAT2,0.0009562578
NMNAT3,0.00025388083
NMNAT1,8.8112387e-07
ALOX12B,0.003379258
LEKR1,0.0
EPB41L1,0.0
PPCDC,-0.0002584765
EPB41L3,0.0
EPB41L2,0.0
EPB41L5,0.0
ACSS3,-0.009202695
ACSS2,0.0004149134
ACSS1,0.014046399
KIDINS220,0.7073642
PLEKHM1,2.1228595e-06
PLEKHM2,9.0933085e-08
PLEKHM3,0.0
ZNF727,-4.0721607e-06
UBE2M,0.0
RUNDC3A,0.0
SLC43A3,0.0
SLC43A2,0.0
FAM72A,0.0
FRMD4A,0.0
GSTM3,0.013589395
MAGEH1,0.0
WNT3,0.09869012
WNT2,0.061542057
WNT1,0.047204893
LRRN4,0.0
AGXT,-0.00017114695
WNT6,-0.0075618057
LRRN1,0.0
WNT4,0.010749009
TREML2,0.0
TREML1,0.0
GPAA1,0.00025129152
TREML4,0.0
GPRIN2,0.0
GPRIN3,0.0
GPRIN1,0.0
ROGDI,0.0
ZNF729,-1.4726685e-05
HOXA11-AS,0.0
RNF175,0.0
RNF170,0.0
SLC9B1,0.0
MCCD1,0.0
FLJ20021,0.0
OR51T1,0.00048710595
PCNA,2.5205725e-05
SLC44A1,0.13932079
SLC44A2,0.05910219
SLC44A3,0.00088791514
SLC44A4,0.00022627684
SLC44A5,0.00032194227
ZBTB7C,0.0
ZBTB7B,0.0
MSI2,0.0
MSI1,0.0
PCNP,0.0
PCNT,0.0
LOC442497,0.0
ENGASE,0.0
PACRG,0.0
DNPH1,0.0
ZFHX4,0.0
C1D,0.0
SHOX2,0.0
COQ9,0.0
ISY1-RAB43,0.0
C1S,0.0037015255
C1R,0.006444617
COQ7,-0.22688392
COQ6,0.07047822
COQ3,-0.0015863073
COQ2,0.014665771
HBM,0.0
WARS2,-0.0004174136
HBB,-0.00014112999
MUC22,0.0
MUC20,0.0
BOK,0.0
HBZ,0.0
BOC,3.2263126e-06
FAM24B-CUZD1,0.0
DENND2C,0.0
TPX2,0.0
DENND2A,0.0
MIR1-1,0.0
MIR1-2,0.0
GAGE1,0.0
PPT1,0.00056101225
PPT2,0.0029980242
INPP4B,0.00033450397
INPP4A,8.4281644e-05
GPR101,0.0
GPR107,0.0
GPR108,0.0
MFAP3L,0.0
SMDT1,0.0
BRICD5,0.0
SAFB,0.0
MGMT,0.0
TRNP1,0.0
BPIFA4P,0.0
RNF8,0.0
RNF6,0.0
RNF7,-1.8158053e-06
RNF4,0.0
RNF5,7.452383e-07
RNF2,0.0
RFX6,0.0
YBX3P1,0.0
LRRC69,0.0
PPP1R27,0.0
PPP1R21,0.0
LRRC63,0.0
LRRC61,0.0
NGLY1,-6.168379e-05
LRRC66,0.0
C7orf33,0.0
HEPHL1,0.14675456
GPR50,0.00027384912
EPM2A,0.0
FAM118A,0.0
FAM118B,0.0
LMX1A,0.0
ZCCHC24,0.0
LMX1B,0.0
OR6V1,1.8873108e-05
RECQL,0.0
MISP,0.0
ETV3L,0.0
ACTR8,0.0
ACTR6,0.0
ACTR5,0.0
UQCRC1,0.018550156
ACTR3,0.10351728
ACTR2,0.015512448
GPANK1,0.0
GNRHR,0.0024223807
SPINK14,0.0
SPINK13,0.0
ADNP,0.0
CNR1,0.004402968
GBX2,0.0
CNR2,-0.0051459298
GNL3L,0.0
MAGEC2,0.0
RAPGEFL1,0.0
GTDC1,0.0
ICOS,-3.0596686e-05
OTULIN,0.0
TGS1,0.0
ANKS1B,0.0
ABI3BP,0.0
ANKS1A,0.0
IDUA,0.023204738
OR5V1,9.494599e-07
GNRH2,-0.048536647
GNRH1,-0.019136874
RPL12,1.7856235e-05
ADAM10,-0.00091544975
ADAM11,0.0
ADAM12,0.0
ADAM15,0.0
ADAM17,0.045185387
ADAM18,0.0
ADAM19,0.0
MEPE,0.0
HAGH,0.002479291
RBM11,0.0
WNT8A,0.05056248
WNT8B,0.13155802
GLYAT,0.0
OPALIN,0.0
U2AF1L4,0.016252553
NDEL1,0.0
SHANK3,-5.3428554e-05
SHANK2,0.00056018477
SHANK1,0.0021042496
PLAC8L1,0.0
UCP2,0.0
UBA6-AS1,0.0
PCSK9,0.0007661323
PCSK2,0.0
PCSK1,0.0
PCSK6,0.0
PCSK7,0.0
PCSK4,0.0
PCSK5,0.0
HIPK3,0.048601326
HIPK2,0.018327493
HIPK1,0.00021200611
HIPK4,0.0078423
LEMD3,0.0
LEMD2,0.0
LEMD1,0.0
INE1,0.0
NAPG,0.0
C3orf18,0.0
NAPA,2.0770316e-05
C3orf14,0.0
LARP1,0.0
LARP4,0.0
LARP6,0.0
LARP7,0.0
GPATCH3,0.0
COL15A1,0.0014315165
TC2N,0.0
LMLN,0.0
PLTP,0.00020090978
ATMIN,0.0
LGR5,-1.10376234e-07
LGR4,4.5991584e-07
LGR6,6.229864e-05
CDKN1C,0.0
CDKN1B,0.0006604383
CDKN1A,-0.0032254437
C11orf1,0.0
SETBP1,0.0
SAMSN1,0.0
FERD3L,0.0
FAM151B,0.0
FAM151A,0.0
IL2,0.0035888092
TMEM125,0.0
FOXJ1,0.0
TMEM127,0.0
FOXJ3,0.0
TMEM121,0.0
TMEM123,0.0
USP27X-AS1,0.0
TMEM129,0.0
TMEM128,0.0
PAXIP1,0.0
LDLRAD4-AS1,0.0
RPL13AP6,0.0
RPL13AP3,0.0
SLC35B1,0.0
SLC35B3,0.0
SLC35B2,0.0
SLC35B4,0.0
USE1,0.0
IGFBP6,0.0
CNRIP1,0.0
DTX4,3.4183531e-06
PELP1,0.0
ZC3H7A,0.0
CYP1B1-AS1,0.0
DTX3,1.2368579e-05
CDC34,0.0
NOB1,0.0
CDC37,7.5615004e-05
S100A9,0.0
S100A8,0.0
EIF1,0.0
S100A5,0.0
S100A4,0.0
OR2T34,-0.00022193695
OR2T35,5.609397e-05
S100A1,0.0
OR2T33,0.0010717926
S100A3,0.0
S100A2,0.0
LONRF3,0.0
LONRF2,0.0
LONRF1,0.0
TCFL5,0.0
BIRC3,-0.026786387
AIP,0.0002026647
APLNR,-0.026604021
SPIN2A,0.0
