,,coef
GPT2,cnv_amp,7.618357e-05
GPT2,promoter,8.3679006e-05
CFD,cnv_del,0.0014196093
CFD,cnv_amp,0.001695486
CFD,promoter,0.0
CFB,cnv_del,-0.00092370756
CFB,cnv_amp,-0.00077511143
CFB,promoter,0.007786982
CFP,cnv_del,2.8584162e-05
CFP,cnv_amp,-8.0272554e-07
CFP,promoter,0.0
AAAS,cnv_del,0.0
AAAS,cnv_amp,0.0
AAAS,promoter,0.0
SIDT1,cnv_del,0.0
SIDT1,cnv_amp,0.0
SIDT1,promoter,0.0
SIDT2,cnv_del,0.0
SIDT2,cnv_amp,0.0
SIDT2,promoter,0.0
CDH24,cnv_del,0.0
CDH24,cnv_amp,0.0
CDH24,promoter,0.0
SAGE1,cnv_del,0.0
SAGE1,cnv_amp,0.0
SAGE1,promoter,0.0
NAALAD2,cnv_del,0.0
NAALAD2,cnv_amp,0.0
NAALAD2,promoter,0.0
HMG20A,cnv_del,0.0
HMG20A,cnv_amp,0.0
HMG20A,promoter,0.0
HMG20B,cnv_del,0.0
HMG20B,cnv_amp,0.0
HMG20B,promoter,0.0
C4orf19,cnv_del,0.0
C4orf19,cnv_amp,0.0
C4orf19,promoter,0.0
C4orf17,cnv_del,0.0
C4orf17,cnv_amp,0.0
C4orf17,promoter,0.0
CREB1,cnv_del,0.012286961
CREB1,cnv_amp,0.010313657
CREB1,promoter,0.0016554063
ZFP82,cnv_del,-2.2653414e-05
ZFP82,cnv_amp,4.2049807e-05
ZFP82,promoter,8.669838e-06
NBEAP1,cnv_del,0.0
NBEAP1,cnv_amp,0.0
NBEAP1,promoter,0.0
INGX,cnv_del,0.0
INGX,cnv_amp,0.0
INGX,promoter,0.0
NRXN3,cnv_del,0.0
NRXN3,cnv_amp,0.0
NRXN3,promoter,0.0
NRXN2,cnv_del,0.0
NRXN2,cnv_amp,0.0
NRXN2,promoter,0.0
NRXN1,cnv_del,0.0
NRXN1,cnv_amp,0.0
NRXN1,promoter,0.0
ABCE1,cnv_del,0.0
ABCE1,cnv_amp,0.0
ABCE1,promoter,0.0
MSL3P1,cnv_del,0.0
MSL3P1,cnv_amp,0.0
MSL3P1,promoter,0.0
DPYSL4,cnv_del,0.0
DPYSL4,cnv_amp,0.0
DPYSL4,promoter,0.0
DPYSL5,cnv_del,7.802212e-06
DPYSL5,cnv_amp,-2.9021135e-06
DPYSL5,promoter,-1.5897738e-05
DPYSL2,cnv_del,-1.2174531e-06
DPYSL2,cnv_amp,-1.7364705e-07
DPYSL2,promoter,2.0432285e-09
DPYSL3,cnv_del,0.0
DPYSL3,cnv_amp,0.0
DPYSL3,promoter,0.0
OR4D9,cnv_del,-8.811015e-06
OR4D9,cnv_amp,-1.6745827e-05
OR4D9,promoter,0.0
ZNF117,cnv_del,0.0
ZNF117,cnv_amp,0.0
ZNF117,promoter,0.0
ZNF114,cnv_del,-2.759259e-05
ZNF114,cnv_amp,-1.292539e-06
ZNF114,promoter,0.0
ZNF112,cnv_del,-1.1997645e-05
ZNF112,cnv_amp,-7.836524e-06
ZNF112,promoter,-6.3118114e-06
SEZ6L,cnv_del,0.0
SEZ6L,cnv_amp,0.0
SEZ6L,promoter,0.0
TMC4,cnv_del,0.0
TMC4,cnv_amp,0.0
TMC4,promoter,0.0
TMC5,cnv_del,0.0
TMC5,cnv_amp,0.0
TMC5,promoter,0.0
TMC6,cnv_del,0.0
TMC6,cnv_amp,0.0
TMC6,promoter,0.0
TMC7,cnv_del,0.0
TMC7,cnv_amp,0.0
TMC7,promoter,0.0
APIP,cnv_del,3.099227e-06
APIP,cnv_amp,1.45882495e-05
APIP,promoter,1.5581114e-07
TMC1,cnv_del,0.0
TMC1,cnv_amp,0.0
TMC1,promoter,0.0
TMC2,cnv_del,0.0
TMC2,cnv_amp,0.0
TMC2,promoter,0.0
TMC3,cnv_del,0.0
TMC3,cnv_amp,0.0
TMC3,promoter,0.0
TMC8,cnv_del,0.0
TMC8,cnv_amp,0.0
TMC8,promoter,0.0
PRKAR2A,cnv_del,-0.0005434143
PRKAR2A,cnv_amp,-2.6249518e-05
PRKAR2A,promoter,5.5422647e-06
PRKAR2B,cnv_del,-5.485554e-06
PRKAR2B,cnv_amp,-6.2883614e-06
PRKAR2B,promoter,-1.0644717e-06
MAGT1,cnv_del,0.0
MAGT1,cnv_amp,0.0
MAGT1,promoter,0.0
S1PR4,cnv_del,0.76211625
S1PR4,cnv_amp,0.13474879
S1PR4,promoter,-4.2370505
MLF1,cnv_del,0.0
MLF1,cnv_amp,0.0
MLF1,promoter,0.0
RSPH9,cnv_del,0.0
RSPH9,cnv_amp,0.0
RSPH9,promoter,0.0
FANCF,cnv_del,0.0
FANCF,cnv_amp,0.0
FANCF,promoter,0.0
RSPH3,cnv_del,0.0
RSPH3,cnv_amp,0.0
RSPH3,promoter,0.0
RSPH1,cnv_del,0.0
RSPH1,cnv_amp,0.0
RSPH1,promoter,0.0
CEPT1,cnv_del,0.0045895795
CEPT1,cnv_amp,0.0014222151
CEPT1,promoter,-6.4774766e-05
PHACTR4,cnv_del,0.0
PHACTR4,cnv_amp,0.0
PHACTR4,promoter,0.0
NLGN2,cnv_del,0.0
NLGN2,cnv_amp,0.0
NLGN2,promoter,0.0
OR2K2,cnv_del,-0.0008754078
OR2K2,cnv_amp,4.8518366e-05
OR2K2,promoter,0.0
PHACTR3,cnv_del,0.0
PHACTR3,cnv_amp,0.0
PHACTR3,promoter,0.0
NUP107,cnv_del,-0.000742248
NUP107,cnv_amp,-0.0012597376
NUP107,promoter,1.2642357e-05
KRTAP2-3,cnv_del,0.0
KRTAP2-3,cnv_amp,0.0
KRTAP2-3,promoter,0.0
KRTAP2-1,cnv_del,0.0
KRTAP2-1,cnv_amp,0.0
KRTAP2-1,promoter,0.0
ASGR1,cnv_del,-0.00045310543
ASGR1,cnv_amp,-6.5135155e-06
ASGR1,promoter,0.0
ASGR2,cnv_del,-5.7800527e-05
ASGR2,cnv_amp,-2.0880982e-06
ASGR2,promoter,0.0
API5,cnv_del,0.0
API5,cnv_amp,0.0
API5,promoter,0.0
UBE2NL,cnv_del,0.2307134
UBE2NL,cnv_amp,0.06990712
UBE2NL,promoter,0.0
FANCI,cnv_del,0.0
FANCI,cnv_amp,0.0
FANCI,promoter,0.0
HLA-DPA1,cnv_del,-0.0026471685
HLA-DPA1,cnv_amp,-0.0014475005
HLA-DPA1,promoter,0.0872306
KIAA1191,cnv_del,0.0
KIAA1191,cnv_amp,0.0
KIAA1191,promoter,0.0
ALOX12P2,cnv_del,0.0
ALOX12P2,cnv_amp,0.0
ALOX12P2,promoter,0.0
VMP1,cnv_del,-0.001583227
VMP1,cnv_amp,0.15402006
VMP1,promoter,0.0
ADARB2-AS1,cnv_del,0.0
ADARB2-AS1,cnv_amp,0.0
ADARB2-AS1,promoter,0.0
DENND4C,cnv_del,0.0
DENND4C,cnv_amp,0.0
DENND4C,promoter,0.0
C19orf25,cnv_del,0.0
C19orf25,cnv_amp,0.0
C19orf25,promoter,0.0
NR1D1,cnv_del,0.0062126154
NR1D1,cnv_amp,0.023315294
NR1D1,promoter,2.4486228e-05
NR1D2,cnv_del,3.936258e-06
NR1D2,cnv_amp,-2.0352857e-06
NR1D2,promoter,-6.003728e-08
DRD1,cnv_del,0.001302533
DRD1,cnv_amp,-0.00010440253
DRD1,promoter,-0.0023958955
ITGB1BP1,cnv_del,0.0
ITGB1BP1,cnv_amp,0.0
ITGB1BP1,promoter,0.0
ITGB1BP2,cnv_del,0.0
ITGB1BP2,cnv_amp,0.0
ITGB1BP2,promoter,0.0
ZAP70,cnv_del,-0.00067737576
ZAP70,cnv_amp,0.0030600787
ZAP70,promoter,-0.119933926
SYNDIG1,cnv_del,0.0
SYNDIG1,cnv_amp,0.0
SYNDIG1,promoter,0.0
HNRNPA0,cnv_del,0.0
HNRNPA0,cnv_amp,0.0
HNRNPA0,promoter,0.0
OGFR,cnv_del,0.0
OGFR,cnv_amp,0.0
OGFR,promoter,0.0
RAC2,cnv_del,0.009002487
RAC2,cnv_amp,0.0016363234
RAC2,promoter,0.0
RAC3,cnv_del,1.5022767
RAC3,cnv_amp,2.4499676
RAC3,promoter,0.086748585
RAC1,cnv_del,0.0014985435
RAC1,cnv_amp,-0.01319177
RAC1,promoter,-0.003414107
VCL,cnv_del,-0.095392644
VCL,cnv_amp,0.24552198
VCL,promoter,0.0
CPLX2,cnv_del,-2.0391846e-05
CPLX2,cnv_amp,-1.7302533e-05
CPLX2,promoter,0.0
CPLX3,cnv_del,2.112523e-05
CPLX3,cnv_amp,-2.2166516e-06
CPLX3,promoter,-2.409175e-05
CPLX1,cnv_del,0.00013266956
CPLX1,cnv_amp,-5.52378e-06
CPLX1,promoter,-3.3450874e-07
CPLX4,cnv_del,0.00059362076
CPLX4,cnv_amp,-0.0002642883
CPLX4,promoter,0.0
VCX,cnv_del,0.0
VCX,cnv_amp,0.0
VCX,promoter,0.0
PBX4,cnv_del,0.0
PBX4,cnv_amp,0.0
PBX4,promoter,0.0
PBX2,cnv_del,0.0
PBX2,cnv_amp,0.0
PBX2,promoter,0.0
PBX3,cnv_del,0.0
PBX3,cnv_amp,0.0
PBX3,promoter,0.0
PBX1,cnv_del,0.00011053591
PBX1,cnv_amp,0.02018285
PBX1,promoter,-0.0004899751
AIRE,cnv_del,0.0
AIRE,cnv_amp,0.0
AIRE,promoter,0.0
TUBG1,cnv_del,0.036104325
TUBG1,cnv_amp,-0.012012667
TUBG1,promoter,0.0
PRAMEF5,cnv_del,0.0
PRAMEF5,cnv_amp,0.0
PRAMEF5,promoter,0.0
PRAMEF6,cnv_del,0.0
PRAMEF6,cnv_amp,0.0
PRAMEF6,promoter,0.0
TUBG2,cnv_del,0.055031363
TUBG2,cnv_amp,-0.026167104
TUBG2,promoter,0.0
FAM71F1,cnv_del,0.0
FAM71F1,cnv_amp,0.0
FAM71F1,promoter,0.0
PRAMEF1,cnv_del,0.0
PRAMEF1,cnv_amp,0.0
PRAMEF1,promoter,0.0
FAM71F2,cnv_del,0.0
FAM71F2,cnv_amp,0.0
FAM71F2,promoter,0.0
PTCH2,cnv_del,0.122716226
PTCH2,cnv_amp,0.104051
PTCH2,promoter,0.08595743
PTCH1,cnv_del,0.040108237
PTCH1,cnv_amp,0.007321171
PTCH1,promoter,-0.008903227
PRAMEF8,cnv_del,0.0
PRAMEF8,cnv_amp,0.0
PRAMEF8,promoter,0.0
TIMM44,cnv_del,0.0
TIMM44,cnv_amp,0.0
TIMM44,promoter,0.0
RAD9B,cnv_del,0.002426461
RAD9B,cnv_amp,-0.0007161186
RAD9B,promoter,3.075599e-05
RAD9A,cnv_del,0.00014334219
RAD9A,cnv_amp,-0.00035053317
RAD9A,promoter,5.576237e-06
ERGIC2,cnv_del,0.0
ERGIC2,cnv_amp,0.0
ERGIC2,promoter,0.0
ERGIC3,cnv_del,0.0
ERGIC3,cnv_amp,0.0
ERGIC3,promoter,0.0
ERGIC1,cnv_del,0.0
ERGIC1,cnv_amp,0.0
ERGIC1,promoter,0.0
CLEC14A,cnv_del,0.0
CLEC14A,cnv_amp,0.0
CLEC14A,promoter,0.0
B3GAT3,cnv_del,-0.00010938436
B3GAT3,cnv_amp,8.062972e-05
B3GAT3,promoter,0.0
B3GAT2,cnv_del,5.0493385e-05
B3GAT2,cnv_amp,1.0817803e-05
B3GAT2,promoter,-0.00022355051
B3GAT1,cnv_del,-5.353793e-05
B3GAT1,cnv_amp,2.5537496e-05
B3GAT1,promoter,0.0
UXT,cnv_del,0.0
UXT,cnv_amp,0.0
UXT,promoter,0.0
CALM2,cnv_del,0.0019071574
CALM2,cnv_amp,-0.0010339108
CALM2,promoter,0.000122066114
CALM3,cnv_del,0.024033818
CALM3,cnv_amp,-0.010337513
CALM3,promoter,0.0023102323
SPG21,cnv_del,2.1122862e-05
SPG21,cnv_amp,-1.8129138e-06
SPG21,promoter,7.123257e-08
CALM1,cnv_del,-0.018341098
CALM1,cnv_amp,-0.0068740286
CALM1,promoter,2.5359333e-05
GSDMA,cnv_del,0.0
GSDMA,cnv_amp,0.0
GSDMA,promoter,0.0
GSDMB,cnv_del,0.0
GSDMB,cnv_amp,0.0
GSDMB,promoter,0.0
GSDMC,cnv_del,0.0
GSDMC,cnv_amp,0.0
GSDMC,promoter,0.0
GSDMD,cnv_del,0.0022213217
GSDMD,cnv_amp,0.061884813
GSDMD,promoter,0.0067193653
UPK1A,cnv_del,0.0
UPK1A,cnv_amp,0.0
UPK1A,promoter,0.0
UPK1B,cnv_del,0.0
UPK1B,cnv_amp,0.0
UPK1B,promoter,0.0
DLGAP2,cnv_del,0.0
DLGAP2,cnv_amp,0.0
DLGAP2,promoter,0.0
DLGAP3,cnv_del,0.0
DLGAP3,cnv_amp,0.0
DLGAP3,promoter,0.0
DLGAP1,cnv_del,0.00021794843
DLGAP1,cnv_amp,4.2794272e-05
DLGAP1,promoter,-1.2540642e-06
DLGAP4,cnv_del,0.0
DLGAP4,cnv_amp,0.0
DLGAP4,promoter,0.0
DLGAP5,cnv_del,0.0
DLGAP5,cnv_amp,0.0
DLGAP5,promoter,0.0
HRH2,cnv_del,0.0014893861
HRH2,cnv_amp,-0.0010882608
HRH2,promoter,0.030083027
CYP27B1,cnv_del,-0.003513531
CYP27B1,cnv_amp,0.0014550082
CYP27B1,promoter,0.0
OIP5,cnv_del,0.0
OIP5,cnv_amp,0.0
OIP5,promoter,0.0
CLCN3,cnv_del,0.0011372169
CLCN3,cnv_amp,4.47214e-05
CLCN3,promoter,6.868286e-06
CLCN2,cnv_del,0.00018551062
CLCN2,cnv_amp,0.0020785013
CLCN2,promoter,-5.500836e-06
CLCN1,cnv_del,0.0
CLCN1,cnv_amp,0.0
CLCN1,promoter,0.0
CLCN7,cnv_del,0.0
CLCN7,cnv_amp,0.0
CLCN7,promoter,0.0
CLCN6,cnv_del,0.0
CLCN6,cnv_amp,0.0
CLCN6,promoter,0.0
CLCN5,cnv_del,0.0036779244
CLCN5,cnv_amp,-0.00027697056
CLCN5,promoter,0.0054795416
CLCN4,cnv_del,0.0126312105
CLCN4,cnv_amp,0.00077714724
CLCN4,promoter,-0.0063370685
FBXL19,cnv_del,0.0
FBXL19,cnv_amp,0.0
FBXL19,promoter,0.0
INO80B-WBP1,cnv_del,0.0
INO80B-WBP1,cnv_amp,0.0
INO80B-WBP1,promoter,0.0
DNAJA2,cnv_del,1.9710162e-06
DNAJA2,cnv_amp,-1.1313255e-06
DNAJA2,promoter,0.0
