0,coef
hsa04130,0.0
hsa04136,-0.08070941
hsa04137,0.0
hsa04140,2.9475062
hsa04141,-0.021332625
hsa04142,1.5424659
hsa04144,-0.02741546
hsa04145,-0.018109288
hsa04146,0.0
hsa04150,0.2834815
hsa04151,24.008795
hsa04152,6.054562
hsa04210,8.245163
hsa04211,0.71265376
hsa04213,0.018269174
hsa04215,0.0
hsa04216,-0.0022426425
hsa04217,2.5887053
hsa04218,1.8610221
hsa04260,0.34613764
hsa04261,0.65401304
hsa04270,-0.0057022395
hsa04310,0.00020524501
hsa04330,0.0003631969
hsa04340,-0.00047001019
hsa04350,0.0
hsa04360,0.017532097
hsa04370,0.060982984
hsa04371,-0.0034480211
hsa04380,0.08846037
hsa04390,0.0
hsa04392,0.0
hsa04510,2.5040717
hsa04512,-0.0024868366
hsa04514,0.0
hsa04520,0.0
hsa04530,4.1637173
hsa04540,0.23189111
hsa04550,0.0
hsa04610,0.018060071
hsa04611,0.013488404
hsa04612,0.0
hsa04613,0.06975872
hsa04614,0.03620949
hsa04620,0.0
hsa04621,0.5812689
hsa04622,0.0024306034
hsa04623,0.0015122038
hsa04625,0.2510666
hsa04630,0.0
hsa04640,0.0
hsa04650,0.2160158
hsa04657,0.0
hsa04658,0.07571092
hsa04659,-0.20141698
hsa04660,-0.23150755
hsa04662,0.5455227
hsa04664,0.20011194
hsa04666,1.3057218
hsa04668,0.0
hsa04670,0.094181575
hsa04672,-0.0070612016
hsa04710,0.1956184
hsa04713,0.5067492
hsa04714,0.6715337
hsa04720,0.025289003
hsa04721,0.019893501
hsa04722,2.020647
hsa04723,0.101728156
hsa04724,0.030654969
hsa04725,0.3032758
hsa04726,0.553529
hsa04727,0.009369458
hsa04728,0.031884946
hsa04730,0.12791714
hsa04740,0.003809548
hsa04742,0.7701333
hsa04744,-0.0030860764
hsa04750,1.3416705
hsa04810,-0.020781696
hsa04910,0.093382366
hsa04911,0.030556628
hsa04912,-0.004250321
hsa04913,-0.057308923
hsa04914,0.0036581177
hsa04915,-0.0018668313
hsa04916,0.089316435
hsa04917,1.151976
hsa04918,0.14388587
hsa04919,1.7314687
hsa04920,-0.046722077
hsa04921,0.7699805
hsa04922,2.3721843
hsa04923,-0.05523667
hsa04924,0.105044946
hsa04925,4.5710936
hsa04926,0.6559182
hsa04927,1.1608657
hsa04928,0.0
hsa04929,0.018052984
hsa04930,0.06569402
hsa04931,0.0079793865
hsa04932,-0.01153897
hsa04933,1.663222
hsa04934,0.07669034
hsa04935,0.0
hsa04936,0.39588276
hsa04940,0.0009450437
hsa04950,0.0
hsa04960,0.0530374
hsa04961,0.10198068
hsa04962,0.0006948019
hsa04964,0.11353081
hsa04966,0.0014415769
hsa04970,0.18532439
hsa04971,-0.0142759215
hsa04972,-0.01367211
hsa04973,0.010327497
hsa04974,1.9081032
hsa04975,0.004177591
hsa04976,0.00020125954
hsa04977,-0.0023981063
hsa04978,-0.014618578
hsa04979,-0.0076371706
hsa05010,1.836855
hsa05012,4.670793
hsa05014,0.2889927
hsa05016,0.48442903
hsa05017,-0.034800287
hsa05020,-0.061017692
hsa05022,8.091093
hsa05030,0.0049752016
hsa05031,2.3124788
hsa05032,0.009736414
hsa05033,-1.50689e-05
hsa05034,1.1840049
hsa05100,0.0
hsa05110,-0.015032385
hsa05120,0.00030998627
hsa05130,1.2033199
hsa05131,4.662488
hsa05132,-0.027137673
hsa05133,0.020912843
hsa05134,-0.0018845381
hsa05135,0.19112824
hsa05140,-0.0008140443
hsa05142,0.04269923
hsa05143,-0.05451448
hsa05144,0.0020836538
hsa05145,0.039426316
hsa05146,0.55976546
hsa05150,-0.0009559407
hsa05152,-0.042789727
hsa05160,0.04920741
hsa05161,0.049895916
hsa05162,0.30471215
hsa05163,2.4544458
hsa05164,0.06080564
hsa05165,2.8289585
hsa05166,0.005640104
hsa05167,5.8309174
hsa05168,0.082712196
hsa05169,2.8105872
hsa05170,0.47300503
hsa05171,1.2480925
hsa05200,38.428032
hsa05202,0.0
hsa05203,0.0
hsa05204,0.03281235
hsa05205,-0.013148692
hsa05206,0.0
hsa05207,0.46495685
hsa05208,3.6876104
hsa05210,0.16279346
hsa05211,0.0309423
hsa05212,-0.00086815347
hsa05213,0.62524986
hsa05214,-0.059002392
hsa05215,0.6825382
hsa05216,0.0
hsa05217,0.004828451
hsa05218,-0.0063412944
hsa05219,0.0
hsa05220,-0.00046355734
hsa05221,0.21683648
hsa05222,0.064712614
hsa05223,2.588678
hsa05224,3.6903267
hsa05225,0.035876844
hsa05226,10.6451845
hsa05230,1.1925166
hsa05231,1.2759627
hsa05235,0.5768065
hsa05310,0.0015290751
hsa05320,0.02780188
hsa05321,0.0
hsa05322,0.0017275536
hsa05323,-0.03317032
hsa05330,1.7363902e-05
hsa05332,0.00631599
hsa05340,0.0
hsa05410,0.116652295
hsa05412,0.06796471
hsa05414,0.092201084
hsa05415,0.24084963
hsa05416,0.0
hsa05417,-0.4191897
hsa05418,0.0035448056
