0,coef
C00149,0.56572706
C00151,0.0023143133
C00152,0.01331271
C00153,0.00075376773
C00154,-8.7963665e-05
C00155,0.0053665675
C00156,-0.0015726318
C00157,0.112808794
C00158,0.022208195
C00159,0.047277365
C00160,-0.000101629295
C00162,-0.018871943
C00163,0.0047888574
C00164,-5.3428445e-05
C00165,-0.00771396
C00166,0.0016660818
C00167,0.00036898468
C00168,-0.00024266081
C00169,-0.0025237359
C00170,-0.00010402679
C00173,0.0011023106
C00175,0.0004488142
C00178,0.0005436107
C00179,0.44760752
C00181,0.002223085
C00182,-0.002144857
C00183,0.00065080135
C00184,-0.0009912762
C00185,0.0006197503
C00186,1.1930234
C00187,2.5389304
C00188,0.0034359707
C00189,0.0022540486
C00190,-0.00012027671
C00191,0.01856186
C00192,-0.00083838135
C00194,0.0021497484
C00195,3.6007175
C00197,-0.04972131
C00198,-8.3692765e-05
C00199,-5.854971e-05
C00203,0.0017840937
C00204,-0.00041544886
C00206,0.0011716017
C00207,0.00014933277
C00208,2.2761371e-05
C00209,0.011091021
C00212,-0.03442069
C00213,0.0044239904
C00214,0.000121159545
C00216,0.00037929468
C00217,2.2355951e-05
C00219,0.02722371
C00221,-0.01880327
C00222,0.037045397
C00223,0.0035250708
C00224,-0.0055412836
C00226,0.0034113824
C00227,0.012482597
C00229,0.0035329605
C00231,0.005415744
C00232,0.009984392
C00234,-0.00020950608
C00235,0.007532438
C00236,0.009814831
C00238,0.036144707
C00239,1.4660577e-05
C00242,0.00014162624
C00243,0.00016731063
C00244,0.024111867
C00245,0.6257772
C00246,0.049915776
C00247,-0.0004177488
C00249,0.00081151235
C00250,1.214201e-05
C00251,-0.00046177316
C00252,8.9942136e-05
C00253,0.0056470027
C00255,0.001011184
C00256,-0.0003911273
C00257,7.8458777e-07
C00258,-0.00063919753
C00259,-0.021722963
C00262,0.00021770738
C00263,-0.0006306845
C00264,-0.00018687779
C00266,0.0015972592
C00267,0.008498098
C00268,2.0500524e-06
C00269,-0.0036695166
C00270,-0.0021075478
C00272,0.08429798
C00275,1.2442983
C00279,-1.3722115e-06
C00280,2.0272632
C00282,0.050258216
C00283,-0.00012653113
C00286,0.0052170623
C00288,-0.082501434
C00290,0.0057952767
C00291,-0.00054602354
C00294,0.0018784704
C00295,1.3030266e-05
C00299,-6.545214e-06
C00300,0.0043077446
C00301,-0.00094784563
C00305,0.22757764
C00306,-0.00010950641
C00307,0.0072523854
C00309,-9.956661e-07
C00310,6.0720736e-06
C00311,0.6860905
C00312,-0.000109481705
C00313,-0.0015121975
C00314,0.0001138154
C00315,0.03980885
C00318,0.02914743
C00319,8.318688
C00320,0.0019865602
C00322,-0.0007665655
C00325,-0.0027430577
C00327,0.007896409
C00328,0.008234501
C00329,0.0022320652
C00330,6.78567e-05
C00331,1.583714e-06
C00332,0.0013620402
C00333,0.0046598525
C00334,-0.017631387
C00337,0.00039115423
C00338,0.75860846
C00340,0.002350193
C00341,-0.0057229386
C00344,-0.00011857304
C00345,-0.00018310726
C00346,0.75976163
C00350,4.967663
C00352,0.0035449867
C00353,-0.0032574355
C00354,-0.02658279
C00355,0.4645568
C00356,-0.0046768747
C00357,0.0005956347
C00360,0.0015586455
C00361,0.00018800906
C00362,0.000484454
C00363,0.0005684671
C00364,0.0008729535
C00365,-0.00031685884
C00366,0.0006033507
C00369,0.0032875366
C00372,-5.9492246e-05
C00374,0.005325208
C00376,-0.0010539467
C00378,-0.0038319011
C00379,0.0019789939
C00380,0.00015124919
C00381,0.00059386686
C00383,-0.014802935
C00385,0.0069324276
C00386,0.0069229538
C00387,-0.00069083815
C00388,0.115088806
C00389,1.1670142
C00390,-0.011850259
C00392,0.013948586
C00394,-0.00019652462
C00398,0.5163686
C00399,-4.8793434e-05
C00400,-0.014827601
C00401,0.0002249014
C00402,0.00028054044
C00406,-0.0017973429
C00407,0.016886014
C00408,-0.0008126462
C00409,-0.0007825246
C00410,6.465293
C00412,-3.8391747e-05
C00415,0.0005439706
C00416,0.015395632
C00417,0.008145414
C00418,-0.0019047084
C00422,0.029012982
C00423,0.0027241018
C00424,-0.00028952118
C00426,-0.0015142029
C00427,-0.0021645122
C00429,-0.008728084
C00430,0.0035513362
C00431,0.46896592
C00433,-0.0006704146
C00434,0.0013405698
C00435,0.0001587197
C00436,0.0048424425
C00437,0.016891567
C00438,0.00027014528
C00439,0.0019322747
C00440,-4.6199897e-05
C00441,-0.00095308456
C00445,-0.00017351359
C00446,0.00037615735
C00448,-0.0023613835
C00449,0.0005155559
C00450,-0.00025850066
C00455,0.0004596157
C00458,0.0001256388
C00459,0.00014283069
C00460,9.0967325e-05
C00461,0.00071052345
C00463,0.022445329
C00464,0.0015803415
C00468,0.31734198
C00469,0.03629508
C00470,0.0008395641
C00471,-4.6667724e-06
C00472,0.08131943
C00473,0.00092772447
C00474,-0.0024900732
C00475,-0.004916876
C00476,-1.5377911e-07
C00479,0.013353624
C00483,0.57621753
C00486,0.0021237328
C00487,-0.0501969
C00488,0.0021324847
C00489,-0.0029612933
C00491,0.06739008
C00492,0.0012290502
C00497,0.00016561669
C00498,-3.5122524e-05
C00499,0.0017865452
C00500,0.00018455103
C00501,0.0016004711
C00502,-0.00032978292
C00503,0.0008809341
C00504,0.0007084064
C00506,0.6599725
C00507,-1.1321515e-05
C00508,2.4061332e-05
C00510,-8.872357e-06
C00512,0.0018518528
C00513,-0.00072845956
C00514,2.2248845e-05
C00515,1.152783e-05
C00517,0.00022950451
C00518,0.000633627
C00519,0.042094357
C00522,-8.209772e-05
C00523,0.003371372
C00524,0.006398846
C00526,0.0039081667
C00527,-0.007881936
C00530,0.008334029
C00532,8.674876e-06
C00533,-0.10662347
C00534,0.0009025118
C00535,0.813839
C00536,2.5145642e-05
C00541,-0.0007870704
C00544,-0.055072825
C00545,0.003506092
C00546,0.014702473
C00547,0.52343094
C00550,0.24561173
C00551,-0.0043074302
C00552,0.0005772425
C00555,0.01576072
C00558,0.009723311
C00559,-0.0147979185
C00568,0.0005693853
C00570,-0.000675246
C00573,-0.0011305651
C00575,0.2264022
C00577,-0.001374344
C00580,0.00022815018
C00581,0.0036805193
C00582,0.0005100846
C00583,0.010240495
C00584,0.91877
C00588,-0.017866617
C00593,0.24172914
C00596,-0.00013111747
C00601,0.0001473626
C00603,-0.0009449979
C00605,0.00028132228
C00606,-0.0063790935
C00607,0.010280598
C00617,-0.0024140687
C00618,0.0009808486
C00620,0.00065417634
C00621,0.00023251415
C00623,0.0006977369
C00624,0.011755274
C00627,7.972166e-05
C00628,0.004568802
C00631,0.8584667
C00632,1.9494726e-06
C00634,0.00046332367
C00636,6.5307315e-05
C00637,0.000107874526
C00638,-0.017098755
C00639,0.4748064
C00640,6.999484e-05
C00641,0.0022287304
C00642,-0.0029248672
C00643,0.00023577594
C00644,-0.0036779281
C00645,0.0030668569
C00647,0.0007907234
C00652,0.0023008236
C00655,0.0014562589
C00658,5.677753e-05
C00663,0.0004432687
C00664,-0.00067822315
C00665,1.8105764
C00666,-9.809131e-05
C00668,0.014044517
C00669,0.0029599024
C00670,-0.0062162173
C00672,-0.0013821708
C00673,-0.0003006686
C00674,0.003148133
C00679,0.00048363023
C00680,-0.0008548881
C00681,1.2481563
C00683,-0.0011509118
C00684,0.001370167
C00685,0.0009935878
C00689,-0.0003090109
C00691,0.0003155498
C00692,0.00014476974
C00693,0.0002388177
C00695,-0.0018949666
C00696,0.6465472
C00697,-0.0004176542
C00698,-0.16753845
C00700,0.00016505072
C00704,3.6551356
C00705,8.904857e-06
C00707,0.0008389829
C00708,-0.0046130386
C00712,0.0014266387
C00714,0.0026153303
C00718,2.6175303e-07
C00719,0.00053626986
C00721,0.0007898794
C00726,-0.0008540719
C00734,0.005799099
C00735,-0.081856556
C00739,-0.0036636204
C00740,0.0019802288
C00741,0.00028380938
C00745,0.0268475
C00748,0.0034862333
C00750,0.24999626
C00751,0.0023379873
C00752,0.0036204362
C00757,0.6016216
C00760,0.0009321233
C00762,1.2398189
C00763,-0.004105108
C00777,6.7429924
C00778,4.8924994e-06
C00780,0.23360182
C00785,0.0009973013
C00788,0.13419099
C00789,-6.743898e-05
C00791,-0.0006448462
C00792,-0.00015674096
C00793,0.00017677047
C00794,0.014132907
C00795,0.017031593
C00798,0.00041307983
C00800,3.2852695e-05
C00802,0.0020730577
C00804,-0.0065642283
C00805,-1.9122293e-05
C00808,0.03770166
C00809,0.08358632
C00810,9.0854905e-05
C00811,-0.022954363
C00813,9.775164e-05
C00817,-3.0757816e-05
C00818,-0.0053069335
C00819,-0.00084548234
C00820,4.9990413e-05
C00822,2.0888734e-05
C00823,0.0046239574
C00827,0.012366421
C00828,-0.0018694962
C00829,3.2486125e-05
C00831,-9.6375974e-05
C00835,0.000120759716
C00836,0.3842484
C00847,0.0005748653
C00853,0.0067086024
C00855,-0.011489766
C00857,0.0010717008
C00860,0.0031441734
C00861,-0.0050992016
C00864,0.019303506
C00865,-0.0012566787
C00868,-1.5500234e-05
C00873,-0.0020938707
C00877,0.0009811714
C00878,0.00039211722
C00879,-0.0006339629
C00880,0.006990064
C00881,0.000313018
C00882,1.6028358e-05
C00884,0.005535492
C00885,-0.016607793
C00886,0.00022332896
C00887,0.00019859351
C00888,-0.004682609
C00894,0.00025944837
C00898,0.0014413607
C00899,-6.259632e-06
C00903,-0.002999027
C00905,-4.1165105e-05
C00909,0.0042635817
C00919,-0.00034451895
C00921,0.0006434445
C00922,-0.0012056467
C00925,-0.015070011
C00931,-0.00030841056
C00935,-0.00038025892
C00937,0.00011956287
C00942,0.14509371
C00951,0.18815361
C00954,1.9998746e-05
C00955,-1.2416297e-05
C00956,0.0011215393
C00957,1.2679194e-05
C00958,-0.00059229875
C00963,0.0003258365
C00965,-0.004285981
C00966,0.00016773076
C00969,-0.001543337
C00971,-0.0002936904
C00973,0.0003905505
C00975,-0.0025714408
C00976,-0.000392341
C00978,0.0003425997
C00979,-0.00069298944
C00984,0.0008920075
C00986,0.055046555
C00988,-0.00043395595
C00989,0.00014002985
C00990,0.0011465277
C00992,-0.00036814186
C00993,8.269119e-05
C00996,-0.0016849309
C00999,0.002157448
C01005,5.4506323e-05
C01007,-0.0033158346
C01010,0.0020001724
C01013,0.0031438537
C01019,-0.00021223648
C01020,-0.0010942365
C01024,9.4866475e-05
C01035,0.002606366
C01036,-0.0010384464
C01037,7.941498e-06
C01040,9.010931e-05
C01041,0.00013456565
C01043,0.028289659
C01044,-6.746452e-05
C01045,0.0041133733
C01050,-0.0003365953
C01051,0.0015721736
C01053,0.00019178497
C01054,0.0038677137
C01056,-0.0010352912
C01059,0.00069991866
C01060,-0.007866068
C01061,0.011583247
C01063,3.598357e-07
C01065,0.0027841742
C01068,-7.055057e-05
C01073,0.004959706
C01074,-0.024254791
C01077,-1.5156054e-05
C01079,0.0010109863
C01081,1.00661655e-05
C01083,0.00023275703
C01087,0.0030809618
C01088,0.00018501784
C01089,-0.001971035
C01092,-9.69991e-07
C01094,-0.0028195863
C01096,-0.0010911325
C01097,0.014184403
C01099,0.008686643
C01100,0.0011828596
C01101,0.00616458
C01103,0.0006803085
C01107,0.002868978
C01110,-0.0023221227
C01111,0.00030650568
C01113,0.0079956995
C01114,3.2175872e-06
C01115,0.0037084117
C01118,0.0007342177
C01120,0.5659148
C01124,0.003603636
C01126,-0.00012005337
C01127,0.0001711838
C01131,-0.0035233127
C01132,-0.0021770368
C01134,-0.00013117769
C01137,4.7770296e-05
C01142,0.024521898
C01143,-0.000792141
C01144,-0.0022641248
C01146,-0.002755008
C01149,5.1060837e-05
C01151,-0.0004951751
C01152,0.00017752856
C01153,0.0014184957
C01157,0.6003432
C01159,-0.004499821
C01161,0.2568116
C01164,-0.0009810585
C01165,0.0021979765
C01168,0.0008605767
C01170,0.005098833
C01172,0.028561927
C01176,0.0007459989
C01177,0.023301156
C01179,-0.012702157
C01180,0.002023789
C01181,-0.0041145883
C01182,-0.0013785668
C01185,0.00042346917
C01186,0.00026149952
C01189,0.006188854
C01190,-0.0010146495
C01194,-0.004341831
C01198,0.0016759882
C01203,0.0044372086
C01204,-0.015417341
C01205,0.0007166883
C01209,-0.0014693171
C01210,0.000118695534
C01211,-0.0092826495
C01213,0.0010849508
C01215,-0.00013042084
C01216,-3.3504068e-07
C01217,0.00013532062
C01218,-0.00015372538
C01219,0.00036971585
C01220,-0.00082974887
C01222,-0.002912181
C01226,0.0039897608
C01227,0.8076781
C01228,0.002310564
C01230,-0.002600639
C01231,0.00030764547
C01233,0.0006978632
C01234,6.257777e-05
C01235,0.013793701
C01236,-0.00047124727
C01241,0.00014065263
C01243,-0.0005366826
C01245,4.5156174
C01246,0.0003277793
C01249,-3.430442e-05
C01250,0.0024381063
C01251,3.070317e-05
C01252,-0.0001250363
C01259,0.0018040666
C01260,0.0036215016
C01261,-0.0005976165
C01262,-0.0017609991
C01264,-0.0002832909
C01267,0.0001686209
C01268,-0.0016196973
C01270,0.000105496656
C01271,0.00020856595
C01272,0.0005652418
C01277,0.0017028652
C01279,0.0013340926
C01284,-0.0007077122
C01286,0.0064477213
C01290,9.741962e-05
C01297,-8.784014e-06
C01300,0.001211495
C01301,-0.0002578242
C01304,-0.0018917848
C01312,0.24253799
C01319,0.12261374
C01322,-0.0008459079
C01327,0.0047606635
C01330,4.2339363
C01342,-1.3329379e-05
C01344,0.003234149
C01345,0.005136425
C01346,0.0010705272
C01352,0.030537773
C01353,0.022751983
C01355,-0.010347841
C01358,-0.001554003
C01367,-0.0057914085
C01368,0.0010962724
C01371,0.03584647
C01380,-0.0010352026
C01382,-0.000837237
C01384,-8.8612775e-05
C01390,-0.0016391579
C01405,-1.8378632e-05
C01407,0.31276995
C01412,-3.772291e-05
C01413,0.011701929
C01417,0.013695144
C01419,0.0011089431
C01438,0.0015813772
C01443,2.1728167e-05
C01444,-0.00075402885
C01451,0.07190988
C01468,0.01186972
C01471,2.528809
C01487,0.0021536564
C01490,0.00022601956
C01498,-0.016938139
C01508,-0.00013863009
C01516,0.35252514
C01528,0.000110376226
C01530,0.0007254952
C01558,-5.767728e-06
C01561,0.0013173015
C01563,0.00071012526
C01571,0.00014496822
C01576,-2.2343106e-06
C01595,-0.0006640313
C01596,0.0007686619
C01598,0.04391664
C01606,0.001432306
C01613,-0.00041353723
C01620,0.002085235
C01623,0.001181172
C01630,0.00021323105
C01667,-0.0109231565
C01672,0.00046022586
C01673,-0.0013769882
C01674,-1.142632e-05
C01678,0.042131666
C01682,0.05798546
C01684,0.0023436896
C01693,0.0002620362
C01694,0.0011351183
C01697,0.012031637
C01708,1.7010281e-07
C01715,0.0009781859
C01717,8.357625e-05
C01720,-0.004886945
C01721,-0.00013587777
C01724,-0.002008812
C01725,7.333315e-05
C01726,-0.0004730747
C01727,-0.0034581888
C01732,-0.0014758485
C01746,0.0060242577
C01747,7.268827e-05
C01753,0.0035112705
C01762,-0.0001227056
C01768,-6.545187e-05
C01769,0.0005617055
C01772,0.000790856
C01780,-0.003936293
C01782,0.01482798
C01788,-0.00019589927
C01789,0.0059991707
C01794,0.00012363966
C01801,-0.00035028404
C01802,0.0002844966
C01817,6.9512944e-06
C01825,-2.1834783e-05
C01829,1.1167463
C01832,0.000546081
C01834,0.001445966
C01835,6.835555e-05
C01844,2.9585004e-05
C01845,4.750212e-05
C01847,-0.0013777205
C01850,0.0041430495
C01861,9.306033e-05
C01879,-0.00036519824
C01885,-0.0043739127
C01894,2.928031e-06
C01898,0.00044692063
C01902,0.0074225836
C01904,-4.08414e-06
C01909,-1.3409767e-06
C01921,0.0001460898
C01929,0.001137983
C01931,-7.804347e-05
C01934,-0.0010331277
C01935,5.3870983e-05
C01937,4.5011942e-07
C01943,-0.00034880577
C01944,-0.0039390177
C01946,0.00316782
C01953,0.034713272
C01959,0.041600395
C01962,0.00055227935
C01987,-0.00010250766
C01989,-0.0002743929
C01990,-6.234044e-05
C01996,0.8024331
C02002,3.0153546e-05
C02041,-4.7434376e-05
C02047,-5.379487e-05
C02049,0.00067382224
C02050,-3.150112e-05
C02051,5.597738e-05
C02059,-0.0020723
C02067,7.103423e-06
C02075,-0.0003529406
C02084,-0.00030922494
C02090,0.00072451273
C02091,0.0035052814
C02094,0.0002587163
C02110,0.0024251717
C02112,-0.00050861103
C02123,7.8418225e-06
C02133,-0.001627772
C02135,0.4181873
C02137,0.0016962729
C02139,0.0014195377
C02140,0.0012903345
C02141,0.007002528
C02147,-3.996163e-05
C02160,0.00032921028
C02161,0.00011669835
C02163,-0.0002711398
C02165,0.3528823
C02166,0.13034987
C02167,-0.0013227024
C02170,0.0050170403
C02172,-7.248656e-05
C02188,0.0063744667
C02189,0.00067020155
C02191,0.003638564
C02198,0.105186366
C02199,-0.0044784867
C02218,0.0005750167
C02220,0.00016799562
C02225,-0.0007881531
C02232,0.00018056176
C02237,-0.00026971428
C02249,0.0014879189
C02262,0.0044396273
C02265,0.02437057
C02266,6.5480385e-06
C02273,0.0002618936
C02280,0.0007483441
C02282,-1.467664e-05
C02291,6.661345e-05
C02295,-0.0014677937
C02298,0.00016956529
C02301,-0.0030624652
C02305,0.003745908
C02320,0.012785232
C02321,-0.0040410752
C02331,0.00017917165
C02335,0.00017232419
C02336,-0.0018134444
C02348,0.0018947653
C02350,0.0042439355
C02352,-0.00010239557
C02353,-0.00064041733
C02354,0.0008035825
C02355,0.00074929633
C02356,-0.00012604058
C02373,0.0018409704
C02376,0.0012104235
C02380,0.0008152892
C02389,0.5002727
C02405,-6.6344386e-05
C02411,0.00039686618
C02412,-1.5424537e-05
C02426,-3.1507113e-06
C02430,-5.837037e-05
C02431,-0.0013950727
C02442,0.0013058371
C02457,0.0007137712
C02463,0.006071355
C02465,0.00454866
C02469,0.010631291
C02470,6.989e-05
C02474,-0.003937231
C02477,-0.006668112
C02483,-0.0025997863
C02488,0.00026947338
C02492,-0.0018191753
C02504,8.414405e-06
C02505,0.000110312285
C02514,0.0077785933
C02515,0.002587394
C02527,0.00011193797
C02528,-0.0031470368
C02530,0.00638267
C02535,-4.9039038e-05
C02537,0.0030271243
C02538,0.009538696
C02553,0.00045426708
C02554,-0.00039654144
C02565,0.31352556
C02571,0.015663533
C02575,0.008865815
C02587,3.959041e-05
C02588,1.0026529e-06
C02591,0.00022959421
C02593,-0.00083565054
C02617,2.8583352e-05
C02630,8.922125e-05
C02632,0.00012637288
C02642,-0.00075230346
C02647,0.0023285344
C02656,6.499062e-06
C02669,0.011838129
C02670,0.00024723087
C02679,0.001716367
C02686,0.00063970324
C02693,1.7195378e-05
C02700,-0.00072919286
C02702,-0.0001747076
C02713,-0.000104081024
C02714,0.018840292
C02718,-0.0017681913
C02727,-9.612919e-05
C02730,-0.0115021365
C02737,-0.008082822
C02739,0.00038830767
C02741,0.00016186744
C02753,-6.1743885e-05
C02763,0.0033102278
C02773,0.015483035
C02775,-1.6373542e-05
C02798,-0.0006947547
C02800,0.0041070543
C02814,-0.0005301661
C02823,0.015339342
C02835,0.000571039
C02839,-2.5833995e-06
C02843,0.005712009
C02855,2.2426606e-05
C02876,0.012978899
C02880,0.0024375366
C02888,-0.004573345
C02892,-0.0016767533
C02918,0.0006527536
C02930,0.0026815748
C02934,0.0008586562
C02937,4.4294848e-05
C02938,0.00020875514
C02946,0.59094113
C02949,-0.00031755088
C02953,4.2668158e-05
C02960,0.000101872574
C02962,1.713216e-05
C02972,0.00011752051
C02977,0.00056093297
C02984,-0.0003940124
C02985,0.0011469389
C02987,0.013490856
C02988,-0.00022081601
C02989,-0.0008119647
C02990,0.0037252607
C02991,-0.0022248589
C02992,-0.00030102988
C02995,4.547105e-08
C03012,-0.0008123856
C03021,0.0011653835
C03028,-0.00066940696
C03029,0.0049024126
C03033,0.0032805826
C03035,4.0105756e-06
C03043,-0.0005513035
C03044,-3.0450076e-06
C03046,0.00026839421
C03056,-6.4698215e-05
C03058,0.00014019525
C03063,-0.00030253024
C03064,9.270882e-05
C03077,8.5045096e-05
C03078,0.0014461688
C03082,2.0136471e-05
C03087,0.007663084
C03089,0.00012982702
C03090,0.006382218
C03114,-0.0022167156
C03117,-0.0038348502
C03125,5.6217206e-05
C03127,0.00018236853
C03145,0.0004191306
C03149,0.054233953
C03150,-0.0017632383
C03160,-0.0020986006
C03166,0.72118354
C03167,1.4182299e-05
C03170,0.00048069196
C03179,0.000890652
C03194,0.008351154
C03196,0.0018713468
C03201,-0.0013244369
C03205,0.04183588
C03217,0.0014273494
C03221,0.0022812448
C03227,0.00014049094
C03230,9.0502595e-05
C03232,0.00035308057
C03239,-0.0005615876
C03242,-0.000234181
C03248,0.00030890055
C03259,0.00046321924
C03262,-0.0007608429
C03263,0.0067192256
C03267,0.0012517842
C03273,0.010369967
C03277,-0.0002866457
C03287,0.0055609257
C03289,0.0015537989
C03291,-0.0011728773
C03294,0.00010248689
C03296,0.019595586
C03313,-0.004995364
C03323,-0.00022046786
C03341,-0.00017136591
C03366,-0.00357286
C03372,0.0055939206
C03373,-0.000555879
C03375,0.031065691
C03378,0.00019531665
C03379,0.0005743767
C03383,0.0074138674
C03393,5.557703e-05
C03402,-0.00014174716
C03405,-0.0003230479
C03406,0.010422791
C03409,-0.0006089712
C03410,0.015834747
C03415,-0.0007357263
C03428,0.002005803
C03434,0.36319342
C03440,-0.00038305752
C03451,-0.0002521494
C03453,7.374342e-06
C03454,-0.0063350047
C03455,8.21469e-06
C03458,-0.00030245722
C03459,9.9576355e-05
C03461,-8.8114306e-05
C03479,0.000598318
C03483,0.0009872619
C03492,-0.010550361
C03511,5.9799995e-06
C03512,0.0004177022
C03516,0.0012947234
C03519,0.0013576249
C03539,-0.00062586926
C03541,4.7432542e-05
C03546,-0.0012269118
C03547,0.0055191056
C03548,-0.0026123156
C03557,0.0009070943
C03561,-0.00061796285
C03564,-0.0017876981
C03574,-2.0530922e-05
C03577,0.0043130834
C03582,0.00034885356
C03589,0.0014721605
C03594,-0.00035516545
C03595,-2.1540414e-05
C03598,0.0009428622
C03599,0.0013167892
C03611,0.0029984924
C03614,-0.000487769
C03618,-2.9939532e-05
C03619,0.0047516404
C03621,0.0008351668
C03622,0.00014423383
C03640,-0.00024414767
C03642,-1.4628315e-05
C03646,-0.0018942736
C03652,0.00028380737
C03656,-0.004354513
C03657,-0.024700321
C03659,0.00016092826
C03660,-0.00012294782
C03680,0.0009176326
C03681,0.006615342
C03684,0.0009605724
C03688,0.00029081618
C03690,0.0002584639
C03691,0.001626581
C03692,-0.00038859053
C03715,-0.00020478359
C03722,0.009680097
C03733,0.002187636
C03740,7.964852e-05
C03741,0.002823986
C03747,0.011602021
C03752,-0.00021665645
C03758,0.1383713
C03765,-0.0032884118
C03771,0.877998
C03772,0.0050234203
C03780,0.0021754005
C03785,0.018104123
C03793,0.00017078636
C03794,0.0007950712
C03819,0.00030701383
C03820,-0.00078103784
C03824,0.00025026858
C03826,-0.00036554306
C03827,-0.005734968
C03838,0.0004051762
C03845,-0.0037197042
C03852,-2.0161871e-05
C03862,0.005248157
C03872,-1.9413901e-05
C03892,0.00012658183
C03906,0.0055741165
C03912,0.12879875
C03917,7.2373323
C03920,0.00023348718
C03921,0.00041405304
C03933,-0.00020840457
C03935,0.00025897106
C03939,0.0007000821
C03943,0.00055304874
C03964,-0.0010465154
C03968,-4.449719e-06
C03974,0.00016669078
C03979,-0.0052384287
C03981,8.526822e-05
C03990,1.262821e-05
C03993,0.0012277294
C03997,3.2154785e-05
C04001,-0.00017008597
C04006,0.0026709328
C04020,0.0012755746
C04022,-5.149177e-06
C04037,0.009968534
C04042,0.0027873572
C04043,0.03734499
C04044,0.0005923615
C04045,-0.0018119791
C04046,-0.0005193836
C04051,0.005224843
C04052,0.028127471
C04053,3.7921825e-05
C04056,0.0024596022
C04062,-0.0008386998
C04063,-0.0051095085
C04076,0.002471192
C04079,-4.9012797e-05
C04088,0.0011756772
C04089,0.0026189683
C04092,-2.9198618e-05
C04106,0.00093717716
C04114,-0.00062425504
C04122,0.0024508806
C04133,0.0069746296
C04137,0.002456697
C04145,-0.0107017215
C04146,-0.0015135496
C04148,0.0006879049
C04180,0.00032105297
C04185,-0.0025759644
C04186,-0.0033722343
C04188,8.7353954e-05
C04216,-8.822553e-05
C04225,0.004391964
C04226,-0.0005228077
C04227,0.47872546
C04230,-0.0016869231
C04233,-4.0499122e-05
C04242,-0.0006541497
C04244,3.7089965e-05
C04246,-9.9910285e-05
C04257,-0.0019635728
C04260,0.00044067332
C04272,-2.4768464e-05
C04281,0.008213679
C04282,1.2894806e-05
C04287,8.975007e-05
C04294,5.9959507e-06
C04295,-0.0015081061
C04297,0.0009959209
C04308,0.0013885944
C04315,-0.0012494479
C04317,0.0006405356
C04327,-0.002961084
C04332,0.002642875
C04348,0.002324912
C04349,-6.1542514e-06
C04352,-0.00010303095
C04361,-0.0012266857
C04368,-0.0012686558
C04373,-0.00034638308
C04376,0.0022004715
C04392,8.036901e-05
C04409,-0.00023256706
C04437,0.0024720905
C04438,4.391296e-05
C04442,-0.0008834123
C04454,-0.0050019072
C04457,-0.00063211436
C04475,0.0004555076
C04477,0.0022034433
