,loss,lr,o1_f1,o1_loss,o2_f1,o2_loss,o3_f1,o3_loss,val_loss,val_o1_f1,val_o1_loss,val_o2_f1,val_o2_loss,val_o3_f1,val_o3_loss
19,87.21977797580828,0.00800000037997961,0.8287885833600062,0.3903297638799262,0.9020927934821822,0.24677372448087678,0.9241804937365174,0.1953866700800698,527.9476854932177,0.6339045291418558,0.6271518377157358,0.6648700689221476,0.9731844847018902,0.6510750638259636,1.259495803288051
20,77.10969014305455,0.00800000037997961,0.8325719971043544,0.37983328190062615,0.9091105223327797,0.22086041803982628,0.9298046842960548,0.17106273293671176,464.2942699390453,0.771246591767112,0.626314789384276,0.7607154210845193,0.8499799888212602,0.7769633485720708,1.1061441256449773
21,98.20541982575665,0.00800000037997961,0.7919671479172594,0.4137333042508974,0.8899535156610444,0.25117981320447497,0.9082432243767686,0.22169179342237358,560.6346341646635,0.7572823324046292,0.6075111987826588,0.6730262067291762,1.0212204312230204,0.6524747007495755,1.338058441549867
22,74.65152844606735,0.00800000037997961,0.7866602361671567,0.41587214113220455,0.9251734700415704,0.20575309159561717,0.9351545767834181,0.16459165106764614,497.49817632318855,0.6006520318460988,0.6600391740327353,0.7858681377473768,0.9364513001599155,0.7276177733809084,1.1837947290022295
23,82.87363378770083,0.00800000037997961,0.8381988933393023,0.3745863454079065,0.9206823063647653,0.2105604400393844,0.9259453157740315,0.18476102221512733,484.61070301768547,0.6262308765243698,0.6533342796367604,0.7239982544720828,0.9489923414293227,0.7166131263250833,1.150636769913055
24,80.67962918819718,0.00800000037997961,0.8042870032505727,0.39763965091993175,0.9211318151844455,0.20476381289051587,0.9291499291505088,0.17919635322932495,541.6873779296875,0.5656217402154273,0.7274890469980764,0.7064801821341882,1.0511172918172984,0.7348650720093276,1.28755591072879
25,72.54940701782547,0.00800000037997961,0.8273613096222164,0.3729278543802697,0.9240224092338342,0.18730398758346328,0.9422470378124808,0.15946444988328953,472.6135998401013,0.7465866758273199,0.6168968055274461,0.7315014286355658,0.8842977481883961,0.7171774735817542,1.1233924286706107
26,77.35329883305107,0.00800000037997961,0.8030880104525508,0.40273400171222334,0.9307783732576946,0.19584453261391385,0.9325943481265091,0.1706311490259615,492.66417383885647,0.6804109864182525,0.6313885836810856,0.7710618933478555,0.9317691889438,0.7676528142048762,1.1707779758579129
27,81.30312474568684,0.00800000037997961,0.8085926908833461,0.40220222189983357,0.922812995009535,0.2006125044165634,0.9234584773306459,0.17990730945852015,480.2999200506525,0.7408309474096193,0.645098613513695,0.7199863097169897,0.9378250169230031,0.7607154210845193,1.1391294526529836
28,95.1064615374788,0.00800000037997961,0.8152175364218984,0.3946884590496854,0.9116749150233632,0.22166965481412065,0.911088798302678,0.21303355470397498,639.4511302906078,0.7758336171999083,0.7783481459041218,0.6010255938047891,1.1925336489310632,0.68720558318463,1.5231574092592512
29,82.86148598938789,0.00800000037997961,0.823147896550146,0.3887005135456095,0.9026475240552206,0.21934922184218258,0.9255722438882342,0.18212949286589003,523.3267050942222,0.5318490725297195,0.7891652066629011,0.7135985244761457,0.9543071042050372,0.7007848423915904,1.244361618062952
30,67.31188984868407,0.00800000037997961,0.814337810975673,0.38454021533017396,0.9213925795605177,0.20791233767048894,0.9430656631787618,0.14352167016408574,565.2336217859289,0.6336731622507285,0.6991702219942114,0.76690772994534,1.0336070073829902,0.7585639580265506,1.3453326343180059
31,89.09248017639,0.00800000037997961,0.8305195019313982,0.37360908931947445,0.8896223754081827,0.24116846075247278,0.9120396779278132,0.19602764709767082,489.41038093986094,0.7707720182754181,0.6614682739907569,0.7558554620533199,0.9507965111470484,0.7557078763678834,1.159724472643255
32,83.9690989046272,0.00800000037997961,0.831113722693576,0.365076211493785,0.8997903746256991,0.23082919649564687,0.9208289994968204,0.1833371856467422,518.6541949261676,0.7279930239195352,0.6506659716040224,0.7218726028452863,0.9959556676529266,0.7490286735387949,1.2301780103327153
33,67.04718422076208,0.00800000037997961,0.8295929888727784,0.3769126478142626,0.9265347329650339,0.18698506311481705,0.9412559874727344,0.1428868200757059,672.870133284684,0.763788504914923,0.7179084007556622,0.5515436703687185,1.3273860229240668,0.6384091717856271,1.598634197161748
34,58.121779619552335,0.00800000037997961,0.8443976324687167,0.35401785975991895,0.9202994274029269,0.1854349867956532,0.947028136315934,0.12055684857588662,796.4483843792926,0.735696710073031,0.6637243621951932,0.5286100876855326,1.5260688131982154,0.5515750561441694,1.897712983927884
35,52.50498713095357,0.00800000037997961,0.8576356569925944,0.3352086019171817,0.9170251931418271,0.1988131702435142,0.9562636535624507,0.10575042947823686,556.8565921993046,0.712966970035008,0.6546421660171761,0.6801851103594015,1.0519380006161365,0.689570869063283,1.3223185408246385
36,55.89415002056933,0.00800000037997961,0.8303838326862165,0.36011994635964945,0.9202466711910378,0.20761169897015952,0.9536126842648964,0.11352553446911608,533.6495300963685,0.7292983420602568,0.6740335357058179,0.7307546099463662,1.0501616905023763,0.6977176253612225,1.2641434983892754
37,43.154635179074106,0.00800000037997961,0.8402228480561824,0.3488049638161822,0.9381313499190364,0.15965033295195247,0.967489883342753,0.08402699787961686,548.017095209478,0.7208882937064538,0.6561411304788275,0.7379842970397447,1.019906303384802,0.6801352035868299,1.3016029124731545
38,36.46144963061716,0.00800000037997961,0.8475441119176509,0.3506797731235584,0.9573026166500382,0.13090928730963097,0.9750130908695731,0.06867390707027646,616.0840816288204,0.7527740309526633,0.6736619374254248,0.731602335369194,1.066515550508604,0.6951707817695953,1.4693101382517553
39,28.419685403818846,0.00800000037997961,0.85361156188284,0.34435519486118177,0.9648348640582067,0.10766204504242406,0.9839657685888095,0.04973894214194043,654.8256634722699,0.7481773207475851,0.6592704869888641,0.7386666726280045,1.0920780373143626,0.686408254471454,1.5649589994451503
40,25.719177844330396,0.00800000037997961,0.8645681959437573,0.3413197826056343,0.9699910481770834,0.10007551510933191,0.9851970972977285,0.04338712648065697,655.5550617595295,0.7274921457846086,0.6428749653009268,0.7206723984781203,1.085146385234791,0.686408254471454,1.567190992963183
41,24.717330231754172,0.00800000037997961,0.8452520331372739,0.34746772645339563,0.9718080755919609,0.09741780628252217,0.9844117915536476,0.04095613980651137,672.4336125300481,0.7408309474096193,0.6575318404606411,0.734658441045782,1.0965768020231645,0.686408254471454,1.6087160241472853
42,22.076492549866202,0.00800000037997961,0.8538951535863201,0.34434739302775363,0.9766311432745826,0.08869167071647376,0.9890678473344938,0.03477186798863602,665.5839380955958,0.7603669762611389,0.6503497755134499,0.734658441045782,1.1115748227297604,0.686408254471454,1.5908328609152154
43,20.76605394568656,0.00800000037997961,0.8542041841141508,0.3415563378747054,0.9763549294058732,0.08622737816508048,0.9889880440679435,0.031601108339299834,678.0411973890367,0.7350850910930843,0.6503639168791718,0.7490286735387949,1.109972093131516,0.686408254471454,1.62202776657356
44,19.46106279678545,0.00800000037997961,0.8525915558882585,0.3411783937003043,0.9770749510116777,0.08530056402771648,0.9919931719622274,0.028350319575244594,682.3316053453383,0.7286209398573571,0.6462486327349485,0.734658441045782,1.1163664925229417,0.686408254471454,1.6324242825036521
45,18.582811373112396,0.00800000037997961,0.8554528541765188,0.3406516338974785,0.9807044327102621,0.0839080824137829,0.9925333308422659,0.026196727474168763,692.1206852839543,0.7135848213028122,0.6486057920770331,0.7490286735387949,1.1128381543107084,0.7022891535863771,1.657031766660921
46,17.688095390640218,0.00800000037997961,0.8493999859166583,0.34081348620374685,0.9819623366428485,0.08419176840328482,0.9947162563093691,0.02391161199835107,693.314699277773,0.7284731236132946,0.6503498193981884,0.7490286735387949,1.1187649912886568,0.7132040294972095,1.6596782770785656
47,16.560801168126385,0.00800000037997961,0.8515886421904476,0.34056744053764293,0.9835452683015758,0.07703848644660839,0.9956291854538004,0.021416753177284177,710.0659380902301,0.7173850981743781,0.6538879668319618,0.7411793922329997,1.128351288837391,0.7273327747544089,1.7010284308548813
48,15.655278448670556,0.00800000037997961,0.851108901456898,0.3411879399473586,0.9847589465263947,0.0745614866317883,0.9967668488269715,0.019244126468319984,712.4123025412088,0.7284731236132946,0.6476009645304837,0.745292243721721,1.1362666559743357,0.7280923494925866,1.7064904446130271
49,20.66515203410872,0.0020000000949949026,0.8693513582384805,0.32245331083539275,0.9785968838088469,0.07790372666372401,0.9892371458018546,0.03168408241088739,729.2211042131696,0.748087214244591,0.6471107418720539,0.7607897755863903,1.1778404044580983,0.7208790294416658,1.7464674763627104
50,21.2258824388499,0.0020000000949949026,0.8648744730811733,0.3218830385858931,0.9743568039941662,0.08494345950857392,0.9883809264876399,0.03275711498995681,696.7539485051082,0.7332380021011436,0.6586267070455866,0.7411793922329997,1.158779060447609,0.7422210770648915,1.6662041394265144
51,17.756999530191496,0.0020000000949949026,0.8782019928058614,0.30834212824897816,0.9821618635823407,0.07438604775669537,0.9935460428553303,0.02468674875896062,703.840812934624,0.7421494283518948,0.6566832537179464,0.7490286735387949,1.1782702652962653,0.7083862810344487,1.6829606281532037
52,16.697638261349496,0.0020000000949949026,0.8814939351219517,0.30677093358177526,0.9844379750449513,0.06853555326210702,0.993632246503054,0.022340743341715395,713.7848913171789,0.7421494283518948,0.6552497024064535,0.7206723984781203,1.1898313760757446,0.7158894551979317,1.7072521801833267
53,16.134326002416337,0.0020000000949949026,0.8794503800199414,0.3072065811535818,0.9833174853187221,0.06832917169802223,0.993632246503054,0.02094235893991578,718.2317129281851,0.7421494283518948,0.6550267548351497,0.7206723984781203,1.1986429128018055,0.7158894551979317,1.7179313321689984
54,15.696179770422107,0.0020000000949949026,0.8814846061346099,0.30753982532525,0.983949663757965,0.0666365667498057,0.993632246503054,0.019931214111747118,724.829837337955,0.7421494283518948,0.6531023749938378,0.7057840961676377,1.2074752718537718,0.7158894551979317,1.7339963009069255
55,15.308843163367644,0.0020000000949949026,0.8800688741088226,0.3077026940002216,0.9843173602747479,0.0659055574369321,0.9943562943165697,0.019000073963302014,729.6674992487981,0.7421494283518948,0.6521157877785819,0.6899031970527146,1.2151268091830578,0.7158894551979317,1.7457143736409617
56,15.008661817065061,0.0020000000949949026,0.8800847061037078,0.3079829243771986,0.9843173602747479,0.06508846692692029,0.9945351207663068,0.018290569664167332,735.3376840444712,0.7421494283518948,0.6509549676716982,0.6899031970527146,1.2229698372411204,0.7158894551979317,1.7595050976826594
57,14.740153551727456,0.0020000000949949026,0.8795428363669888,0.3082617167334544,0.9843173602747479,0.06456829644641851,0.9945351207663068,0.017645605034964876,740.6619416959993,0.7421494283518948,0.6501315432590443,0.6899031970527146,1.230871482209845,0.7015192227049188,1.7724267349138365
58,14.515311905718224,0.0020000000949949026,0.878780834318146,0.30857061757033893,0.9853172352307737,0.0640801323157322,0.995212457311435,0.017108211164873613,746.3257151174022,0.7496713196838295,0.6493390477620639,0.6899031970527146,1.23895159134498,0.7015192227049188,1.7861882055198752
59,14.314650762112434,0.0020000000949949026,0.8804869113631761,0.30887843468996484,0.9853172352307737,0.06370760477453548,0.9957508527700669,0.016625725119399137,751.9109014154791,0.7496713196838295,0.6486816556899102,0.6899031970527146,1.2470238614868332,0.7015192227049188,1.799753168127039
60,14.141754747375728,0.0020000000949949026,0.8806439810224719,0.3091915906101387,0.9853172352307737,0.06337685413472843,0.9957508527700669,0.016210767514135912,757.6270510495364,0.7246806300603427,0.6480843077649127,0.6899031970527146,1.255008666069953,0.7015192227049188,1.8136497591878031
61,13.993498173911428,0.0020000000949949026,0.8797440941878191,0.3095129102546712,0.9853172352307737,0.06314321695105844,0.9963183515653835,0.015852774080595496,763.0294424203726,0.7246806300603427,0.6475827196142175,0.6899031970527146,1.262873105950408,0.7015192227049188,1.8267677773486126
62,13.86341626124745,0.0020000000949949026,0.8802504827344199,0.3098389292013614,0.985361124273986,0.06294732734688076,0.9963183515653835,0.015538550521005091,768.2307745964972,0.7246806300603427,0.6471280187040895,0.6899031970527146,1.2706382405626906,0.7015192227049188,1.839388282744439
63,13.746207036997077,0.0020000000949949026,0.8804414353658521,0.31016083988617726,0.9858732573942249,0.06278946610984057,0.9963183515653835,0.015254855406803037,773.3373547229138,0.7246806300603427,0.6467201906246144,0.6899031970527146,1.2783348324534658,0.7015192227049188,1.8517752021223635
64,13.639943017734318,0.0020000000949949026,0.8804414353658521,0.3104789726377472,0.9851959208490968,0.06265927872222084,0.9963183515653835,0.014997375776424144,778.1642757876889,0.7246806300603427,0.6463529500332508,0.6899031970527146,1.2859733419103936,0.7015192227049188,1.863465931389358
65,13.548389572483973,0.0020000000949949026,0.8804414353658521,0.3108070459891492,0.9851959208490968,0.06260686463326842,0.9970408412102326,0.014772944668127013,782.898425427112,0.7246806300603427,0.6460416991632063,0.6899031970527146,1.2936133644083043,0.7015192227049188,1.8749244619201828
66,13.464909304471153,0.0020000000949949026,0.8804414353658521,0.31113237150385,0.9851959208490968,0.06257419133915754,0.9970408412102326,0.014567889190667609,787.5004037710337,0.7246806300603427,0.6457557101826091,0.6899031970527146,1.3012123972505003,0.7015192227049188,1.8860546599377643
67,13.387098747914232,0.0020000000949949026,0.8808861342002088,0.31144339585398123,0.9851959208490968,0.06257429583550594,0.9970408412102326,0.01437560751486638,791.9456820645175,0.7246806300603427,0.6454996086738922,0.6899031970527146,1.3090405451072442,0.7015192227049188,1.8967818768469842
68,13.317735414179603,0.0020000000949949026,0.8817247393250153,0.31177673979694137,0.9851959208490968,0.06261319927920116,0.9970408412102326,0.014202544036971557,796.3389295640883,0.7130646044081383,0.6453033947682643,0.6899031970527146,1.3168472759016268,0.7015192227049188,1.9073794359689231
69,13.24985690379706,0.0020000000949949026,0.881679914129062,0.31208544664495574,0.9851959208490968,0.06264584455541347,0.9970408412102326,0.01403367180154803,800.6451818445227,0.7130646044081383,0.6449776357346839,0.6743833403010945,1.3246473768255214,0.7015192227049188,1.9177608987787267
70,13.18391217459531,0.0020000000949949026,0.881679914129062,0.3123664051059663,0.9845185843039685,0.06270582800403511,0.9970408412102326,0.013868515381254647,804.9080917861436,0.7130646044081383,0.6448416441351503,0.6575701518373175,1.3328287640770713,0.7015192227049188,1.928014216842232
71,13.124861479431313,0.0020000000949949026,0.881679914129062,0.31268196570591666,0.9845185843039685,0.06279279524093773,0.9970408412102326,0.013719212864843391,809.0768513103108,0.7130646044081383,0.6447498988319229,0.6575701518373175,1.3408301937711107,0.7015192227049188,1.9380407608472383
72,13.067236896574967,0.0020000000949949026,0.8796041568746091,0.312987107578225,0.9845185843039685,0.06288512190437223,0.9970408412102326,0.013573277831502905,813.2813345102163,0.7130646044081383,0.644405993786487,0.6575701518373175,1.3489556456660177,0.7015192227049188,1.948151809828622
73,13.00803870604107,0.0020000000949949026,0.8789766504382837,0.3132743593745344,0.9845185843039685,0.0629515360767056,0.9970408412102326,0.013424819104649674,817.5646845220209,0.7130646044081383,0.6441886687016749,0.6575701518373175,1.3568983274501758,0.7015192227049188,1.9584686350036453
74,12.960437678289539,0.0020000000949949026,0.8795636745262647,0.3135573216701743,0.9845185843039685,0.06319492573793635,0.9970408412102326,0.01329662126756036,821.8196692833534,0.7130646044081383,0.6441862694509737,0.6575701518373175,1.3655917474201746,0.7015192227049188,1.968676053560697
75,12.908223451278968,0.0020000000949949026,0.8787683201587106,0.31386348890663757,0.984517026135302,0.06329448507692949,0.9970408412102326,0.013164115314044333,826.0949982024811,0.7130646044081383,0.6440251476162082,0.6575701518373175,1.3736037801910232,0.7015192227049188,1.9789691416771857
76,12.860594980985786,0.0020000000949949026,0.8781408124708441,0.314140102368953,0.9838396895901738,0.06347452235112352,0.9970408412102326,0.013039002600773739,830.4199493743561,0.7130646044081383,0.6437206039061913,0.6575701518373175,1.3820508273093255,0.7015192227049188,1.9893652580596588
77,12.81264473697332,0.0020000000949949026,0.8754994061988169,0.3144884864332795,0.9838396895901738,0.063631995725311,0.9970408412102326,0.012913781772196547,834.7798408256782,0.7130646044081383,0.6434861231636215,0.6575701518373175,1.390513382115207,0.7015192227049188,1.9998474265192892
78,12.761158981974043,0.0020000000949949026,0.8757549295901,0.3147169543219989,0.9840797426819489,0.06374025495669113,0.9970408412102326,0.012782927098674235,839.2960560557607,0.7130646044081383,0.6432832774225172,0.6650952159703433,1.3988938069605565,0.7094392259042341,2.010724282526708
79,12.719799942857637,0.0020000000949949026,0.8754936603736376,0.3150155710501308,0.9840797426819489,0.06394386929496536,0.9970408412102326,0.012672154738853766,843.7486002157023,0.7130646044081383,0.6428390263201116,0.6650952159703433,1.4069581752295022,0.6939193691526141,2.02145923100985
80,12.679487250921294,0.0020000000949949026,0.8726965461190291,0.3153052824375823,0.9840797426819489,0.0641898065927656,0.9970408412102326,0.012561798869208078,848.3926532451923,0.7130646044081383,0.6425430637139541,0.6650952159703433,1.4154510091949295,0.6821977686096024,2.0326505991128774
81,12.637177275860404,0.0020000000949949026,0.8718498773149305,0.3156651940949633,0.983513011081325,0.06442036012583595,0.9970408412102326,0.012447025812520668,853.0152742155306,0.7130646044081383,0.6426092287996313,0.6650952159703433,1.4244708215797341,0.6821977686096024,2.043760378282149
82,12.601814637972614,0.0020000000949949026,0.8732205463519559,0.31608979806812415,0.983513011081325,0.06463617561605033,0.9963635046651044,0.012349826642776549,857.7857183100103,0.7130646044081383,0.6417184688232758,0.6650952159703433,1.4320820779590817,0.6821977686096024,2.0553144832233805
83,12.564034272992393,0.0020000000949949026,0.8722184499104818,0.31640952606526573,0.983513011081325,0.06490973655251771,0.9963635046651044,0.012244025077560814,862.5385943402301,0.7130646044081383,0.6417510620840303,0.6650952159703433,1.4412154745269607,0.6821977686096024,2.0667444375845103
84,12.527566690770348,0.0020000000949949026,0.8728942282869434,0.3166194934779265,0.9844057040577485,0.06517921055708657,0.9969634308902611,0.012142548913391567,867.3629499162946,0.7130646044081383,0.6416514640326029,0.6650952159703433,1.4496743888645383,0.6821977686096024,2.078386901499151
85,12.496300804959194,0.0020000000949949026,0.8726302194470182,0.3170078925964401,0.9830043196991047,0.06542206338051892,0.9969634308902611,0.01205429753161517,872.4780789888822,0.7130646044081383,0.6407586480235006,0.6650952159703433,1.4576758172485855,0.6821977686096024,2.090783336660364
86,12.467238174648735,0.0020000000949949026,0.8715072141231828,0.3174207867990954,0.9830043196991047,0.0657869337439498,0.9969634308902611,0.011965440609431251,877.4522255698403,0.7130646044081383,0.6407295079021663,0.6650952159703433,1.4668802533830916,0.6821977686096024,2.1027630973648237
87,12.431170536151395,0.0020000000949949026,0.8715072141231828,0.3176279358194256,0.9830043196991047,0.06598394395407103,0.9975622857962381,0.011868455562296903,882.6604426457332,0.7130646044081383,0.6404381217537346,0.6650952159703433,1.4742730122346144,0.6821977686096024,2.115419395677336
88,12.40181764717803,0.0020000000949949026,0.8701892287086627,0.3178323746666195,0.9835427151577366,0.06626594432060096,0.9975622857962381,0.011783911034879165,887.798830137148,0.7130646044081383,0.6410984986430996,0.6650952159703433,1.4822789286519145,0.6821977686096024,2.1278658096606913
89,12.376526285657107,0.0020000000949949026,0.8725591081333911,0.31808267216982805,0.9835427151577366,0.0666109491677422,0.9975622857962381,0.011705561881864154,893.0615730704842,0.7130646044081383,0.6402568849888477,0.6650952159703433,1.4903662689439543,0.6821977686096024,2.14062615279313
90,12.354593531040383,0.0020000000949949026,0.8702998912240577,0.3185000606956757,0.9835427151577366,0.06698705225185615,0.9981985717933635,0.011633355318528315,898.376467526614,0.7130646044081383,0.6402729114333352,0.6650952159703433,1.498820179111355,0.6821977686096024,2.153493894325508
91,12.335710240161324,0.0020000000949949026,0.8715725833662539,0.3186611056797148,0.982766949911443,0.06734736679791622,0.9981985717933635,0.011570503765178155,903.9654923323747,0.7130646044081383,0.6403193139767909,0.6729096442788511,1.506846560226692,0.6821977686096024,2.167068371405968
92,12.306684365109822,0.0020000000949949026,0.8716576018045581,0.31880320706392523,0.9836068466266622,0.06764097501746234,0.9981985717933635,0.011485358982486284,908.8423495449863,0.7130646044081383,0.6393963327774634,0.6729096442788511,1.5152351633533017,0.6821977686096024,2.1788485652797824
93,12.29311087751013,0.0020000000949949026,0.8689888180710199,0.3191528450942102,0.9836068466266622,0.06799615988522534,0.9981985717933635,0.011435201607603003,914.252425309066,0.7130646044081383,0.6403618841380864,0.6729096442788511,1.5221433547826915,0.6821977686096024,2.192026130445711
94,12.265467864009025,0.0020000000949949026,0.8687438539319777,0.3193196692648209,0.9836068466266622,0.06828234837026265,0.9981985717933635,0.01135337508691162,918.8121948242188,0.7007848423915904,0.6403282906982924,0.6729096442788511,1.530042378457038,0.6821977686096024,2.2030335599249535
95,12.23992487764734,0.0020000000949949026,0.8689250420397661,0.3195293244570885,0.9821670236862864,0.06857704095972648,0.9981985717933635,0.011275813000623792,923.7278744205014,0.6933679737887539,0.6402093676420358,0.6729096442788511,1.5372835843117683,0.6821977686096024,2.2149639758434922
96,12.201965946537928,0.0020000000949949026,0.8679324848445382,0.3197365420384044,0.9815670974611297,0.06879146819753362,0.9981985717933635,0.011171717231994217,927.3804549332503,0.6933679737887539,0.6399798164000878,0.6729096442788511,1.5412561343266413,0.6821977686096024,2.2238990605532467
97,12.198597060726696,0.0020000000949949026,0.8663349827443521,0.32012369321400097,0.9809705804339232,0.06917656281977658,0.9981985717933635,0.011143672755146961,932.3678240094866,0.6933679737887539,0.6399863355762356,0.6604985057652651,1.548866678070236,0.6821977686096024,2.23598848594414
98,12.157552291089155,0.0020000000949949026,0.8659703399878474,0.32001770770768795,0.9795491313684018,0.0694189352127589,0.9981985717933635,0.011031019226238474,936.3251074487036,0.6933679737887539,0.6390281535766937,0.6604985057652651,1.5535814578716571,0.6821977686096024,2.245650962158874
99,17.905913998761516,0.0005000000237487257,0.873048105264899,0.3182135989346842,0.9649048790218323,0.09176247659337333,0.9929896252048923,0.02428920760847325,883.909174321772,0.6661029006098653,0.6860658794968992,0.6575701518373175,1.4491907895266354,0.6907751953208839,2.1195822259881996
