,coef
PTGS2,0.01713395
PTGS1,0.12988211
MIR193B,0.0
ZFAND6,0.0
ZFAND5,0.0
ZFAND4,0.0
ZFAND3,0.0
ZFAND1,0.0
MYO5B,2.8974273e-05
SUPT3H,0.0
SLC39A12,0.00084118557
SLC39A13,0.00024591575
SLC39A10,-0.013358132
SLC39A11,0.0037825168
LINC01094,0.0
SLC39A14,-0.024113562
LINC01096,0.0
INMT-FAM188B,0.0
CEP120,0.0
EIF1AX,0.0
CEP126,0.0
EIF1AD,0.0
LRPAP1,0.0009649771
EVI5,0.0
DDIT3,0.32553723
DDIT4,0.0007555189
NFKBIL1,0.0
MYSM1,0.0
BMP7,0.022219067
BMP6,-0.0003140274
BMP5,0.0
BMP4,0.0023859127
BMP3,0.0
BMP2,0.07245175
BMP1,0.0
DR1,0.0
MTURN,0.0
OR5R1,0.0
GOLGA8S,0.0
TERF2,0.0
TERF1,0.0
GOLGA8G,0.0
GOLGA8F,0.0
GOLGA8B,0.0
RASSF9,0.0
RASSF8,0.0
RASSF1,0.016287189
RASSF3,0.0
RASSF2,0.0
RASSF5,0.028898047
RASSF4,0.0
RASSF7,0.0
RASSF6,0.0
VMO1,0.0
CHD1,0.0
CHD3,0.0
CHD2,0.0
CHD5,0.0
CHD4,-0.022122113
CHD7,0.0
CHD6,0.0
CHD9,0.0
CHD8,-0.00080440816
CAP1,0.0
CAP2,0.0
NPC2,-0.0016701554
NPC1,0.0014049019
LINC00323,0.0
LINC00324,0.0
LINC00326,0.0
TTC5,0.0
TTC6,0.0
TTC1,0.0
CENPBD1P1,0.0
BHLHA15,0.0
PIKFYVE,0.00011123719
C3orf52,0.0
TTC8,0.0
CAPS,0.0
DAG1,-0.00018128272
CHDH,0.0
CAPG,0.0
ETHE1,-3.8354876e-05
PRDM16,0.38180155
MPG,0.0
PRDM14,0.0
PRDM15,0.0
PRDM12,0.0
PRDM13,0.0
PRDM10,0.0
PRDM11,0.0
MPO,-0.0012153235
MPL,0.0
AVP,-0.026164854
MPI,-0.00036471017
PXDN,0.0
POLRMT,0.0
SGSM3,0.0
MPZ,0.0
MCPH1,0.0
KDM1A,0.0013410122
KDM1B,0.0
CKS1B,0.01180746
OR1S1,2.441093e-05
OR1S2,1.1056273e-06
SRGAP2B,0.0
QRSL1,-0.0020915866
FCER1G,0.025129156
BTG4,0.0
BTG3,0.0
BTG2,0.0
BTG1,0.0
SRD5A3,0.0021476068
SRD5A2,-0.21903479
SRD5A1,0.064309135
ARMT1,0.0
FAM49A,0.0
FAM49B,0.0
ZFP36L1,-0.013436526
ZFP36L2,-0.07537093
GGA1,3.1072482e-09
C10orf99,0.0
GGA3,9.632475e-05
GGA2,-0.00421889
C10orf90,0.0
C10orf91,0.0
C10orf95,0.0
FHOD1,-0.0038181683
FHOD3,0.0
ADH7,0.0140447775
ADH6,0.010465861
ADH5,-0.0009574112
ADH4,0.0037489582
GJC2,0.0
C4orf3,0.0
GJC1,0.0
PSMB9,0.0
PSMB8,0.0
PSMB7,0.35551998
PSMB6,0.009149532
PSMB5,0.0039064097
PSMB4,-0.0054894513
PSMB3,0.0470416
PSMB2,0.36409357
PSMB1,-0.023595233
LMBR1L,0.0
NPM3,0.0
TDGF1,0.0
C20orf141,0.0
RMI1,0.0
RMI2,0.0
CORO7,0.0
CIART,0.0
FAM155B,0.0
LTN1,0.0
EPS15,-8.2160695e-05
TRIML2,0.0
TRIML1,0.0
NACC2,0.0
ACOT11,0.0
ACOT12,9.043456e-05
ACOT13,0.0
VPS13A,0.0
SH3KBP1,0.026212327
VPS13C,0.0
VPS13B,0.0
BEX5,0.0
BEX4,0.0
BEX2,0.0
BEX1,0.0
TMEM160,0.0
TMEM163,0.0
TMEM165,0.0
TMEM164,0.0
TMEM169,0.0
TMEM168,0.0
EVI2B,0.0
FOXN1,0.0
FOXN2,0.0
REPIN1,0.0
NICN1,0.0
MIR101-2,0.0
PMVK,0.002337804
GRIN2B,1.6044866
GRIN2C,-0.31934965
GRIN2A,0.024995351
KLHDC8B,0.0
GRIN2D,0.24246977
IFFO1,0.0
TAP2,-0.0013899686
IL6ST,0.040422883
SBF1,0.0
SBF2,0.0
DBN1,0.0
CDC73,0.0
LMBRD2,0.0
LMBRD1,1.8473624e-05
TAS2R19,0.000829196
TAS2R14,0.004347691
TAS2R16,-1.4253314e-06
TAS2R10,0.0024084449
BCAT2,0.0031236133
BCAT1,0.006217882
TAS2R13,0.00085437106
MACROD2,0.0
MACROD1,0.0
DBNL,0.0
PPIL1,0.0
CYP26A1,0.00011072822
PSTK,0.00398438
PHPT1,0.0
NFU1,0.0
RRP1B,0.0
NOVA2,0.0
NOVA1,0.0
TMEM170A,0.0
HSP90B1,-0.0072856382
MCF2L,0.0
KRR1,0.0
F12,-4.9083455e-06
VSX1,0.0
DIO1,0.0050884043
DIO2,0.029458705
DIO3,0.0041357204
C8orf49,0.0
C8orf48,0.0
C8orf44,0.0
TP53I3,0.0
BRF2,0.0
CYSTM1,0.0
BRF1,0.0
MB,0.0
CAMSAP2,0.0
CAMSAP3,0.0
CAMSAP1,0.0
SLC18A3,0.47097412
SLC18A2,-0.00043350138
SLC18A1,0.023335416
RRP15,0.0
RALBP1,0.0021647671
ZNF831,0.0
ZNF830,0.0
ZNF835,0.0
ZNF836,0.04715627
ZNF839,0.0
CTSLP2,0.0
CUEDC1,0.0
LRIF1,0.0
PHAX,0.0
ATOH7,0.0
ACAT1,-0.0021348514
ACAT2,-0.035418868
NCOR1P1,0.0
ATOH1,0.0
CD200R1,0.0035079098
LIMD1,0.0
TRIM9,0.0
ATOH8,0.0
SUGCT,0.0
FAM25C,0.0
IFITM4P,0.0
SBSPON,0.0
ZPBP,0.0
OR8S1,0.00041879195
IL2RA,0.57155746
IL2RB,0.02926585
ZFYVE27,0.0047597885
TPCN1,0.00016808686
TPCN2,0.11993142
IL2RG,0.0928899
SLC17A4,0.0
SLC17A5,-0.016526021
SLC17A6,-0.0039000185
SLC17A7,0.09225801
SLC17A1,0.0
SLC17A2,0.0
SLC17A3,0.0
MDH1B,0.0
C16orf58,0.0
PRTN3,0.0
CMTR2,0.0
CMTR1,0.0
C16orf54,0.0
ITCH,-0.00017998605
CHMP4A,0.01233519
CHMP4B,0.00036301295
CHMP4C,7.668673e-05
BHMT2,0.0013973546
COBLL1,0.0
SLC37A2,0.0
SLC37A3,0.0
CDK18,0.0
SLC37A1,0.0
SLC37A4,-0.0016689841
CDK12,0.0
CDK13,0.0
CDK10,0.0
CDK16,0.0
TMEM255B,0.0
CDK14,0.0
CDK15,0.0
ST7,0.0
RBL2,-1.3718064
ZNF304,0.007120797
BFSP2,0.0
ZNF302,-7.1616625e-05
ZNF300,0.07204137
FAM216B,0.0
FAM216A,0.0
MMP28,0.0
STS,0.14403741
MMP25,0.0
MMP24,0.0
MMP27,0.0
MMP26,0.0
MMP21,0.0
MMP20,0.0
HOXB13,0.0
IFT81,0.0
PPP3CA,-0.5827214
PPP3CB,0.9105666
PPP3CC,-0.46364337
TCAIM,0.0
LIF,0.0
GPATCH8,0.0
CNKSR3,0.0
MMP23B,0.0
B3GNT4,0.0030346592
B3GNT5,1.6082075e-05
B3GNT6,-1.4192292e-05
B3GNT7,0.0
B3GNT2,0.00011610022
B3GNT3,-1.1863263e-05
TSFM,0.0
RPL18,-6.282518e-06
B3GNT8,0.0
ADRA2A,7.2240306e-05
ADRA2B,-5.1669318e-05
ADRA2C,0.0005155773
TEX26,0.0
TEX22,0.0
CTSW,0.035599273
TEX28,0.0
GINM1,0.0
TBCCD1,0.0
DAAM1,0.0007286485
DAAM2,-0.0005095166
HLA-DRB1,-0.012123655
HLA-DRB6,0.0
HLA-DRB5,-0.010675756
YIF1B,0.0
YIF1A,0.0
TUFT1,0.0
AFAP1,0.0
TMCO5A,0.0
SYT8,0.0
SYT9,0.0
LINC01257,0.0
MTCH2,0.0
MTCH1,0.0
SYT1,0.0048788753
SYT2,0.0
SYT3,0.0
SYT4,0.0
SYT5,0.0
SYT6,0.0
SYT7,0.0
RHO,-4.0452625e-07
RHD,0.0
TRIM2,0.0
FUBP3,0.0
FUBP1,0.0
COLQ,0.0
SCHIP1,0.0
FAM189A2,0.0
FAM189A1,0.0
YJEFN3,0.0
SAP30,-0.0012015823
NBL1,0.0
HSFX2,0.0
HSFX1,0.0
DRC1,0.0
OXT,-0.0037266354
C1orf53,0.0
C1orf52,0.0
C1orf50,0.0
C1orf56,0.0
C1orf54,0.0
TBC1D1,-2.0171017e-05
KRT75,0.0
KRT74,0.0
KRT77,0.0
KRT76,0.0
KRT71,0.0
KRT73,0.0
KRT72,0.0
MRPS31,0.0
KRT79,0.0
KRT78,0.0
TBC1D5,0.0
SMPD4,0.001774624
SMPD1,-0.009861334
SMPD3,-0.023758756
SMPD2,-0.11851213
BRIP1,0.0
PDE11A,0.18282436
TTC28,0.0
AAMP,0.0
TTC24,0.0
TTC25,0.0
TTC26,0.0
TTC27,0.0
PATL2,0.0
TTC22,0.0
PATL1,0.0
U2SURP,0.0
IL6R,-0.009327447
ENO1,0.03390087
ENO2,0.4629717
ENO3,0.0006668882
ENO4,0.0021848963
CNOT6L,0.0
FAXC,0.0
CFI,0.0032805898
BOLA2B,0.0
ANKFY1,0.0
OBSCN,0.0
PTK2,0.0101185385
PTK7,0.0
PTK6,0.0
PRKAA2,1.756132
PRKAA1,0.0055930107
ITGB3BP,0.0
MCL1,3.3926703e-05
SORBS1,0.06306957
SORBS3,0.0
SORBS2,0.0
ODC1,-0.001438374
IL18RAP,0.0
ATG16L1,-0.011708478
ATG16L2,-0.0034599311
EOMES,0.0
C4orf51,0.0
IL17RC,-0.0008986127
PDSS2,0.0041876645
C15orf62,0.0
C15orf61,0.0
PDSS1,-4.7886624e-05
DDX23,0.0
DDX21,0.0
DDX20,0.0
DDX27,0.0
ZNF157,0.0023621207
ZNF154,0.046718035
ZNF155,-0.0010186807
DDX28,0.0
FKBP14,0.0
FKBP15,0.0
UBE2J1,-0.4226751
FKBP10,0.0
FKBP11,0.0
FBXO10,0.0
FBXO11,0.0
FBXO16,0.0
FBXO17,0.0
FBXO15,0.0
PDPN,0.0
SFTA3,0.0
SFTA2,0.0
MIRLET7F1,0.017526811
SIGLECL1,0.0
SNORD48,0.0
CNGB1,0.008682822
TRUB1,0.0
CNGB3,-0.00086883386
PARD6B,0.17015526
PARD6A,-1.5470064
PLA2G6,0.012258178
PLA2G7,2.2803702e-05
PLA2G5,0.010597313
PLA2G3,0.0020421615
GDPGP1,0.0
SNORD42B,0.0
CCDC77,0.0
KRTAP1-3,0.0
CCDC73,0.0
PEX26,0.0
CCDC71,0.0
OR2G3,3.164682e-06
OR2G2,-1.9177021e-05
OR2G6,-2.1342616e-05
CCDC78,0.0
SNORD4B,0.0
SNORD4A,0.0
ELL,0.0
GHITM,0.0
CSHL1,0.0
SPEN,0.0
FKBP1B,0.0
FKBP1A,0.0
SPEG,0.0
MANEAL,0.0
STOML2,0.0
PAIP1,0.0
FBLIM1,0.0
TIMM8A,0.0
TIMM8B,0.0
DAXX,-0.0023824982
NT5M,-0.13083285
NT5C,-0.042728513
TBATA,0.0
NT5E,0.57543755
MAP10,0.0
LGALS9C,0.0
LGALS9B,0.0
UNC50,0.0
NKAIN4,0.0
NKAIN3,0.0
NKAIN2,0.0
NKAIN1,0.0
MAP1A,0.0
MAP1B,0.0
IGSF9B,0.0
LBX2,0.0
UNC5C,-1.1029789e-05
VGF,0.029771551
UNC5A,0.00010384062
UNC5D,0.027829241
MAP1S,0.0
CCP110,0.0
DSCR9,0.0
GNAQ,0.124368384
GNAS,0.0004776622
ANKRD19P,0.0
DSCR4,0.0
PTCD2,0.0
PTCD3,0.0
GNAZ,-6.9620205e-06
PTCD1,0.0
GNAL,0.001457834
AGFG2,0.0
AGFG1,0.0
CRYGS,0.0
RPL18A,9.093814e-06
SIX1,0.0
FST,0.0
CRYGN,0.0
CLEC18A,0.0
CRYGA,0.0
CRYGB,0.0
CRYGC,0.0
CRYGD,0.0
RRNAD1,0.0
MFSD11,0.0
SDR42E1,0.0
LINC00309,0.0
NMNAT2,-0.006021664
NMNAT3,-0.00017251131
NMNAT1,-0.00047588043
ALOX12B,0.00029075737
LEKR1,0.0
EPB41L1,0.0
PPCDC,-0.0001271341
EPB41L3,0.0
EPB41L2,0.0
EPB41L5,0.0
ACSS3,0.00019384734
ACSS2,0.054172914
ACSS1,0.017380185
KIDINS220,-0.00014884202
PLEKHM1,-0.0001540118
PLEKHM2,-3.914852e-05
PLEKHM3,0.0
ZNF727,0.0002395271
UBE2M,0.0
RUNDC3A,0.0
SLC43A3,0.0
SLC43A2,0.0
FAM72A,0.0
FRMD4A,0.0
GSTM3,0.0014873521
MAGEH1,0.0
WNT3,-1.1301954
WNT2,-0.005149449
WNT1,-0.0047161565
LRRN4,0.0
AGXT,-0.00015465751
WNT6,-0.0054051955
LRRN1,0.0
WNT4,0.0029457198
TREML2,0.0
TREML1,0.0
GPAA1,3.367525e-05
TREML4,0.0
GPRIN2,0.0
GPRIN3,0.0
GPRIN1,0.0
ROGDI,0.0
ZNF729,0.027782721
HOXA11-AS,0.0
RNF175,0.0
RNF170,0.0
SLC9B1,0.0
MCCD1,0.0
FLJ20021,0.0
OR51T1,8.897096e-07
PCNA,-0.23652284
SLC44A1,0.13054891
SLC44A2,0.5780373
SLC44A3,-4.2208412e-05
SLC44A4,-0.0027574182
SLC44A5,0.0021320626
ZBTB7C,0.0
ZBTB7B,0.0
MSI2,0.0
MSI1,0.0
PCNP,0.0
PCNT,0.0
LOC442497,0.0
ENGASE,0.0
PACRG,0.0
DNPH1,0.0
ZFHX4,0.0
C1D,0.0
SHOX2,0.0
COQ9,0.0
ISY1-RAB43,0.0
C1S,0.0018423643
C1R,-0.00041676956
COQ7,0.0012164757
COQ6,9.722221e-06
COQ3,0.00032301308
COQ2,2.0481834e-06
HBM,0.0
WARS2,0.0017001439
HBB,0.00013845369
MUC22,0.0
MUC20,0.0
BOK,0.0
HBZ,0.0
BOC,-0.00010300762
FAM24B-CUZD1,0.0
DENND2C,0.0
TPX2,0.0
DENND2A,0.0
MIR1-1,0.0
MIR1-2,0.0
GAGE1,0.0
PPT1,0.0044682617
PPT2,0.00067497167
INPP4B,-0.018932795
INPP4A,0.0008405746
GPR101,0.0
GPR107,0.0
GPR108,0.0
MFAP3L,0.0
SMDT1,0.0
BRICD5,0.0
SAFB,0.0
MGMT,0.0
TRNP1,0.0
BPIFA4P,0.0
RNF8,0.0
RNF6,0.0
RNF7,-0.008450796
RNF4,0.0
RNF5,-6.383097e-05
RNF2,0.0
RFX6,0.0
YBX3P1,0.0
LRRC69,0.0
PPP1R27,0.0
PPP1R21,0.0
LRRC63,0.0
LRRC61,0.0
NGLY1,0.00067737285
LRRC66,0.0
C7orf33,0.0
HEPHL1,-0.00032495495
GPR50,0.00012697744
EPM2A,0.0
FAM118A,0.0
FAM118B,0.0
LMX1A,0.0
ZCCHC24,0.0
LMX1B,0.0
OR6V1,3.7014337e-07
RECQL,0.0
MISP,0.0
ETV3L,0.0
ACTR8,0.0
ACTR6,0.0
ACTR5,0.0
UQCRC1,0.0032922998
ACTR3,0.79030865
ACTR2,0.012341601
GPANK1,0.0
GNRHR,-0.00065686076
SPINK14,0.0
SPINK13,0.0
ADNP,0.0
CNR1,-0.10837431
GBX2,0.0
CNR2,0.0044425167
GNL3L,0.0
MAGEC2,0.0
RAPGEFL1,0.0
GTDC1,0.0
ICOS,0.0001491183
OTULIN,0.0
TGS1,0.0
ANKS1B,0.0
ABI3BP,0.0
ANKS1A,0.0
IDUA,0.0031286413
OR5V1,3.4291015e-06
GNRH2,0.0020072954
GNRH1,0.020871706
RPL12,-0.00014362483
ADAM10,-0.0011429392
ADAM11,0.0
ADAM12,0.0
ADAM15,0.0
ADAM17,0.039065517
ADAM18,0.0
ADAM19,0.0
MEPE,0.0
HAGH,0.010163871
RBM11,0.0
WNT8A,0.014867348
WNT8B,0.087715894
GLYAT,0.0
OPALIN,0.0
U2AF1L4,-0.00073661376
NDEL1,0.0
SHANK3,-1.3320587e-05
SHANK2,0.13769802
SHANK1,-0.11067749
PLAC8L1,0.0
UCP2,0.0
UBA6-AS1,0.0
PCSK9,-0.002706998
PCSK2,0.0
PCSK1,0.0
PCSK6,0.0
PCSK7,0.0
PCSK4,0.0
PCSK5,0.0
HIPK3,0.06438006
HIPK2,0.006439611
HIPK1,-0.00083857676
HIPK4,0.22887406
LEMD3,0.0
LEMD2,0.0
LEMD1,0.0
INE1,0.0
NAPG,0.0
C3orf18,0.0
NAPA,1.035608e-05
C3orf14,0.0
LARP1,0.0
LARP4,0.0
LARP6,0.0
LARP7,0.0
GPATCH3,0.0
COL15A1,0.0035174051
TC2N,0.0
LMLN,0.0
PLTP,0.02735668
ATMIN,0.0
LGR5,0.001743601
LGR4,0.00010143924
LGR6,-0.008761721
CDKN1C,0.0
CDKN1B,-0.63441736
CDKN1A,-0.002420254
C11orf1,0.0
SETBP1,0.0
SAMSN1,0.0
FERD3L,0.0
FAM151B,0.0
FAM151A,0.0
IL2,0.005727
TMEM125,0.0
FOXJ1,0.0
TMEM127,0.0
FOXJ3,0.0
TMEM121,0.0
TMEM123,0.0
USP27X-AS1,0.0
TMEM129,0.0
TMEM128,0.0
PAXIP1,0.0
LDLRAD4-AS1,0.0
RPL13AP6,0.0
RPL13AP3,0.0
SLC35B1,0.0
SLC35B3,0.0
SLC35B2,0.0
SLC35B4,0.0
USE1,0.0
IGFBP6,0.0
CNRIP1,0.0
DTX4,7.181407e-10
PELP1,0.0
ZC3H7A,0.0
CYP1B1-AS1,0.0
DTX3,-3.0204763e-08
CDC34,0.0
NOB1,0.0
CDC37,-0.00023532119
S100A9,0.0
S100A8,0.0
EIF1,0.0
S100A5,0.0
S100A4,0.0
OR2T34,1.0929572e-05
OR2T35,1.3836794e-05
S100A1,0.0
OR2T33,-5.01056e-07
S100A3,0.0
S100A2,0.0
LONRF3,0.0
LONRF2,0.0
LONRF1,0.0
TCFL5,0.0
BIRC3,0.004042828
AIP,-0.00024290867
APLNR,-0.028888624
SPIN2A,0.0
