,,coef
ITGA1,promoter,-0.030619644
ITGA2,mut_important,0.0
ITGA2,cnv_del,0.12659122
ITGA2,cnv_amp,0.010854526
ITGA2,promoter,-0.000508735
ITGA3,mut_important,0.0
ITGA3,cnv_del,0.00054040714
ITGA3,cnv_amp,-0.0029149489
ITGA3,promoter,-5.508564e-05
ITGA4,mut_important,0.0
ITGA4,cnv_del,0.06495596
ITGA4,cnv_amp,0.025043003
ITGA4,promoter,-1.6424572
ITGA5,mut_important,0.0
ITGA5,cnv_del,0.24898483
ITGA5,cnv_amp,-0.3813067
ITGA5,promoter,0.117160566
ITGA6,mut_important,0.0
ITGA6,cnv_del,0.084087074
ITGA6,cnv_amp,0.07822104
ITGA6,promoter,0.007075585
ITGA7,mut_important,0.0
ITGA7,cnv_del,0.052538015
ITGA7,cnv_amp,-0.024584275
ITGA7,promoter,0.019977365
TRHR,mut_important,0.0
TRHR,cnv_del,-0.0029435956
TRHR,cnv_amp,0.01319094
TRHR,promoter,0.0
UFSP1,mut_important,0.0
UFSP1,cnv_del,0.0
UFSP1,cnv_amp,0.0
UFSP1,promoter,0.0
UFSP2,mut_important,0.0
UFSP2,cnv_del,0.0
UFSP2,cnv_amp,0.0
UFSP2,promoter,0.0
GAP43,mut_important,0.0
GAP43,cnv_del,0.0
GAP43,cnv_amp,0.0
GAP43,promoter,0.0
FBXL13,mut_important,0.0
FBXL13,cnv_del,0.0
FBXL13,cnv_amp,0.0
FBXL13,promoter,0.0
FBXL12,mut_important,0.0
FBXL12,cnv_del,0.0
FBXL12,cnv_amp,0.0
FBXL12,promoter,0.0
FBXL15,mut_important,0.0
FBXL15,cnv_del,0.0
FBXL15,cnv_amp,0.0
FBXL15,promoter,0.0
FBXL14,mut_important,0.0
FBXL14,cnv_del,0.0
FBXL14,cnv_amp,0.0
FBXL14,promoter,0.0
FBXL17,mut_important,0.0
FBXL17,cnv_del,0.0
FBXL17,cnv_amp,0.0
FBXL17,promoter,0.0
FBXL16,mut_important,0.0
FBXL16,cnv_del,0.0
FBXL16,cnv_amp,0.0
FBXL16,promoter,0.0
FAM169A,mut_important,0.0
FAM169A,cnv_del,0.0
FAM169A,cnv_amp,0.0
FAM169A,promoter,0.0
FAM169B,mut_important,0.0
FAM169B,cnv_del,0.0
FAM169B,cnv_amp,0.0
FAM169B,promoter,0.0
SDK1,mut_important,0.0
SDK1,cnv_del,0.0
SDK1,cnv_amp,0.0
SDK1,promoter,0.0
SDK2,mut_important,0.0
SDK2,cnv_del,0.0
SDK2,cnv_amp,0.0
SDK2,promoter,0.0
GRP,mut_important,0.0
GRP,cnv_del,-0.18894129
GRP,cnv_amp,0.18143071
GRP,promoter,-0.047948316
THSD4,mut_important,0.0
THSD4,cnv_del,0.0
THSD4,cnv_amp,0.0
THSD4,promoter,0.0
THSD1,mut_important,0.0
THSD1,cnv_del,0.0
THSD1,cnv_amp,0.0
THSD1,promoter,0.0
CHST9,mut_important,0.0
CHST9,cnv_del,5.6872228e-05
CHST9,cnv_amp,1.38907e-06
CHST9,promoter,0.0
CHST8,mut_important,0.0
CHST8,cnv_del,-0.00033861512
CHST8,cnv_amp,-0.0011426046
CHST8,promoter,-0.0029772765
HMGB3P1,mut_important,0.0
HMGB3P1,cnv_del,0.0
HMGB3P1,cnv_amp,0.0
HMGB3P1,promoter,0.0
CHST1,mut_important,0.0
CHST1,cnv_del,0.0
CHST1,cnv_amp,0.0
CHST1,promoter,0.0
CHST3,mut_important,0.0
CHST3,cnv_del,-7.805196e-07
CHST3,cnv_amp,-1.0610117e-07
CHST3,promoter,-9.571389e-07
CHST2,mut_important,0.0
CHST2,cnv_del,0.0
CHST2,cnv_amp,0.0
CHST2,promoter,0.0
CHST5,mut_important,0.0
CHST5,cnv_del,0.0
CHST5,cnv_amp,0.0
CHST5,promoter,0.0
CHST4,mut_important,0.0
CHST4,cnv_del,0.0
CHST4,cnv_amp,0.0
CHST4,promoter,0.0
CHST7,mut_important,0.0
CHST7,cnv_del,1.1721284e-05
CHST7,cnv_amp,-8.5318914e-07
CHST7,promoter,3.4846053e-06
CHST6,mut_important,0.0
CHST6,cnv_del,0.0
CHST6,cnv_amp,0.0
CHST6,promoter,0.0
ITGAX,mut_important,0.0
ITGAX,cnv_del,0.00016713001
ITGAX,cnv_amp,-0.0022393719
ITGAX,promoter,0.0
BCL2A1,mut_important,0.0
BCL2A1,cnv_del,0.00041367082
BCL2A1,cnv_amp,0.0007203943
BCL2A1,promoter,0.0
ITGAV,mut_important,0.0
ITGAV,cnv_del,-0.01950829
ITGAV,cnv_amp,0.0010861066
ITGAV,promoter,0.00262606
CAMK1,mut_important,0.0
CAMK1,cnv_del,-0.00048040604
CAMK1,cnv_amp,0.0016748111
CAMK1,promoter,0.0010278084
ITGAL,mut_important,0.0
ITGAL,cnv_del,9.858601e-05
ITGAL,cnv_amp,-0.0040115546
ITGAL,promoter,0.0
ITGAM,mut_important,0.0
ITGAM,cnv_del,0.011816777
ITGAM,cnv_amp,-0.19568096
ITGAM,promoter,0.0
ITGAD,mut_important,0.0
ITGAD,cnv_del,0.00046689916
ITGAD,cnv_amp,-0.0098532485
ITGAD,promoter,0.0
COPRS,mut_important,0.0
COPRS,cnv_del,0.0
COPRS,cnv_amp,0.0
COPRS,promoter,0.0
AFTPH,mut_important,0.0
AFTPH,cnv_del,0.0
AFTPH,cnv_amp,0.0
AFTPH,promoter,0.0
CAMK4,mut_important,0.0
CAMK4,cnv_del,-0.036605425
CAMK4,cnv_amp,8.1487626e-05
CAMK4,promoter,0.009286335
IGF2R,mut_important,0.0
IGF2R,cnv_del,-0.14446855
IGF2R,cnv_amp,0.00688181
IGF2R,promoter,-0.0035697697
SLC36A4,mut_important,0.0
SLC36A4,cnv_del,0.0005551689
SLC36A4,cnv_amp,-6.514614e-05
SLC36A4,promoter,-6.380703e-05
SLC36A3,mut_important,0.0
SLC36A3,cnv_del,0.0050816033
SLC36A3,cnv_amp,-0.003923408
SLC36A3,promoter,0.0
SLC36A2,mut_important,0.0
SLC36A2,cnv_del,-0.0036666337
SLC36A2,cnv_amp,0.0020301084
SLC36A2,promoter,0.0
SLC36A1,mut_important,0.0
SLC36A1,cnv_del,2.6906816e-06
SLC36A1,cnv_amp,0.001720048
SLC36A1,promoter,-2.9489238e-05
ZC3H15,mut_important,0.0
ZC3H15,cnv_del,0.0
ZC3H15,cnv_amp,0.0
ZC3H15,promoter,0.0
ARTN,mut_important,0.0
ARTN,cnv_del,0.0
ARTN,cnv_amp,0.0
ARTN,promoter,0.0
ART1,mut_important,0.0
ART1,cnv_del,0.0
ART1,cnv_amp,0.0
ART1,promoter,0.0
ART3,mut_important,0.0
ART3,cnv_del,0.0
ART3,cnv_amp,0.0
ART3,promoter,0.0
ART5,mut_important,0.0
ART5,cnv_del,0.0
ART5,cnv_amp,0.0
ART5,promoter,0.0
ART4,mut_important,0.0
ART4,cnv_del,0.0
ART4,cnv_amp,0.0
ART4,promoter,0.0
HMGCLL1,mut_important,0.0
HMGCLL1,cnv_del,-0.00049001374
HMGCLL1,cnv_amp,0.0002545165
HMGCLL1,promoter,0.0
MGC57346,mut_important,0.0
MGC57346,cnv_del,0.0
MGC57346,cnv_amp,0.0
MGC57346,promoter,0.0
RFPL1,mut_important,0.0
RFPL1,cnv_del,0.0
RFPL1,cnv_amp,0.0
RFPL1,promoter,0.0
CRTAM,mut_important,0.0
CRTAM,cnv_del,0.0
CRTAM,cnv_amp,0.0
CRTAM,promoter,0.0
PIPOX,mut_important,0.0
PIPOX,cnv_del,0.002090272
PIPOX,cnv_amp,0.0024019605
PIPOX,promoter,0.0
CADPS2,mut_important,0.0
CADPS2,cnv_del,0.0
CADPS2,cnv_amp,0.0
CADPS2,promoter,0.0
RLF,mut_important,0.0
RLF,cnv_del,0.0
RLF,cnv_amp,0.0
RLF,promoter,0.0
ATP1A4,mut_important,0.0
ATP1A4,cnv_del,-0.0007640792
ATP1A4,cnv_amp,0.23812197
ATP1A4,promoter,0.0
ATP1A3,mut_important,0.0
ATP1A3,cnv_del,-0.0019464497
ATP1A3,cnv_amp,0.0019500018
ATP1A3,promoter,-0.005907574
ATP1A2,mut_important,0.0
ATP1A2,cnv_del,-0.0003138407
ATP1A2,cnv_amp,0.18720071
ATP1A2,promoter,0.0
ATP1A1,mut_important,0.0
ATP1A1,cnv_del,-0.0008372666
ATP1A1,cnv_amp,-0.001571692
ATP1A1,promoter,-0.003197076
CRTAP,mut_important,0.0
CRTAP,cnv_del,0.0
CRTAP,cnv_amp,0.0
CRTAP,promoter,0.0
SPHK2,mut_important,0.0
SPHK2,cnv_del,-0.0005589697
SPHK2,cnv_amp,-0.00053039764
SPHK2,promoter,1.9407147e-05
SPHK1,mut_important,0.0
SPHK1,cnv_del,-0.0072030253
SPHK1,cnv_amp,-0.03147255
SPHK1,promoter,-0.00038096996
ADPGK,mut_important,0.0
ADPGK,cnv_del,0.0030152793
ADPGK,cnv_amp,0.0007141338
ADPGK,promoter,-0.00035802834
CPEB4,mut_important,0.0
CPEB4,cnv_del,6.640249e-05
CPEB4,cnv_amp,0.0017236978
CPEB4,promoter,-1.447057e-05
CPEB1,mut_important,0.0
CPEB1,cnv_del,0.0001902412
CPEB1,cnv_amp,-2.2881088e-06
CPEB1,promoter,-0.00022956698
CPEB3,mut_important,0.0
CPEB3,cnv_del,0.0031647491
CPEB3,cnv_amp,0.00033775743
CPEB3,promoter,0.0001650434
CPEB2,mut_important,0.0
CPEB2,cnv_del,-0.00181354
CPEB2,cnv_amp,0.00024547626
CPEB2,promoter,-3.906058e-05
BEGAIN,mut_important,0.0
BEGAIN,cnv_del,0.0
BEGAIN,cnv_amp,0.0
BEGAIN,promoter,0.0
SRBD1,mut_important,0.0
SRBD1,cnv_del,0.0
SRBD1,cnv_amp,0.0
SRBD1,promoter,0.0
ABAT,mut_important,0.0
ABAT,cnv_del,0.00013806765
ABAT,cnv_amp,0.008099968
ABAT,promoter,-0.00063607964
HCAR1,mut_important,0.0
HCAR1,cnv_del,-0.0008200401
HCAR1,cnv_amp,-6.220424e-05
HCAR1,promoter,0.0015389688
TP53TG5,mut_important,0.0
TP53TG5,cnv_del,0.0
TP53TG5,cnv_amp,0.0
TP53TG5,promoter,0.0
IFT80,mut_important,0.0
IFT80,cnv_del,0.0
IFT80,cnv_amp,0.0
IFT80,promoter,0.0
TP53TG1,mut_important,0.0
TP53TG1,cnv_del,0.0
TP53TG1,cnv_amp,0.0
TP53TG1,promoter,0.0
NPY6R,mut_important,0.0
NPY6R,cnv_del,0.0
NPY6R,cnv_amp,0.0
NPY6R,promoter,0.0
POU5F1B,mut_important,0.0
POU5F1B,cnv_del,0.0
POU5F1B,cnv_amp,0.0
POU5F1B,promoter,0.0
XPA,mut_important,0.0
XPA,cnv_del,0.0
XPA,cnv_amp,0.0
XPA,promoter,0.0
KISS1R,mut_important,0.0
KISS1R,cnv_del,0.041334603
KISS1R,cnv_amp,0.08398513
KISS1R,promoter,0.043055784
ATG4C,mut_important,0.0
ATG4C,cnv_del,0.04541611
ATG4C,cnv_amp,0.025627669
ATG4C,promoter,0.003953858
ATG4B,mut_important,0.0
ATG4B,cnv_del,2.5726225e-05
ATG4B,cnv_amp,5.062991e-06
ATG4B,promoter,6.3619115e-07
ATG4A,mut_important,0.0
ATG4A,cnv_del,0.021626703
ATG4A,cnv_amp,-0.008336031
ATG4A,promoter,0.006649786
ATG4D,mut_important,0.0
ATG4D,cnv_del,0.00042553036
ATG4D,cnv_amp,0.00033211024
ATG4D,promoter,2.7446784e-05
PHOX2A,mut_important,0.0
PHOX2A,cnv_del,0.0
PHOX2A,cnv_amp,0.0
PHOX2A,promoter,0.0
PHOX2B,mut_important,0.0
PHOX2B,cnv_del,0.0
PHOX2B,cnv_amp,0.0
PHOX2B,promoter,0.0
UPK2,mut_important,0.0
UPK2,cnv_del,0.0
UPK2,cnv_amp,0.0
UPK2,promoter,0.0
CFH,mut_important,0.0
CFH,cnv_del,0.000557844
CFH,cnv_amp,0.022770518
CFH,promoter,0.0
GPT2,mut_important,0.0
GPT2,cnv_del,0.00023853332
GPT2,cnv_amp,-3.2782962e-05
GPT2,promoter,7.721312e-07
CFD,mut_important,0.0
CFD,cnv_del,-0.002236178
CFD,cnv_amp,0.0038462146
CFD,promoter,0.0
CFB,mut_important,0.0
CFB,cnv_del,-0.009562587
CFB,cnv_amp,-0.04639972
CFB,promoter,0.3009722
CFP,mut_important,0.0
CFP,cnv_del,-0.0015072988
CFP,cnv_amp,-0.00042743047
CFP,promoter,0.0
AAAS,mut_important,0.0
AAAS,cnv_del,0.0
AAAS,cnv_amp,0.0
AAAS,promoter,0.0
SIDT1,mut_important,0.0
SIDT1,cnv_del,0.0
SIDT1,cnv_amp,0.0
SIDT1,promoter,0.0
SIDT2,mut_important,0.0
SIDT2,cnv_del,0.0
SIDT2,cnv_amp,0.0
SIDT2,promoter,0.0
CDH24,mut_important,0.0
CDH24,cnv_del,0.0
CDH24,cnv_amp,0.0
CDH24,promoter,0.0
SAGE1,mut_important,0.0
SAGE1,cnv_del,0.0
SAGE1,cnv_amp,0.0
SAGE1,promoter,0.0
NAALAD2,mut_important,0.0
NAALAD2,cnv_del,0.0
NAALAD2,cnv_amp,0.0
NAALAD2,promoter,0.0
HMG20A,mut_important,0.0
HMG20A,cnv_del,0.0
HMG20A,cnv_amp,0.0
HMG20A,promoter,0.0
HMG20B,mut_important,0.0
HMG20B,cnv_del,0.0
HMG20B,cnv_amp,0.0
HMG20B,promoter,0.0
C4orf19,mut_important,0.0
C4orf19,cnv_del,0.0
C4orf19,cnv_amp,0.0
C4orf19,promoter,0.0
C4orf17,mut_important,0.0
C4orf17,cnv_del,0.0
C4orf17,cnv_amp,0.0
C4orf17,promoter,0.0
CREB1,mut_important,0.0
CREB1,cnv_del,0.00073595357
CREB1,cnv_amp,0.000102056205
CREB1,promoter,3.023987e-05
ZFP82,mut_important,0.0
ZFP82,cnv_del,1.9147295e-05
ZFP82,cnv_amp,2.7762606e-05
ZFP82,promoter,3.166431e-05
NBEAP1,mut_important,0.0
NBEAP1,cnv_del,0.0
NBEAP1,cnv_amp,0.0
NBEAP1,promoter,0.0
INGX,mut_important,0.0
INGX,cnv_del,0.0
INGX,cnv_amp,0.0
INGX,promoter,0.0
NRXN3,mut_important,0.0
NRXN3,cnv_del,0.0
NRXN3,cnv_amp,0.0
NRXN3,promoter,0.0
NRXN2,mut_important,0.0
NRXN2,cnv_del,0.0
NRXN2,cnv_amp,0.0
NRXN2,promoter,0.0
NRXN1,mut_important,0.0
NRXN1,cnv_del,0.0
NRXN1,cnv_amp,0.0
NRXN1,promoter,0.0
ABCE1,mut_important,0.0
ABCE1,cnv_del,0.0
ABCE1,cnv_amp,0.0
ABCE1,promoter,0.0
MSL3P1,mut_important,0.0
MSL3P1,cnv_del,0.0
MSL3P1,cnv_amp,0.0
MSL3P1,promoter,0.0
DPYSL4,mut_important,0.0
DPYSL4,cnv_del,0.0
DPYSL4,cnv_amp,0.0
DPYSL4,promoter,0.0
DPYSL5,mut_important,0.0
DPYSL5,cnv_del,-0.0011290455
DPYSL5,cnv_amp,-0.00039719013
DPYSL5,promoter,-0.0017354791
DPYSL2,mut_important,0.0
DPYSL2,cnv_del,-0.0036332454
DPYSL2,cnv_amp,-0.0009018418
DPYSL2,promoter,-9.774953e-05
DPYSL3,mut_important,0.0
DPYSL3,cnv_del,0.0
DPYSL3,cnv_amp,0.0
DPYSL3,promoter,0.0
OR4D9,mut_important,0.0
OR4D9,cnv_del,-6.212019e-09
OR4D9,cnv_amp,-3.0599146e-08
OR4D9,promoter,0.0
GPR17,mut_important,0.0
GPR17,cnv_del,0.0
GPR17,cnv_amp,0.0
GPR17,promoter,0.0
ZNF117,mut_important,0.0
ZNF117,cnv_del,0.0
ZNF117,cnv_amp,0.0
ZNF117,promoter,0.0
ZNF114,mut_important,0.0
ZNF114,cnv_del,-5.3546933e-05
ZNF114,cnv_amp,-0.00019993479
ZNF114,promoter,0.0
ZNF112,mut_important,0.0
ZNF112,cnv_del,0.0004044344
ZNF112,cnv_amp,-0.0002579266
ZNF112,promoter,0.0007738804
SEZ6L,mut_important,0.0
SEZ6L,cnv_del,0.0
SEZ6L,cnv_amp,0.0
SEZ6L,promoter,0.0
TMC4,mut_important,0.0
TMC4,cnv_del,0.0
TMC4,cnv_amp,0.0
TMC4,promoter,0.0
TMC5,mut_important,0.0
TMC5,cnv_del,0.0
TMC5,cnv_amp,0.0
TMC5,promoter,0.0
TMC6,mut_important,0.0
TMC6,cnv_del,0.0
TMC6,cnv_amp,0.0
TMC6,promoter,0.0
TMC7,mut_important,0.0
TMC7,cnv_del,0.0
TMC7,cnv_amp,0.0
TMC7,promoter,0.0
APIP,mut_important,0.0
APIP,cnv_del,0.0035320276
APIP,cnv_amp,0.0074372897
APIP,promoter,0.00041656432
TMC1,mut_important,0.0
TMC1,cnv_del,0.0
TMC1,cnv_amp,0.0
TMC1,promoter,0.0
TMC2,mut_important,0.0
TMC2,cnv_del,0.0
TMC2,cnv_amp,0.0
TMC2,promoter,0.0
TMC3,mut_important,0.0
TMC3,cnv_del,0.0
TMC3,cnv_amp,0.0
TMC3,promoter,0.0
TMC8,mut_important,0.0
TMC8,cnv_del,0.0
TMC8,cnv_amp,0.0
TMC8,promoter,0.0
PRKAR2A,mut_important,0.0
PRKAR2A,cnv_del,0.0046842042
PRKAR2A,cnv_amp,-0.00135228
PRKAR2A,promoter,0.00046259872
PRKAR2B,mut_important,0.0
PRKAR2B,cnv_del,-2.432556e-05
PRKAR2B,cnv_amp,-8.2264005e-06
PRKAR2B,promoter,-1.1954768e-06
MAGT1,mut_important,0.0
MAGT1,cnv_del,0.0
MAGT1,cnv_amp,0.0
MAGT1,promoter,0.0
S1PR4,mut_important,0.0
S1PR4,cnv_del,-0.08745248
S1PR4,cnv_amp,0.06908509
S1PR4,promoter,-2.02033
MLF1,mut_important,0.0
MLF1,cnv_del,0.0
MLF1,cnv_amp,0.0
MLF1,promoter,0.0
RSPH9,mut_important,0.0
RSPH9,cnv_del,0.0
RSPH9,cnv_amp,0.0
RSPH9,promoter,0.0
FANCF,mut_important,0.0
FANCF,cnv_del,0.0
FANCF,cnv_amp,0.0
FANCF,promoter,0.0
RSPH3,mut_important,0.0
RSPH3,cnv_del,0.0
RSPH3,cnv_amp,0.0
RSPH3,promoter,0.0
RSPH1,mut_important,0.0
RSPH1,cnv_del,0.0
RSPH1,cnv_amp,0.0
RSPH1,promoter,0.0
CEPT1,mut_important,0.0
CEPT1,cnv_del,0.00092562195
CEPT1,cnv_amp,0.0011713809
CEPT1,promoter,-8.813411e-05
PHACTR4,mut_important,0.0
PHACTR4,cnv_del,0.0
PHACTR4,cnv_amp,0.0
PHACTR4,promoter,0.0
NLGN2,mut_important,0.0
NLGN2,cnv_del,0.0
NLGN2,cnv_amp,0.0
NLGN2,promoter,0.0
OR2K2,mut_important,0.0
OR2K2,cnv_del,4.789142e-06
OR2K2,cnv_amp,-4.2602683e-06
OR2K2,promoter,0.0
PHACTR3,mut_important,0.0
PHACTR3,cnv_del,0.0
PHACTR3,cnv_amp,0.0
PHACTR3,promoter,0.0
NUP107,mut_important,0.0
NUP107,cnv_del,-0.007504904
NUP107,cnv_amp,0.0033621101
NUP107,promoter,-0.0009364264
KRTAP2-3,mut_important,0.0
KRTAP2-3,cnv_del,0.0
KRTAP2-3,cnv_amp,0.0
KRTAP2-3,promoter,0.0
KRTAP2-1,mut_important,0.0
KRTAP2-1,cnv_del,0.0
KRTAP2-1,cnv_amp,0.0
KRTAP2-1,promoter,0.0
ASGR1,mut_important,0.0
ASGR1,cnv_del,-0.0025562672
ASGR1,cnv_amp,5.703755e-05
ASGR1,promoter,0.0
ASGR2,mut_important,0.0
ASGR2,cnv_del,-0.0044406224
ASGR2,cnv_amp,-4.2295484e-05
ASGR2,promoter,0.0
API5,mut_important,0.0
API5,cnv_del,0.0
API5,cnv_amp,0.0
API5,promoter,0.0
UBE2NL,mut_important,0.0
UBE2NL,cnv_del,0.41086888
UBE2NL,cnv_amp,-0.00457177
UBE2NL,promoter,0.0
FANCI,mut_important,0.0
FANCI,cnv_del,0.0
FANCI,cnv_amp,0.0
FANCI,promoter,0.0
HLA-DPA1,mut_important,0.0
HLA-DPA1,cnv_del,-0.030489666
HLA-DPA1,cnv_amp,-0.2991061
HLA-DPA1,promoter,2.0516798
KIAA1191,mut_important,0.0
KIAA1191,cnv_del,0.0
KIAA1191,cnv_amp,0.0
KIAA1191,promoter,0.0
ALOX12P2,mut_important,0.0
ALOX12P2,cnv_del,0.0
ALOX12P2,cnv_amp,0.0
ALOX12P2,promoter,0.0
VMP1,mut_important,0.0
VMP1,cnv_del,-0.108417794
VMP1,cnv_amp,0.43300977
VMP1,promoter,0.0
ADARB2-AS1,mut_important,0.0
ADARB2-AS1,cnv_del,0.0
ADARB2-AS1,cnv_amp,0.0
ADARB2-AS1,promoter,0.0
DENND4C,mut_important,0.0
DENND4C,cnv_del,0.0
DENND4C,cnv_amp,0.0
DENND4C,promoter,0.0
C19orf25,mut_important,0.0
C19orf25,cnv_del,0.0
C19orf25,cnv_amp,0.0
C19orf25,promoter,0.0
NR1D1,mut_important,0.0
NR1D1,cnv_del,0.005579357
NR1D1,cnv_amp,0.023641247
NR1D1,promoter,-4.116434e-05
NR1D2,mut_important,0.0
NR1D2,cnv_del,-8.01431e-05
NR1D2,cnv_amp,4.0064446e-05
NR1D2,promoter,9.627218e-06
DRD1,mut_important,0.0
DRD1,cnv_del,0.00013198434
DRD1,cnv_amp,0.0010332377
DRD1,promoter,-0.0012031292
ITGB1BP1,mut_important,0.0
ITGB1BP1,cnv_del,0.0
ITGB1BP1,cnv_amp,0.0
ITGB1BP1,promoter,0.0
ITGB1BP2,mut_important,0.0
ITGB1BP2,cnv_del,0.0
ITGB1BP2,cnv_amp,0.0
ITGB1BP2,promoter,0.0
ZAP70,mut_important,0.0
ZAP70,cnv_del,0.024399957
ZAP70,cnv_amp,0.037112888
ZAP70,promoter,-1.6806114
SYNDIG1,mut_important,0.0
SYNDIG1,cnv_del,0.0
SYNDIG1,cnv_amp,0.0
SYNDIG1,promoter,0.0
HNRNPA0,mut_important,0.0
HNRNPA0,cnv_del,0.0
HNRNPA0,cnv_amp,0.0
HNRNPA0,promoter,0.0
OGFR,mut_important,0.0
OGFR,cnv_del,0.0
OGFR,cnv_amp,0.0
OGFR,promoter,0.0
RAC2,mut_important,0.0
RAC2,cnv_del,-0.017278282
RAC2,cnv_amp,-0.0021424335
RAC2,promoter,0.0
RAC3,mut_important,0.0
RAC3,cnv_del,1.2334704
RAC3,cnv_amp,2.2126472
RAC3,promoter,0.09607442
