0,coef
C00406,5.6287377e-06
C00407,0.03295469
C00408,0.010403495
C00409,-0.0010802179
C00410,0.23100358
C00412,-8.134905e-05
C00415,-1.513144e-05
C00416,1.3545234
C00417,0.0018484788
C00418,0.53684074
C00422,0.15908933
C00423,0.00031507938
C00424,-0.00015808134
C00426,-0.00023452418
C00427,-0.0002656902
C00429,-4.5304365e-05
C00430,-4.8499238e-05
C00431,0.00037899613
C00433,-0.003268169
C00434,0.000423733
C00435,0.00025644907
C00436,5.2272554e-07
C00437,0.00036347218
C00438,-0.00024234815
C00439,0.00030597433
C00440,-8.2586865e-08
C00441,-0.0004676832
C00445,-1.1725815e-06
C00446,1.1406877e-05
C00448,-1.2899185e-06
C00449,0.003201053
C00450,0.0064327936
C00455,0.0002451005
C00458,8.002638e-06
C00459,0.0003138805
C00460,-0.00026421936
C00461,-1.8216537e-05
C00463,0.06451335
C00464,0.0009836351
C00468,-0.0017089422
C00469,-0.004376273
C00470,0.0002922062
C00471,0.0030649295
C00472,0.00044578125
C00473,4.7381403e-05
C00474,0.0018004922
C00475,-2.4087201e-05
C00476,-2.8864488e-05
C00479,-3.1747106e-07
C00483,1.1422067
C00486,-0.00025664322
C00487,0.0021218834
C00488,-0.0007355034
C00489,0.0149119105
C00491,-0.03333396
C00492,0.0001279119
C00497,-0.00046026986
C00498,5.31352e-05
C00499,3.3874592e-05
C00500,0.00014242285
C00501,0.0006255484
C00502,-3.2437212e-05
C00503,8.0876176e-05
C00504,0.0010310749
C00506,1.962654
C00507,-8.1773964e-05
C00508,2.6674275e-05
C00510,-9.522165e-05
C00512,0.00036350044
C00513,6.993511e-05
C00514,0.0005138192
C00515,-1.24659455e-05
C00517,0.00062245823
C00518,-7.7146746e-05
C00519,-8.227097e-06
C00522,0.0008068867
C00523,-4.878684e-06
C00524,-0.0002757235
C00526,6.041812e-05
C00527,8.295807e-05
C00530,6.416235e-05
C00532,-2.0671563e-07
C00533,12.737918
C00534,0.00041388694
C00535,0.047062702
C00536,-4.0471594e-05
C00541,-9.860124e-07
C00544,0.00035577413
C00545,4.868374e-06
C00546,1.0209078e-06
C00547,1.0611898
C00550,0.02549395
C00551,0.0018211798
C00552,-0.00028214196
C00555,0.0014706935
C00558,-0.001119736
C00559,4.656538e-05
C00568,5.4315365e-06
C00570,1.798879e-05
C00573,0.001625802
C00575,23.191595
C00577,-4.9227303e-05
C00580,-0.00021914113
C00581,1.3334541e-06
C00582,0.00013399994
C00583,0.0009125021
C00584,6.430859
C00588,-7.962702e-06
C00593,1.7609154e-05
C00596,7.4141644e-07
C00601,8.699786e-05
C00603,5.422897e-05
C00605,-7.970884e-06
C00606,-0.0005516096
C00607,-0.00053596223
C00617,-3.5438636e-05
C00618,-0.00011641822
C00620,-3.6652422e-05
C00621,0.0004990459
C00623,4.825041e-05
C00624,0.00033031826
C00627,1.202331e-05
C00628,-4.9974176e-05
C00631,0.1440881
C00632,0.0014555826
C00634,-0.005507724
C00636,-0.00034436985
C00637,0.0011488697
C00638,0.0010073143
C00639,0.046187565
C00640,-0.00035549948
C00641,0.00029792034
C00642,-2.389985e-05
C00643,2.6688855e-05
C00644,-0.00017353162
C00645,0.000105416075
C00647,0.00017364918
C00652,2.6209134e-05
C00655,5.02727e-05
C00658,-0.0004480775
C00663,0.010582538
C00664,2.6233238e-07
C00665,-0.0060973433
C00666,2.773416e-06
C00668,0.020709323
C00669,0.31628177
C00670,2.8324224e-05
C00672,0.0006980909
C00673,0.0003830454
C00674,0.0003032758
C00679,-0.00037638118
C00680,2.3521097e-05
C00681,1.2247484
C00683,0.00032112125
C00684,-0.00030917104
C00685,6.7971916e-05
C00689,0.00058113533
C00691,2.5628235e-09
C00692,-1.0575629e-06
C00693,0.0012081236
C00695,0.00043222596
C00696,0.88947725
C00697,0.00039385044
C00698,1.381336
C00700,-2.2114857e-05
C00704,0.026512757
C00705,-7.834975e-05
C00707,9.640564e-06
C00708,6.3043364e-05
C00712,0.00037879744
C00714,-0.00048541272
C00718,4.581475e-06
C00719,1.9844965e-05
C00721,0.00061822735
C00726,-0.000116556694
C00734,-1.34730635e-05
C00735,5.3181543
C00739,0.00524272
C00740,0.0002141577
C00741,0.0003166435
C00745,0.048237637
C00748,0.00029728597
C00750,-2.6697177e-05
C00751,4.4961837e-07
C00752,9.552162e-05
C00757,-0.00014406102
C00760,0.0010133866
C00762,1.0359654
C00763,-0.0003584625
C00777,-0.032734834
C00778,7.8322734e-07
C00780,0.09206955
C00785,1.1139191e-05
C00788,2.9430242
C00789,0.00063976424
C00791,6.298183e-06
C00792,1.9305115e-05
C00793,-0.0014155118
C00794,0.00030731448
C00795,-2.0396214e-05
C00798,-6.5611187e-07
C00800,-0.00029184934
C00802,-5.558793e-05
C00804,0.0017048734
C00805,3.7679154e-05
C00808,-0.0001267367
C00809,-1.2573362e-05
C00810,5.927324e-05
C00811,-0.00028112222
C00813,0.0002653722
C00817,-1.9204024e-05
C00818,0.00082207413
C00819,-0.00049139524
C00820,-0.0039563267
C00822,-0.00015181136
C00823,0.00014239254
C00827,-9.860588e-05
C00828,0.0019247589
C00829,0.0017925248
C00831,0.00018844381
C00835,-1.1436477e-05
C00836,2.8814085e-07
C00847,-2.5151346e-07
C00853,0.00013501584
C00855,-5.2071505e-06
C00857,0.00030609893
C00860,1.5473614e-05
C00861,-0.00010174217
C00864,0.001250945
C00865,-0.0064385883
C00868,6.0835082e-05
C00873,-0.00030438212
C00877,5.5240416e-05
C00878,1.8773193e-06
C00879,8.730095e-05
C00880,3.9763392e-05
C00881,-6.063623e-05
C00882,-4.893157e-05
C00884,3.8234305e-07
C00885,-4.7869587e-05
C00886,1.2071345e-06
C00887,0.00032007616
C00888,-7.358155e-06
C00894,0.0012054986
C00898,-2.0420916e-06
C00899,2.198548e-06
C00903,5.3539825e-06
C00905,0.00013365108
C00909,0.0006757444
C00919,6.173085e-06
C00921,0.0006000023
C00922,-4.4961733e-05
C00925,-0.0004465453
C00931,-1.7808018e-08
C00935,-1.7147331e-06
C00937,-0.0005433847
C00942,0.056642152
C00951,10.033281
C00954,0.00043739556
C00955,3.2167331e-06
C00956,0.0020871689
C00957,0.00069385377
C00958,-3.2847656e-05
C00963,4.536681e-05
C00965,0.00051191705
C00966,6.105072e-05
C00969,6.556073e-05
C00971,-7.180851e-07
C00973,-5.1623592e-05
C00975,-1.4778248e-05
C00976,-0.00016631887
C00978,0.00039123226
C00979,0.00079535815
C00984,-1.211052e-05
C00986,0.0012836218
C00988,-1.2652945e-05
C00989,0.00040742435
C00990,0.0019714206
C00992,-3.8668013e-06
C00993,-0.0014376026
C00996,-4.3657034e-05
C00999,3.605443e-06
C01005,-0.00044197647
C01007,3.0933625e-05
C01010,-0.0004951874
C01013,-0.00095725997
C01019,-0.00024810643
C01020,0.0001738169
C01024,0.00013874931
C01035,4.026795e-06
C01036,5.0401454e-06
C01037,9.742884e-09
C01040,1.8212622e-06
C01041,6.559697e-05
C01043,1.4286702e-05
C01044,0.0002079822
C01045,0.0013192549
C01050,-2.7901782e-05
C01051,-3.5991467e-05
C01053,-0.00045810043
C01054,-2.2809734e-06
C01056,3.704827e-05
C01059,0.00014753589
C01060,4.3771623e-05
C01061,-6.4627086e-05
C01063,5.707248e-08
C01065,0.0041277274
C01068,0.0017329812
C01073,-1.2453841e-05
C01074,-1.8613371e-05
C01077,0.00030732818
C01079,1.4166641e-06
C01081,9.0752665e-06
C01083,0.00014150499
C01087,0.01063043
C01088,-0.00043049303
C01089,0.123736836
C01092,4.568558e-08
C01094,-8.003206e-05
C01096,-0.00030549738
C01097,-2.5360156e-05
C01099,-0.000390417
C01100,7.278291e-05
C01101,7.243601e-05
C01103,0.0003749683
C01107,0.00010881412
C01110,-0.0003824076
C01111,0.00029915338
C01113,-1.02949125e-05
C01114,3.3589095e-05
C01115,8.405171e-08
C01118,-0.0006391066
C01120,3.8429363
C01124,0.00031075472
C01126,9.715547e-06
C01127,-7.853192e-05
C01131,-0.00012245301
C01132,-0.00056669355
C01134,-0.00070945406
C01137,-0.00036996143
C01142,0.00043194176
C01143,0.0001000824
C01144,0.0014579343
C01146,-0.00010738449
C01149,0.002513039
C01151,4.654791e-07
C01152,1.6745795e-05
C01153,-3.5354948e-05
C01157,-8.517167e-06
C01159,-0.00018851474
C01161,-5.139917e-05
C01164,4.1216985e-08
C01165,1.3145983e-05
C01168,0.00046813104
C01170,0.00011725461
C01172,-0.003998588
C01176,-0.0038486593
C01177,-6.468212e-05
C01179,1.7133934e-05
C01180,-0.0013489074
C01181,0.0013518061
C01182,-0.00052002736
C01185,0.00023125274
C01186,0.00094836514
C01189,4.551208e-08
C01190,0.00046108945
C01194,-0.0012714956
C01198,6.8798017e-06
C01203,-6.560373e-05
C01204,-0.002140396
C01205,9.045937e-05
C01209,0.00032415308
C01210,-3.846488e-05
C01211,0.011142425
C01213,7.794775e-05
C01215,1.8986173e-06
C01216,-7.5810174e-05
C01217,3.6485715e-06
C01218,3.1253356e-05
C01219,2.1910315e-05
C01220,-0.0010048528
C01222,1.8997174e-05
C01226,9.647215e-06
C01227,0.0011411115
C01228,0.0026753885
C01230,4.739188e-05
C01231,0.00018378433
C01233,0.00058319495
C01234,-0.00024583557
C01235,-0.00010384704
C01236,0.0004625606
C01241,0.00018217102
C01243,-0.00091783237
C01245,30.033276
C01246,-0.0007754573
C01249,0.00032718564
C01250,0.00031151698
C01251,-0.0004727309
C01252,0.0021346852
C01259,0.017747918
C01260,-1.8404364e-05
C01261,-1.2427121e-06
C01262,0.0010711233
C01264,-3.868024e-08
C01267,-0.0004246797
C01268,3.5146365e-07
C01270,-1.444059e-06
C01271,0.00011027246
C01272,0.00048448125
C01277,-0.0018990864
C01279,0.00016189038
C01284,0.009352467
C01286,-0.0012886872
C01290,1.0525469e-05
C01297,0.00017835687
C01300,0.00012785144
C01301,0.00027311934
C01304,-8.318815e-06
C01312,0.02369581
C01319,0.048230153
C01322,-0.00029749138
C01327,4.315156e-05
C01330,2.6513717
C01342,-5.3172873e-05
C01344,-2.7930351e-05
C01345,-3.715025e-05
C01346,0.00013225157
C01352,0.6224414
C01353,-0.0039935024
C01355,0.00023797592
C01358,0.00023754862
C01367,0.016524311
C01368,-2.4236817e-06
C01371,7.435155e-05
C01380,-0.00033403368
C01382,-0.016522694
C01384,-0.00013582683
C01390,1.1106371e-06
C01405,0.0006723441
C01407,0.00016293609
C01412,2.6621956e-06
C01413,-0.00014420213
C01417,0.0015513808
C01419,-0.00018321646
C01438,0.00031714395
C01443,4.2121124e-07
C01444,0.0004023173
C01451,0.0016092752
C01468,0.0003104814
C01471,0.060052656
C01487,1.4057958e-06
C01490,7.437713e-07
C01498,3.6395337e-05
C01508,4.337662e-05
C01516,0.7030821
C01528,-0.00013559239
C01530,0.0003197828
C01558,9.278587e-05
C01561,2.7648703e-05
C01563,-9.8092525e-05
C01571,0.00028488398
C01576,0.0002113195
C01595,1.5487838e-05
C01596,0.0003083945
C01598,2.2459853
C01606,2.137019e-07
C01613,-8.1715194e-07
C01620,1.2916671e-05
C01623,3.1171766e-07
C01630,8.861596e-06
C01667,-4.8418053e-05
C01672,-0.004327949
C01673,-0.021359688
C01674,-0.00012783376
C01678,-0.00022664806
C01682,0.00010577484
C01684,1.6050562e-05
C01693,-5.2865875e-05
C01694,6.830124e-08
C01697,-1.0612723e-06
C01708,-1.02487e-05
C01715,0.00029069526
C01717,0.0013994811
C01720,-0.00018432274
C01721,-0.00021106235
C01724,-3.3894478e-06
C01725,-9.373948e-06
C01726,3.3131022e-05
C01727,9.187033e-06
C01732,-0.0007489206
C01746,0.0011016577
C01747,4.208533e-06
C01753,-2.5211477e-08
C01762,8.224443e-05
C01768,-0.00011927875
C01769,0.00017434235
C01772,-3.351864e-05
C01780,-0.011101101
C01782,0.0020066157
C01788,1.30097e-06
C01789,-7.912604e-07
C01794,-0.00012821631
C01801,4.0333933e-05
C01802,7.733537e-08
C01817,0.00065240805
C01825,-6.0555376e-05
C01829,4.7891264
C01832,-1.0119705e-05
C01834,4.551193e-06
C01835,0.000100938036
C01844,-0.0001675257
C01845,-1.976382e-07
C01847,2.1825883e-05
C01850,-0.00016907093
C01861,-9.2148526e-05
C01879,0.00028641758
C01885,0.5588431
C01894,6.416376e-08
C01898,0.0006015707
C01902,3.6081778e-07
C01904,-2.2560318e-06
C01909,1.7819652e-08
C01921,-0.0016660473
C01929,0.00025996883
C01931,5.468689e-06
C01934,-2.4823588e-05
C01935,-0.00015228013
C01937,-7.770021e-05
C01943,1.08204624e-07
C01944,7.213164e-06
C01946,6.397168e-06
C01953,-7.0043076e-05
C01959,2.6956209e-06
C01962,-0.00044120027
C01987,-0.00062353694
C01989,-0.00020665326
C01990,-8.166974e-05
C01996,0.47627965
C02002,0.0015323895
C02041,-3.2999265e-05
C02047,1.6456881e-05
C02049,-1.4500576e-05
C02050,-0.0002008836
C02051,-4.537758e-09
C02059,0.0013147469
C02067,0.00035318593
C02075,7.646907e-06
C02084,-0.0005204369
C02090,0.00011010596
C02091,0.00013958782
C02094,-0.00031793464
C02110,-0.0011160695
C02112,0.0009652831
C02123,-8.556572e-05
C02133,1.6023398e-05
C02135,0.00022479267
C02137,8.768738e-06
C02139,0.00010019218
C02140,4.5125456e-05
C02141,7.27853e-07
C02147,-1.870156e-08
C02160,6.328627e-05
C02161,0.00036638897
C02163,8.202881e-05
C02165,3.4692938
C02166,0.86652356
C02167,-6.28267e-05
C02170,0.0009338382
C02172,0.00018945754
C02188,0.0027964471
C02189,0.0023749513
C02191,-0.00019044788
C02198,1.649817
C02199,-2.8265227e-05
C02218,-4.302135e-05
C02220,-1.725271e-05
C02225,-4.2605527e-05
C02232,0.00016875908
C02237,7.353004e-05
C02249,-0.0013546376
C02262,-4.544984e-07
C02265,0.0032243333
C02266,0.0012646217
C02273,0.00048507864
C02280,-2.501519e-05
C02282,-8.9608424e-05
C02291,0.00054277934
C02295,-2.1532949e-06
C02298,0.0008829554
C02301,0.10313007
C02305,3.072826e-06
C02320,0.00028726613
C02321,1.0672886e-05
C02331,0.00020597485
C02335,0.004176986
C02336,-0.0007591779
C02348,0.0025937622
C02350,0.00061095203
C02352,-4.05931e-05
C02353,0.029477866
C02354,0.0007369894
C02355,0.0009770879
C02356,0.017617073
C02373,0.00015252363
C02376,-9.58412e-05
C02380,0.0032508972
C02389,0.0014647531
C02405,-0.0005200009
C02411,0.00035865564
C02412,8.75069e-05
C02426,8.337966e-06
C02430,1.0661182e-05
C02431,-6.367038e-05
C02442,-2.4863542e-07
C02457,-2.3183335e-05
C02463,2.1279311e-05
C02465,5.819032
C02469,0.00012612953
C02470,0.0015501495
C02474,-0.0003183502
C02477,0.3303639
C02483,0.0004304761
C02488,-0.0002755167
C02492,-3.342973e-05
C02504,-3.055361e-05
C02505,-5.3002394e-05
C02514,-0.00016155026
C02515,2.4959714e-05
C02527,0.0006543352
C02528,0.0041783056
C02530,0.06537069
C02535,-6.6462176e-06
C02537,0.00019689508
C02538,0.00032574404
C02553,6.5920816e-05
C02554,-3.9990235e-05
C02565,6.901954e-05
C02571,9.289972e-05
C02575,0.00033009396
C02587,-1.4741597e-06
C02588,6.1527004e-07
C02591,-1.5147002e-06
C02593,0.00033052728
C02617,0.0018224169
C02630,0.00030064277
C02632,0.00011328719
C02642,-0.0011260267
C02647,-1.082485e-08
C02656,8.749266e-08
C02669,1.7814176e-05
C02670,3.5532754e-05
C02679,5.649489e-06
C02686,1.4177922e-05
C02693,0.0011461548
C02700,0.0037401738
C02702,-2.4268045e-05
C02713,-7.2650655e-05
C02714,1.4327667e-06
C02718,3.5617053e-05
C02727,0.014161875
C02730,0.00024396185
C02737,-0.0003956423
C02739,-1.6862527e-06
C02741,4.2989304e-05
C02753,-0.00035237294
C02763,-5.1974515e-05
C02773,-5.5050135e-05
C02775,4.4501936e-05
C02798,2.1581032e-05
C02800,0.0002740043
C02814,-2.2455285e-06
C02823,5.9364123e-05
C02835,1.5182187e-05
C02839,4.1216343e-05
C02843,0.022027517
C02855,-0.0017842492
C02876,5.1790063e-05
C02880,-0.0002228416
C02888,-6.4635606e-05
C02892,0.00056170026
C02918,-4.7088964e-05
C02930,0.0001558044
C02934,-2.1798416e-05
C02937,0.00014570332
C02938,0.00065112865
C02946,6.6315835e-05
C02949,-9.346249e-06
C02953,-8.187149e-08
C02960,3.224085e-05
C02962,-0.00022881327
C02972,-1.375863e-06
C02977,1.2467746e-05
C02984,2.266118e-05
C02985,-0.00026907932
C02987,4.72283e-06
C02988,-5.5434648e-05
C02989,0.0008413415
C02990,0.0007470827
C02991,-0.00015109075
C02992,-1.4553954e-06
C02995,-4.6236056e-07
C03012,0.0027854706
C03021,7.793212e-08
C03028,0.00045555437
C03029,-5.0424118e-05
C03033,0.0003200537
C03035,-0.0007584668
C03043,8.4252715e-05
C03044,6.3191605e-06
C03046,0.00018086798
C03056,0.00015940485
C03058,0.0007627959
C03063,-2.416274e-05
C03064,7.918824e-05
C03077,-7.42758e-05
C03078,1.1152622e-05
C03082,-0.0007430636
C03087,0.0010209722
C03089,0.00068488385
C03090,1.9857653e-05
C03114,1.872417e-07
C03117,-3.7301677e-05
C03125,4.56953e-06
C03127,-0.00015404484
C03145,-0.0011710443
C03149,-0.0007382737
C03150,3.403742e-05
C03160,0.00041444425
C03166,8.124418e-05
C03167,1.706292e-06
C03170,0.0003841983
C03179,1.8337252e-05
C03194,0.0001656556
C03196,0.0018786645
C03201,2.2325976e-06
C03205,-0.00051991397
C03217,-0.00012464849
C03221,0.00040373395
C03227,0.0010807082
C03230,0.0003210344
C03232,0.0006586183
C03239,6.503136e-06
C03242,0.00019550818
C03248,9.533518e-06
C03259,-0.00051872875
C03262,-0.00084054633
C03263,0.00019814858
C03267,-0.00024633907
C03273,0.00994179
C03277,4.0896448e-05
C03287,3.2961347e-07
C03289,4.4148295e-05
C03291,-0.00027189145
C03294,8.332866e-06
C03296,4.0381556e-06
C03313,-5.0781924e-05
C03323,0.006208068
C03341,1.7802358e-05
C03366,0.003295709
C03372,0.0006465628
C03373,-0.00033165884
C03375,7.0498986e-06
C03378,0.0012533569
C03379,8.703728e-06
C03383,6.8756517e-06
C03393,-2.5152003e-06
C03402,-7.6896584e-05
C03405,3.7260287e-07
C03406,0.0013955568
C03409,7.6020488e-06
C03410,-3.016811e-05
C03415,2.2695922e-07
C03428,-4.534694e-08
C03434,0.00051327876
C03440,-0.0013862408
C03451,0.00072517665
C03453,5.7362744e-05
C03454,9.305371e-07
C03455,0.00024469313
C03458,9.022295e-06
C03459,-0.00019776652
C03461,2.8422231e-05
C03479,-3.0003716e-07
C03483,-0.0001271003
C03492,-0.0039265715
C03511,-3.1901105e-05
C03512,-1.2233524e-05
C03516,4.3124794e-05
C03519,-1.976312e-05
C03539,-2.973474e-05
C03541,-1.4613607e-07
C03546,0.025508612
C03547,3.614667e-05
C03548,-0.0006075091
C03557,3.7511934e-05
C03561,0.00042277187
C03564,8.885713e-06
C03574,7.0855277e-09
C03577,0.45034522
C03582,0.068525985
C03589,-4.17324e-06
C03594,-0.00016653354
C03595,-2.5685617e-07
C03598,0.00015964378
C03599,2.9156347e-06
C03611,2.7169843e-05
C03614,0.0015077023
C03618,-0.00071209006
C03619,1.0904887e-05
C03621,4.948346e-07
C03622,-0.00076548714
C03640,-4.652801e-06
C03642,0.00035210373
C03646,-0.00024062107
C03652,0.00022507916
C03656,0.0036377837
C03657,0.000689382
C03659,0.0005642292
C03660,0.000120664365
C03680,8.579231e-05
C03681,3.618501e-05
C03684,0.00011816143
C03688,-7.019838e-05
C03690,2.6684826e-05
C03691,-7.558771e-06
C03692,-4.919878e-06
C03715,0.00021686833
C03722,-2.758519e-06
C03733,0.00010385277
C03740,7.8491496e-05
C03741,0.00077917497
C03747,-4.5627664e-07
C03752,1.9367499e-05
C03758,0.36299548
C03765,0.00018437779
C03771,0.00013775598
C03772,4.3501608e-05
C03780,0.0032641904
C03785,-5.1716477e-05
C03793,0.015407821
C03794,0.00052713073
C03819,7.019099e-05
C03820,-6.4942484e-05
C03824,0.0013155958
C03826,5.0064573e-05
C03827,-0.00021131306
C03838,4.2632575e-05
C03845,-6.736058e-07
C03852,1.565071e-05
C03862,-4.7241698e-05
C03872,0.00011162031
C03892,-0.00017001608
C03906,-0.0003395195
C03912,0.00012801433
C03917,2.945069
C03920,-0.00014771271
C03921,4.0401614e-05
C03933,3.0007724e-05
C03935,5.3758013e-05
C03939,-3.955181e-06
C03943,-0.0006681763
C03964,-0.00073556864
C03968,2.0868254e-07
C03974,8.649936e-05
C03979,-0.00025483788
C03981,4.914013e-06
C03990,0.00021083315
C03993,-0.00048390077
C03997,-1.3822858e-05
C04001,0.017584957
C04006,0.0004140482
C04020,9.203609e-05
C04022,0.000404442
C04037,6.763933e-05
C04042,2.5113984e-06
C04043,3.2443524e-05
C04044,0.0001042791
C04045,-1.6835207e-05
C04046,-1.06719235e-05
C04051,-1.5402915e-05
C04052,-4.5619018e-08
C04053,0.000105320294
