,coef
PDK4,0.0003572694
LNPEP,-0.0003868585
ALPI,-1.2308733e-05
SEC61A1,-2.5519814e-06
SEC61A2,1.7519622e-05
ALPL,0.005550241
PTGS2,-0.00079750037
PTGS1,0.24406596
MIR193B,0.0
ZFAND6,0.0
ZFAND5,0.0
ZFAND4,0.0
ZFAND3,0.0
ZFAND1,0.0
MYO5B,-0.0064111757
SUPT3H,0.0
SLC39A12,3.097376e-05
SLC39A13,-9.791848e-06
SLC39A10,0.00060780544
SLC39A11,0.004846367
LINC01094,0.0
SLC39A14,0.73082316
LINC01096,0.0
INMT-FAM188B,0.0
CEP120,0.0
EIF1AX,0.0
CEP126,0.0
EIF1AD,0.0
LRPAP1,0.021757059
EVI5,0.0
DDIT3,0.725544
DDIT4,0.0010362975
NFKBIL1,0.0
MYSM1,0.0
BMP7,2.294128e-07
BMP6,-2.1736364e-06
BMP5,0.0
BMP4,1.5823853
BMP3,0.0
BMP2,0.34378052
BMP1,0.0
DR1,0.0
MTURN,0.0
OR5R1,0.0
GOLGA8S,0.0
TERF2,0.0
TERF1,0.0
GOLGA8G,0.0
GOLGA8F,0.0
GOLGA8B,0.0
RASSF9,0.0
RASSF8,0.0
RASSF1,0.081196986
RASSF3,0.0
RASSF2,0.0
RASSF5,-0.0018209683
RASSF4,0.0
RASSF7,0.0
RASSF6,0.0
VMO1,0.0
CHD1,0.0
CHD3,0.0
CHD2,0.0
CHD5,0.0
CHD4,-1.9243107e-05
CHD7,0.0
CHD6,0.0
CHD9,0.0
CHD8,-1.9493323e-06
CAP1,0.0
CAP2,0.0
NPC2,-0.024152134
NPC1,9.5893774e-05
LINC00323,0.0
LINC00324,0.0
LINC00326,0.0
TTC5,0.0
TTC6,0.0
TTC1,0.0
CENPBD1P1,0.0
BHLHA15,0.0
PIKFYVE,0.00036901078
C3orf52,0.0
TTC8,0.0
CAPS,0.0
DAG1,0.010118819
CHDH,0.0
CAPG,0.0
ETHE1,-0.00010588148
PRDM16,2.4070358
MPG,0.0
PRDM14,0.0
PRDM15,0.0
PRDM12,0.0
PRDM13,0.0
PRDM10,0.0
PRDM11,0.0
MPO,0.00041770673
MPL,0.0
AVP,0.0047000363
MPI,-0.0011235613
PXDN,0.0
POLRMT,0.0
SGSM3,0.0
MPZ,0.0
MCPH1,0.0
KDM1A,0.06516063
KDM1B,0.0
CKS1B,-9.7644996e-05
OR1S1,-4.1309708e-08
OR1S2,8.9776954e-08
SRGAP2B,0.0
QRSL1,1.0127193e-05
FCER1G,-0.0074485075
BTG4,0.0
BTG3,0.0
BTG2,0.0
BTG1,0.0
SRD5A3,-0.00018077869
SRD5A2,0.0044129337
SRD5A1,2.4280887e-06
ARMT1,0.0
FAM49A,0.0
FAM49B,0.0
ZFP36L1,0.016595893
ZFP36L2,-0.0013232052
GGA1,4.860883e-05
C10orf99,0.0
GGA3,0.0012726036
GGA2,0.017904509
C10orf90,0.0
C10orf91,0.0
C10orf95,0.0
FHOD1,-0.0081526395
FHOD3,0.0
ADH7,0.0023693778
ADH6,0.05844441
ADH5,0.005457281
ADH4,0.00018250449
GJC2,0.0
C4orf3,0.0
GJC1,0.0
PSMB9,0.0
PSMB8,0.0
PSMB7,0.16075425
PSMB6,-0.5395283
PSMB5,0.5531854
PSMB4,0.00016674619
PSMB3,-0.12730505
PSMB2,0.7311012
PSMB1,-0.004640833
LMBR1L,0.0
NPM3,0.0
TDGF1,0.0
C20orf141,0.0
RMI1,0.0
RMI2,0.0
CORO7,0.0
CIART,0.0
FAM155B,0.0
LTN1,0.0
EPS15,1.5982581e-06
TRIML2,0.0
TRIML1,0.0
NACC2,0.0
ACOT11,0.0
ACOT12,0.10470384
ACOT13,0.0
VPS13A,0.0
SH3KBP1,-1.7552973e-05
VPS13C,0.0
VPS13B,0.0
BEX5,0.0
BEX4,0.0
BEX2,0.0
BEX1,0.0
TMEM160,0.0
TMEM163,0.0
TMEM165,0.0
TMEM164,0.0
TMEM169,0.0
TMEM168,0.0
EVI2B,0.0
FOXN1,0.0
FOXN2,0.0
REPIN1,0.0
NICN1,0.0
MIR101-2,0.0
PMVK,7.9425837e-07
GRIN2B,0.0652549
GRIN2C,0.007702642
GRIN2A,-0.023254376
KLHDC8B,0.0
GRIN2D,0.044041194
IFFO1,0.0
TAP2,0.0031037438
IL6ST,-0.03751011
SBF1,0.0
SBF2,0.0
DBN1,0.0
CDC73,0.0
LMBRD2,0.0
LMBRD1,3.6175045e-06
TAS2R19,-0.0005485771
TAS2R14,0.007187665
TAS2R16,-0.00040507363
TAS2R10,-5.846427e-05
BCAT2,0.015675321
BCAT1,0.0021744145
TAS2R13,0.0008438982
MACROD2,0.0
MACROD1,0.0
DBNL,0.0
PPIL1,0.0
CYP26A1,4.0396523e-07
PSTK,0.00055564067
PHPT1,0.0
NFU1,0.0
RRP1B,0.0
NOVA2,0.0
NOVA1,0.0
TMEM170A,0.0
HSP90B1,0.08333449
MCF2L,0.0
KRR1,0.0
F12,0.00022762135
VSX1,0.0
DIO1,0.030886471
DIO2,0.99025035
DIO3,0.36851418
C8orf49,0.0
C8orf48,0.0
C8orf44,0.0
TP53I3,0.0
BRF2,0.0
CYSTM1,0.0
BRF1,0.0
MB,0.0
CAMSAP2,0.0
CAMSAP3,0.0
CAMSAP1,0.0
SLC18A3,0.009293251
SLC18A2,0.0019067387
SLC18A1,0.0006973181
RRP15,0.0
RALBP1,0.0008336731
ZNF831,0.0
ZNF830,0.0
ZNF835,0.0
ZNF836,-4.859101e-07
ZNF839,0.0
CTSLP2,0.0
CUEDC1,0.0
LRIF1,0.0
PHAX,0.0
ATOH7,0.0
ACAT1,2.6249407e-05
ACAT2,-0.1611793
NCOR1P1,0.0
ATOH1,0.0
CD200R1,-4.3509353e-06
LIMD1,0.0
TRIM9,0.0
ATOH8,0.0
SUGCT,0.0
FAM25C,0.0
IFITM4P,0.0
SBSPON,0.0
ZPBP,0.0
OR8S1,-0.0009630656
IL2RA,1.5298461e-05
IL2RB,0.007568184
ZFYVE27,0.00054635585
TPCN1,-3.310058e-06
TPCN2,-3.9991486e-05
IL2RG,-0.001791126
SLC17A4,0.0
SLC17A5,-0.37498513
SLC17A6,-0.00040120387
SLC17A7,0.00013229085
SLC17A1,0.0
SLC17A2,0.0
SLC17A3,0.0
MDH1B,0.0
C16orf58,0.0
PRTN3,0.0
CMTR2,0.0
CMTR1,0.0
C16orf54,0.0
ITCH,1.9818115e-08
CHMP4A,0.024817301
CHMP4B,1.8115359e-06
CHMP4C,6.0139314e-06
BHMT2,0.33550948
COBLL1,0.0
SLC37A2,0.0
SLC37A3,0.0
CDK18,0.0
SLC37A1,0.0
SLC37A4,-1.8927681e-06
CDK12,0.0
CDK13,0.0
CDK10,0.0
CDK16,0.0
TMEM255B,0.0
CDK14,0.0
CDK15,0.0
ST7,0.0
RBL2,-0.25879171
ZNF304,-1.0835302e-06
BFSP2,0.0
ZNF302,-7.928809e-12
ZNF300,-0.00037454188
FAM216B,0.0
FAM216A,0.0
MMP28,0.0
STS,6.5573886e-06
MMP25,0.0
MMP24,0.0
MMP27,0.0
MMP26,0.0
MMP21,0.0
MMP20,0.0
HOXB13,0.0
IFT81,0.0
PPP3CA,0.0027933046
PPP3CB,-0.0004962196
PPP3CC,1.7775367
TCAIM,0.0
LIF,0.0
GPATCH8,0.0
CNKSR3,0.0
MMP23B,0.0
B3GNT4,-6.75038e-05
B3GNT5,-2.1499592e-07
B3GNT6,-0.00014449998
B3GNT7,0.0
B3GNT2,-2.0238379e-06
B3GNT3,-3.5055313e-05
TSFM,0.0
RPL18,-2.6044086e-07
B3GNT8,0.0
ADRA2A,1.1954226
ADRA2B,0.11539539
ADRA2C,0.062090144
TEX26,0.0
TEX22,0.0
CTSW,-3.2739368e-05
TEX28,0.0
GINM1,0.0
TBCCD1,0.0
DAAM1,-0.0006616342
DAAM2,-9.521424e-07
HLA-DRB1,6.755216e-05
HLA-DRB6,0.0
HLA-DRB5,-5.788923e-05
YIF1B,0.0
YIF1A,0.0
TUFT1,0.0
AFAP1,0.0
TMCO5A,0.0
SYT8,0.0
SYT9,0.0
LINC01257,0.0
MTCH2,0.0
MTCH1,0.0
SYT1,3.6697804e-07
SYT2,0.0
SYT3,0.0
SYT4,0.0
SYT5,0.0
SYT6,0.0
SYT7,0.0
RHO,-1.0469012e-07
RHD,0.0
TRIM2,0.0
FUBP3,0.0
FUBP1,0.0
COLQ,0.0
SCHIP1,0.0
FAM189A2,0.0
FAM189A1,0.0
YJEFN3,0.0
SAP30,-0.00080375205
NBL1,0.0
HSFX2,0.0
HSFX1,0.0
DRC1,0.0
OXT,0.016280707
C1orf53,0.0
C1orf52,0.0
C1orf50,0.0
C1orf56,0.0
C1orf54,0.0
TBC1D1,0.00016743162
KRT75,0.0
KRT74,0.0
KRT77,0.0
KRT76,0.0
KRT71,0.0
KRT73,0.0
KRT72,0.0
MRPS31,0.0
KRT79,0.0
KRT78,0.0
TBC1D5,0.0
SMPD4,5.937981e-07
SMPD1,7.67437e-05
SMPD3,-0.0042228326
SMPD2,0.00023072789
BRIP1,0.0
PDE11A,0.22770791
TTC28,0.0
AAMP,0.0
TTC24,0.0
TTC25,0.0
TTC26,0.0
TTC27,0.0
PATL2,0.0
TTC22,0.0
PATL1,0.0
U2SURP,0.0
IL6R,-7.266041e-05
ENO1,0.0010111654
ENO2,-0.0001766836
ENO3,0.0005797006
ENO4,0.0017643815
CNOT6L,0.0
FAXC,0.0
CFI,-5.7153924e-05
BOLA2B,0.0
ANKFY1,0.0
OBSCN,0.0
PTK2,-4.9090017e-05
PTK7,0.0
PTK6,0.0
PRKAA2,1.4526949
PRKAA1,-0.0010830384
ITGB3BP,0.0
MCL1,2.7539686e-06
SORBS1,0.1305872
SORBS3,0.0
SORBS2,0.0
ODC1,-1.3049551e-05
IL18RAP,0.0
ATG16L1,-0.01700001
ATG16L2,2.3887551e-07
EOMES,0.0
C4orf51,0.0
IL17RC,-2.0147843e-06
PDSS2,-0.0015747854
C15orf62,0.0
C15orf61,0.0
PDSS1,2.5826495e-05
DDX23,0.0
DDX21,0.0
DDX20,0.0
DDX27,0.0
ZNF157,2.8489657e-07
ZNF154,-0.00060607377
ZNF155,-1.7231189e-06
DDX28,0.0
FKBP14,0.0
FKBP15,0.0
UBE2J1,-0.46728897
FKBP10,0.0
FKBP11,0.0
FBXO10,0.0
FBXO11,0.0
FBXO16,0.0
FBXO17,0.0
FBXO15,0.0
PDPN,0.0
SFTA3,0.0
SFTA2,0.0
MIRLET7F1,0.0034928059
SIGLECL1,0.0
SNORD48,0.0
CNGB1,-0.042325787
TRUB1,0.0
CNGB3,2.1643066e-06
PARD6B,6.1281375e-05
PARD6A,-0.25511155
PLA2G6,-0.0005628247
PLA2G7,9.617625e-06
PLA2G5,-0.0062696757
PLA2G3,-0.03260273
GDPGP1,0.0
SNORD42B,0.0
CCDC77,0.0
KRTAP1-3,0.0
CCDC73,0.0
PEX26,0.0
CCDC71,0.0
OR2G3,-6.371216e-10
OR2G2,-3.015218e-10
OR2G6,2.301614e-10
CCDC78,0.0
SNORD4B,0.0
SNORD4A,0.0
ELL,0.0
GHITM,0.0
CSHL1,0.0
SPEN,0.0
FKBP1B,0.0
FKBP1A,0.0
SPEG,0.0
MANEAL,0.0
STOML2,0.0
PAIP1,0.0
FBLIM1,0.0
TIMM8A,0.0
TIMM8B,0.0
DAXX,-0.0002324024
NT5M,0.00019056455
NT5C,-6.302049e-06
TBATA,0.0
NT5E,0.21165861
MAP10,0.0
LGALS9C,0.0
LGALS9B,0.0
UNC50,0.0
NKAIN4,0.0
NKAIN3,0.0
NKAIN2,0.0
NKAIN1,0.0
MAP1A,0.0
MAP1B,0.0
IGSF9B,0.0
LBX2,0.0
UNC5C,-7.874673e-08
VGF,0.10438664
UNC5A,-6.930025e-08
UNC5D,-5.707695e-05
MAP1S,0.0
CCP110,0.0
DSCR9,0.0
GNAQ,0.047619693
GNAS,0.003527933
ANKRD19P,0.0
DSCR4,0.0
PTCD2,0.0
PTCD3,0.0
GNAZ,-6.137178e-09
PTCD1,0.0
GNAL,-0.006235917
AGFG2,0.0
AGFG1,0.0
CRYGS,0.0
RPL18A,1.5309698e-06
SIX1,0.0
FST,0.0
CRYGN,0.0
CLEC18A,0.0
CRYGA,0.0
CRYGB,0.0
CRYGC,0.0
CRYGD,0.0
RRNAD1,0.0
MFSD11,0.0
SDR42E1,0.0
LINC00309,0.0
NMNAT2,-1.759605e-09
NMNAT3,-8.971195e-07
NMNAT1,0.0005044261
ALOX12B,-0.030400397
LEKR1,0.0
EPB41L1,0.0
PPCDC,1.2860511e-05
EPB41L3,0.0
EPB41L2,0.0
EPB41L5,0.0
ACSS3,-0.0005257162
ACSS2,-0.0013297126
ACSS1,0.02212083
KIDINS220,6.76912e-05
PLEKHM1,-1.1844621e-05
PLEKHM2,9.0372225e-05
PLEKHM3,0.0
ZNF727,3.015699e-06
UBE2M,0.0
RUNDC3A,0.0
SLC43A3,0.0
SLC43A2,0.0
FAM72A,0.0
FRMD4A,0.0
GSTM3,0.10913044
MAGEH1,0.0
WNT3,0.055274855
WNT2,-0.02517209
WNT1,0.07765089
LRRN4,0.0
AGXT,1.624625e-05
WNT6,0.023459194
LRRN1,0.0
WNT4,0.0005673892
TREML2,0.0
TREML1,0.0
GPAA1,-5.8293534e-08
TREML4,0.0
GPRIN2,0.0
GPRIN3,0.0
GPRIN1,0.0
ROGDI,0.0
ZNF729,-5.792399e-06
HOXA11-AS,0.0
RNF175,0.0
RNF170,0.0
SLC9B1,0.0
MCCD1,0.0
FLJ20021,0.0
OR51T1,-1.7167458e-05
PCNA,-9.040584e-05
SLC44A1,0.00021591099
SLC44A2,0.0014830988
SLC44A3,4.273956e-06
SLC44A4,-1.1206064e-07
SLC44A5,0.0009299105
ZBTB7C,0.0
ZBTB7B,0.0
MSI2,0.0
MSI1,0.0
PCNP,0.0
PCNT,0.0
LOC442497,0.0
ENGASE,0.0
PACRG,0.0
DNPH1,0.0
ZFHX4,0.0
C1D,0.0
SHOX2,0.0
COQ9,0.0
ISY1-RAB43,0.0
C1S,-0.0007321188
C1R,-0.001259141
COQ7,3.0179592e-05
COQ6,-1.2021728e-05
COQ3,-9.122959e-05
COQ2,0.0020837565
HBM,0.0
WARS2,9.4224615e-06
HBB,0.00013774112
MUC22,0.0
MUC20,0.0
BOK,0.0
HBZ,0.0
BOC,1.8726223e-06
FAM24B-CUZD1,0.0
DENND2C,0.0
TPX2,0.0
DENND2A,0.0
MIR1-1,0.0
MIR1-2,0.0
GAGE1,0.0
PPT1,0.015541387
PPT2,1.2779985e-06
INPP4B,-0.00017168581
INPP4A,-0.00017446665
GPR101,0.0
GPR107,0.0
GPR108,0.0
MFAP3L,0.0
SMDT1,0.0
BRICD5,0.0
SAFB,0.0
MGMT,0.0
TRNP1,0.0
BPIFA4P,0.0
RNF8,0.0
RNF6,0.0
RNF7,-1.3156068e-07
RNF4,0.0
RNF5,3.3821516e-07
RNF2,0.0
RFX6,0.0
YBX3P1,0.0
LRRC69,0.0
PPP1R27,0.0
PPP1R21,0.0
LRRC63,0.0
LRRC61,0.0
NGLY1,-7.473045e-07
LRRC66,0.0
C7orf33,0.0
HEPHL1,-0.0016323122
GPR50,0.008623044
EPM2A,0.0
FAM118A,0.0
FAM118B,0.0
LMX1A,0.0
ZCCHC24,0.0
LMX1B,0.0
OR6V1,8.759874e-08
RECQL,0.0
MISP,0.0
ETV3L,0.0
ACTR8,0.0
ACTR6,0.0
ACTR5,0.0
UQCRC1,-0.008830323
ACTR3,0.0006925652
ACTR2,0.00024097113
GPANK1,0.0
GNRHR,-0.0021166846
SPINK14,0.0
SPINK13,0.0
ADNP,0.0
CNR1,0.0037893269
GBX2,0.0
CNR2,0.015166986
GNL3L,0.0
MAGEC2,0.0
RAPGEFL1,0.0
GTDC1,0.0
ICOS,-1.2767528e-05
OTULIN,0.0
TGS1,0.0
ANKS1B,0.0
ABI3BP,0.0
ANKS1A,0.0
IDUA,0.16710876
OR5V1,-2.5230008e-06
GNRH2,0.002388252
GNRH1,0.055718165
RPL12,0.0030556284
ADAM10,-0.0056808726
ADAM11,0.0
ADAM12,0.0
ADAM15,0.0
ADAM17,0.0001916298
ADAM18,0.0
ADAM19,0.0
MEPE,0.0
HAGH,0.00089018536
RBM11,0.0
WNT8A,0.083076596
WNT8B,0.00016106198
GLYAT,0.0
OPALIN,0.0
U2AF1L4,-2.9116953e-05
NDEL1,0.0
SHANK3,7.729704e-06
SHANK2,4.0913537e-06
SHANK1,-4.6682944e-05
PLAC8L1,0.0
UCP2,0.0
UBA6-AS1,0.0
PCSK9,0.013829888
PCSK2,0.0
PCSK1,0.0
PCSK6,0.0
PCSK7,0.0
PCSK4,0.0
PCSK5,0.0
HIPK3,0.00017811541
HIPK2,-0.00029301926
HIPK1,4.5349585e-05
HIPK4,-0.00013158025
LEMD3,0.0
LEMD2,0.0
LEMD1,0.0
INE1,0.0
NAPG,0.0
C3orf18,0.0
NAPA,0.00012239887
C3orf14,0.0
LARP1,0.0
LARP4,0.0
LARP6,0.0
LARP7,0.0
GPATCH3,0.0
COL15A1,0.0012226
TC2N,0.0
LMLN,0.0
PLTP,0.024658721
ATMIN,0.0
LGR5,3.6101696e-06
LGR4,3.2993608e-08
LGR6,-1.272949e-09
CDKN1C,0.0
CDKN1B,-0.006741524
CDKN1A,-5.5371365e-05
C11orf1,0.0
SETBP1,0.0
SAMSN1,0.0
FERD3L,0.0
FAM151B,0.0
FAM151A,0.0
IL2,-0.00017173478
TMEM125,0.0
FOXJ1,0.0
TMEM127,0.0
FOXJ3,0.0
TMEM121,0.0
TMEM123,0.0
USP27X-AS1,0.0
TMEM129,0.0
TMEM128,0.0
PAXIP1,0.0
LDLRAD4-AS1,0.0
RPL13AP6,0.0
RPL13AP3,0.0
SLC35B1,0.0
SLC35B3,0.0
SLC35B2,0.0
SLC35B4,0.0
USE1,0.0
IGFBP6,0.0
CNRIP1,0.0
DTX4,7.2057915e-11
PELP1,0.0
ZC3H7A,0.0
CYP1B1-AS1,0.0
DTX3,-1.0265586e-09
CDC34,0.0
NOB1,0.0
