,,P-net_ALL
FBXL17,cnv_del,0.0
FBXL17,promoter,0.0
FBXL16,mut_important,0.0
FBXL16,cnv_del,0.0
FBXL16,promoter,0.0
FAM169A,mut_important,0.0
FAM169A,cnv_del,0.0
FAM169A,promoter,0.0
FAM169B,mut_important,0.0
FAM169B,cnv_del,0.0
FAM169B,promoter,0.0
SDK1,mut_important,0.0
SDK1,cnv_del,0.0
SDK1,promoter,0.0
SDK2,mut_important,0.0
SDK2,cnv_del,0.0
SDK2,promoter,0.0
GRP,mut_important,0.0
GRP,cnv_del,0.0046974504
GRP,promoter,0.028032813
THSD4,mut_important,0.0
THSD4,cnv_del,0.0
THSD4,promoter,0.0
THSD1,mut_important,0.0
THSD1,cnv_del,0.0
THSD1,promoter,0.0
CHST9,mut_important,0.0
CHST9,cnv_del,3.4711678e-09
CHST9,promoter,0.0
CHST8,mut_important,0.0
CHST8,cnv_del,3.3223876e-10
CHST8,promoter,1.8287672e-08
HMGB3P1,mut_important,0.0
HMGB3P1,cnv_del,0.0
HMGB3P1,promoter,0.0
CHST1,mut_important,0.0
CHST1,cnv_del,0.0
CHST1,promoter,0.0
CHST3,mut_important,0.0
CHST3,cnv_del,9.402466e-06
CHST3,promoter,2.4036428e-05
CHST2,mut_important,0.0
CHST2,cnv_del,0.0
CHST2,promoter,0.0
CHST5,mut_important,0.0
CHST5,cnv_del,0.0
CHST5,promoter,0.0
CHST4,mut_important,0.0
CHST4,cnv_del,0.0
CHST4,promoter,0.0
CHST7,mut_important,0.0
CHST7,cnv_del,2.1121573e-06
CHST7,promoter,2.9894421e-05
CHST6,mut_important,0.0
CHST6,cnv_del,0.0
CHST6,promoter,0.0
ITGAX,mut_important,0.0
ITGAX,cnv_del,0.00018254376
ITGAX,promoter,0.0
BCL2A1,mut_important,0.0
BCL2A1,cnv_del,6.182946e-05
BCL2A1,promoter,0.0
ITGAV,mut_important,0.0
ITGAV,cnv_del,0.004403264
ITGAV,promoter,0.000698518
CAMK1,mut_important,0.0
CAMK1,cnv_del,0.00042134264
CAMK1,promoter,0.016106391
ITGAL,mut_important,0.0
ITGAL,cnv_del,0.0077921688
ITGAL,promoter,0.0
ITGAM,mut_important,0.0
ITGAM,cnv_del,0.00060668937
ITGAM,promoter,0.0
ITGAD,mut_important,0.0
ITGAD,cnv_del,5.634709e-06
ITGAD,promoter,0.0
COPRS,mut_important,0.0
COPRS,cnv_del,0.0
COPRS,promoter,0.0
AFTPH,mut_important,0.0
AFTPH,cnv_del,0.0
AFTPH,promoter,0.0
CAMK4,mut_important,0.0
CAMK4,cnv_del,0.1326039
CAMK4,promoter,0.032128837
IGF2R,mut_important,0.0
IGF2R,cnv_del,0.46922216
IGF2R,promoter,0.0126908105
SLC36A4,mut_important,0.0
SLC36A4,cnv_del,0.00026274504
SLC36A4,promoter,5.0482995e-05
SLC36A3,mut_important,0.0
SLC36A3,cnv_del,0.0077472567
SLC36A3,promoter,0.0
SLC36A2,mut_important,0.0
SLC36A2,cnv_del,0.0101248985
SLC36A2,promoter,0.0
SLC36A1,mut_important,0.0
SLC36A1,cnv_del,0.017500943
SLC36A1,promoter,3.843533e-05
ZC3H15,mut_important,0.0
ZC3H15,cnv_del,0.0
ZC3H15,promoter,0.0
ARTN,mut_important,0.0
ARTN,cnv_del,0.0
ARTN,promoter,0.0
ART1,mut_important,0.0
ART1,cnv_del,0.0
ART1,promoter,0.0
ART3,mut_important,0.0
ART3,cnv_del,0.0
ART3,promoter,0.0
ART5,mut_important,0.0
ART5,cnv_del,0.0
ART5,promoter,0.0
ART4,mut_important,0.0
ART4,cnv_del,0.0
ART4,promoter,0.0
HMGCLL1,mut_important,0.0
HMGCLL1,cnv_del,1.2727558e-05
HMGCLL1,promoter,0.0
MGC57346,mut_important,0.0
MGC57346,cnv_del,0.0
MGC57346,promoter,0.0
RFPL1,mut_important,0.0
RFPL1,cnv_del,0.0
RFPL1,promoter,0.0
CRTAM,mut_important,0.0
CRTAM,cnv_del,0.0
CRTAM,promoter,0.0
PIPOX,mut_important,0.0
PIPOX,cnv_del,0.0015843409
PIPOX,promoter,0.0
CADPS2,mut_important,0.0
CADPS2,cnv_del,0.0
CADPS2,promoter,0.0
RLF,mut_important,0.0
RLF,cnv_del,0.0
RLF,promoter,0.0
ATP1A4,mut_important,0.0
ATP1A4,cnv_del,0.00058215676
ATP1A4,promoter,0.0
ATP1A3,mut_important,0.0
ATP1A3,cnv_del,0.023129225
ATP1A3,promoter,0.005367314
ATP1A2,mut_important,0.0
ATP1A2,cnv_del,0.00076727994
ATP1A2,promoter,0.0
ATP1A1,mut_important,0.0
ATP1A1,cnv_del,0.00057341723
ATP1A1,promoter,0.002230686
CRTAP,mut_important,0.0
CRTAP,cnv_del,0.0
CRTAP,promoter,0.0
SPHK2,mut_important,0.0
SPHK2,cnv_del,0.004121026
SPHK2,promoter,4.7248883e-05
SPHK1,mut_important,0.0
SPHK1,cnv_del,0.000562872
SPHK1,promoter,0.00066324975
ADPGK,mut_important,0.0
ADPGK,cnv_del,5.8811675e-06
ADPGK,promoter,2.6004813e-07
CPEB4,mut_important,0.0
CPEB4,cnv_del,7.354945e-05
CPEB4,promoter,8.7855184e-08
CPEB1,mut_important,0.0
CPEB1,cnv_del,0.00013878898
CPEB1,promoter,0.00014380926
CPEB3,mut_important,0.0
CPEB3,cnv_del,0.016887322
CPEB3,promoter,0.00043476382
CPEB2,mut_important,0.0
CPEB2,cnv_del,0.016861858
CPEB2,promoter,0.0006330842
BEGAIN,mut_important,0.0
BEGAIN,cnv_del,0.0
BEGAIN,promoter,0.0
SRBD1,mut_important,0.0
SRBD1,cnv_del,0.0
SRBD1,promoter,0.0
ABAT,mut_important,0.0
ABAT,cnv_del,0.003919277
ABAT,promoter,0.0013677466
HCAR1,mut_important,0.0
HCAR1,cnv_del,0.024683392
HCAR1,promoter,0.12190685
TP53TG5,mut_important,0.0
TP53TG5,cnv_del,0.0
TP53TG5,promoter,0.0
IFT80,mut_important,0.0
IFT80,cnv_del,0.0
IFT80,promoter,0.0
TP53TG1,mut_important,0.0
TP53TG1,cnv_del,0.0
TP53TG1,promoter,0.0
NPY6R,mut_important,0.0
NPY6R,cnv_del,0.0
NPY6R,promoter,0.0
POU5F1B,mut_important,0.0
POU5F1B,cnv_del,0.0
POU5F1B,promoter,0.0
XPA,mut_important,0.0
XPA,cnv_del,0.0
XPA,promoter,0.0
KISS1R,mut_important,0.0
KISS1R,cnv_del,0.38774177
KISS1R,promoter,0.12550087
ATG4C,mut_important,0.0
ATG4C,cnv_del,1.2969306e-05
ATG4C,promoter,1.096094e-06
ATG4B,mut_important,0.0
ATG4B,cnv_del,0.00018132279
ATG4B,promoter,6.335058e-07
ATG4A,mut_important,0.0
ATG4A,cnv_del,0.0015852493
ATG4A,promoter,0.0009620763
ATG4D,mut_important,0.0
ATG4D,cnv_del,4.7941627e-05
ATG4D,promoter,3.4072416e-06
PHOX2A,mut_important,0.0
PHOX2A,cnv_del,0.0
PHOX2A,promoter,0.0
PHOX2B,mut_important,0.0
PHOX2B,cnv_del,0.0
PHOX2B,promoter,0.0
UPK2,mut_important,0.0
UPK2,cnv_del,0.0
UPK2,promoter,0.0
CFH,mut_important,0.0
CFH,cnv_del,0.00024172469
CFH,promoter,0.0
GPT2,mut_important,0.0
GPT2,cnv_del,0.003805708
GPT2,promoter,2.2163758e-05
CFD,mut_important,0.0
CFD,cnv_del,0.009126691
CFD,promoter,0.0
CFB,mut_important,0.0
CFB,cnv_del,0.00059449044
CFB,promoter,0.0018922993
CFP,mut_important,0.0
CFP,cnv_del,4.5849738e-05
CFP,promoter,0.0
AAAS,mut_important,0.0
AAAS,cnv_del,0.0
AAAS,promoter,0.0
SIDT1,mut_important,0.0
SIDT1,cnv_del,0.0
SIDT1,promoter,0.0
SIDT2,mut_important,0.0
SIDT2,cnv_del,0.0
SIDT2,promoter,0.0
CDH24,mut_important,0.0
CDH24,cnv_del,0.0
CDH24,promoter,0.0
SAGE1,mut_important,0.0
SAGE1,cnv_del,0.0
SAGE1,promoter,0.0
NAALAD2,mut_important,0.0
NAALAD2,cnv_del,0.0
NAALAD2,promoter,0.0
HMG20A,mut_important,0.0
HMG20A,cnv_del,0.0
HMG20A,promoter,0.0
HMG20B,mut_important,0.0
HMG20B,cnv_del,0.0
HMG20B,promoter,0.0
C4orf19,mut_important,0.0
C4orf19,cnv_del,0.0
C4orf19,promoter,0.0
C4orf17,mut_important,0.0
C4orf17,cnv_del,0.0
C4orf17,promoter,0.0
CREB1,mut_important,0.0
CREB1,cnv_del,0.06851573
CREB1,promoter,0.0026732124
ZFP82,mut_important,0.0
ZFP82,cnv_del,2.3319292e-06
ZFP82,promoter,7.71023e-07
NBEAP1,mut_important,0.0
NBEAP1,cnv_del,0.0
NBEAP1,promoter,0.0
INGX,mut_important,0.0
INGX,cnv_del,0.0
INGX,promoter,0.0
NRXN3,mut_important,0.0
NRXN3,cnv_del,0.0
NRXN3,promoter,0.0
NRXN2,mut_important,0.0
NRXN2,cnv_del,0.0
NRXN2,promoter,0.0
NRXN1,mut_important,0.0
NRXN1,cnv_del,0.0
NRXN1,promoter,0.0
ABCE1,mut_important,0.0
ABCE1,cnv_del,0.0
ABCE1,promoter,0.0
MSL3P1,mut_important,0.0
MSL3P1,cnv_del,0.0
MSL3P1,promoter,0.0
DPYSL4,mut_important,0.0
DPYSL4,cnv_del,0.0
DPYSL4,promoter,0.0
DPYSL5,mut_important,0.0
DPYSL5,cnv_del,8.725384e-07
DPYSL5,promoter,7.713543e-07
DPYSL2,mut_important,0.0
DPYSL2,cnv_del,2.627876e-07
DPYSL2,promoter,6.2383665e-10
DPYSL3,mut_important,0.0
DPYSL3,cnv_del,0.0
DPYSL3,promoter,0.0
OR4D9,mut_important,0.0
OR4D9,cnv_del,2.7629511e-08
OR4D9,promoter,0.0
GPR17,mut_important,0.0
GPR17,cnv_del,0.0
GPR17,promoter,0.0
ZNF117,mut_important,0.0
ZNF117,cnv_del,0.0
ZNF117,promoter,0.0
ZNF114,mut_important,0.0
ZNF114,cnv_del,9.410818e-06
ZNF114,promoter,0.0
ZNF112,mut_important,0.0
ZNF112,cnv_del,1.7298166e-06
ZNF112,promoter,9.015505e-06
SEZ6L,mut_important,0.0
SEZ6L,cnv_del,0.0
SEZ6L,promoter,0.0
TMC4,mut_important,0.0
TMC4,cnv_del,0.0
TMC4,promoter,0.0
TMC5,mut_important,0.0
TMC5,cnv_del,0.0
TMC5,promoter,0.0
TMC6,mut_important,0.0
TMC6,cnv_del,0.0
TMC6,promoter,0.0
TMC7,mut_important,0.0
TMC7,cnv_del,0.0
TMC7,promoter,0.0
APIP,mut_important,0.0
APIP,cnv_del,0.00011019296
APIP,promoter,1.2123876e-05
TMC1,mut_important,0.0
TMC1,cnv_del,0.0
TMC1,promoter,0.0
TMC2,mut_important,0.0
TMC2,cnv_del,0.0
TMC2,promoter,0.0
TMC3,mut_important,0.0
TMC3,cnv_del,0.0
TMC3,promoter,0.0
TMC8,mut_important,0.0
TMC8,cnv_del,0.0
TMC8,promoter,0.0
PRKAR2A,mut_important,0.0
PRKAR2A,cnv_del,6.186316e-06
PRKAR2A,promoter,3.0423735e-08
PRKAR2B,mut_important,0.0
PRKAR2B,cnv_del,2.1912044e-08
PRKAR2B,promoter,9.474023e-10
MAGT1,mut_important,0.0
MAGT1,cnv_del,0.0
MAGT1,promoter,0.0
S1PR4,mut_important,0.0
S1PR4,cnv_del,1.0528861
S1PR4,promoter,9.834798
MLF1,mut_important,0.0
MLF1,cnv_del,0.0
MLF1,promoter,0.0
RSPH9,mut_important,0.0
RSPH9,cnv_del,0.0
RSPH9,promoter,0.0
FANCF,mut_important,0.0
FANCF,cnv_del,0.0
FANCF,promoter,0.0
RSPH3,mut_important,0.0
RSPH3,cnv_del,0.0
RSPH3,promoter,0.0
RSPH1,mut_important,0.0
RSPH1,cnv_del,0.0
RSPH1,promoter,0.0
CEPT1,mut_important,0.0
CEPT1,cnv_del,0.00027136414
CEPT1,promoter,2.0314335e-06
PHACTR4,mut_important,0.0
PHACTR4,cnv_del,0.0
PHACTR4,promoter,0.0
NLGN2,mut_important,0.0
NLGN2,cnv_del,0.0
NLGN2,promoter,0.0
OR2K2,mut_important,0.0
OR2K2,cnv_del,6.4945166e-06
OR2K2,promoter,0.0
PHACTR3,mut_important,0.0
PHACTR3,cnv_del,0.0
PHACTR3,promoter,0.0
NUP107,mut_important,0.0
NUP107,cnv_del,9.998201e-06
NUP107,promoter,1.8309336e-05
KRTAP2-3,mut_important,0.0
KRTAP2-3,cnv_del,0.0
KRTAP2-3,promoter,0.0
KRTAP2-1,mut_important,0.0
KRTAP2-1,cnv_del,0.0
KRTAP2-1,promoter,0.0
ASGR1,mut_important,0.0
ASGR1,cnv_del,0.00039579417
ASGR1,promoter,0.0
ASGR2,mut_important,0.0
ASGR2,cnv_del,5.9638594e-05
ASGR2,promoter,0.0
API5,mut_important,0.0
API5,cnv_del,0.0
API5,promoter,0.0
UBE2NL,mut_important,0.0
UBE2NL,cnv_del,0.10224129
UBE2NL,promoter,0.0
FANCI,mut_important,0.0
FANCI,cnv_del,0.0
FANCI,promoter,0.0
HLA-DPA1,mut_important,0.0
HLA-DPA1,cnv_del,8.7888955e-05
HLA-DPA1,promoter,0.002364125
KIAA1191,mut_important,0.0
KIAA1191,cnv_del,0.0
KIAA1191,promoter,0.0
ALOX12P2,mut_important,0.0
ALOX12P2,cnv_del,0.0
ALOX12P2,promoter,0.0
VMP1,mut_important,0.0
VMP1,cnv_del,3.5002126e-05
VMP1,promoter,0.0
ADARB2-AS1,mut_important,0.0
ADARB2-AS1,cnv_del,0.0
ADARB2-AS1,promoter,0.0
DENND4C,mut_important,0.0
DENND4C,cnv_del,0.0
DENND4C,promoter,0.0
C19orf25,mut_important,0.0
C19orf25,cnv_del,0.0
C19orf25,promoter,0.0
NR1D1,mut_important,0.0
NR1D1,cnv_del,3.9126608e-05
NR1D1,promoter,4.586737e-08
NR1D2,mut_important,0.0
NR1D2,cnv_del,0.0059118895
NR1D2,promoter,1.0567245e-05
DRD1,mut_important,0.0
DRD1,cnv_del,0.7543437
DRD1,promoter,0.16321032
ITGB1BP1,mut_important,0.0
ITGB1BP1,cnv_del,0.0
ITGB1BP1,promoter,0.0
ITGB1BP2,mut_important,0.0
ITGB1BP2,cnv_del,0.0
ITGB1BP2,promoter,0.0
ZAP70,mut_important,0.0
ZAP70,cnv_del,0.0033390936
ZAP70,promoter,0.039689004
SYNDIG1,mut_important,0.0
SYNDIG1,cnv_del,0.0
SYNDIG1,promoter,0.0
HNRNPA0,mut_important,0.0
HNRNPA0,cnv_del,0.0
HNRNPA0,promoter,0.0
OGFR,mut_important,0.0
OGFR,cnv_del,0.0
OGFR,promoter,0.0
RAC2,mut_important,0.0
RAC2,cnv_del,0.005967593
RAC2,promoter,0.0
RAC3,mut_important,0.0
RAC3,cnv_del,0.008961238
RAC3,promoter,0.0031711047
RAC1,mut_important,0.0
RAC1,cnv_del,0.05807143
RAC1,promoter,0.015752153
VCL,mut_important,0.0
VCL,cnv_del,0.0012006916
VCL,promoter,0.0
CPLX2,mut_important,0.0
CPLX2,cnv_del,1.0311018e-05
CPLX2,promoter,0.0
CPLX3,mut_important,0.0
CPLX3,cnv_del,0.0007417992
CPLX3,promoter,0.0002485558
CPLX1,mut_important,0.0
CPLX1,cnv_del,0.00078615017
CPLX1,promoter,1.5752236e-06
CPLX4,mut_important,0.0
CPLX4,cnv_del,9.773066e-06
CPLX4,promoter,0.0
VCX,mut_important,0.0
VCX,cnv_del,0.0
VCX,promoter,0.0
PBX4,mut_important,0.0
PBX4,cnv_del,0.0
PBX4,promoter,0.0
PBX2,mut_important,0.0
PBX2,cnv_del,0.0
PBX2,promoter,0.0
PBX3,mut_important,0.0
PBX3,cnv_del,0.0
PBX3,promoter,0.0
PBX1,mut_important,0.0
PBX1,cnv_del,1.4053067e-05
PBX1,promoter,5.286488e-05
AIRE,mut_important,0.0
AIRE,cnv_del,0.0
AIRE,promoter,0.0
TUBG1,mut_important,0.0
TUBG1,cnv_del,7.7947996e-05
TUBG1,promoter,0.0
PRAMEF5,mut_important,0.0
PRAMEF5,cnv_del,0.0
PRAMEF5,promoter,0.0
PRAMEF6,mut_important,0.0
PRAMEF6,cnv_del,0.0
PRAMEF6,promoter,0.0
TUBG2,mut_important,0.0
TUBG2,cnv_del,0.00033148995
TUBG2,promoter,0.0
FAM71F1,mut_important,0.0
FAM71F1,cnv_del,0.0
FAM71F1,promoter,0.0
PRAMEF1,mut_important,0.0
PRAMEF1,cnv_del,0.0
PRAMEF1,promoter,0.0
FAM71F2,mut_important,0.0
FAM71F2,cnv_del,0.0
FAM71F2,promoter,0.0
PTCH2,mut_important,0.0
PTCH2,cnv_del,1.3809829e-05
PTCH2,promoter,2.5839487e-05
PTCH1,mut_important,0.0
PTCH1,cnv_del,0.108328044
PTCH1,promoter,0.019500874
PRAMEF8,mut_important,0.0
PRAMEF8,cnv_del,0.0
PRAMEF8,promoter,0.0
TIMM44,mut_important,0.0
TIMM44,cnv_del,0.0
TIMM44,promoter,0.0
RAD9B,mut_important,0.0
RAD9B,cnv_del,0.001002522
RAD9B,promoter,2.3652325e-05
RAD9A,mut_important,0.0
RAD9A,cnv_del,0.00027850093
RAD9A,promoter,1.582674e-05
ERGIC2,mut_important,0.0
ERGIC2,cnv_del,0.0
ERGIC2,promoter,0.0
ERGIC3,mut_important,0.0
ERGIC3,cnv_del,0.0
ERGIC3,promoter,0.0
ERGIC1,mut_important,0.0
ERGIC1,cnv_del,0.0
ERGIC1,promoter,0.0
CLEC14A,mut_important,0.0
CLEC14A,cnv_del,0.0
CLEC14A,promoter,0.0
B3GAT3,mut_important,0.0
B3GAT3,cnv_del,4.188781e-07
B3GAT3,promoter,0.0
B3GAT2,mut_important,0.0
B3GAT2,cnv_del,2.089713e-07
B3GAT2,promoter,4.8316554e-07
B3GAT1,mut_important,0.0
B3GAT1,cnv_del,1.8177685e-05
B3GAT1,promoter,0.0
UXT,mut_important,0.0
UXT,cnv_del,0.0
UXT,promoter,0.0
CALM2,mut_important,0.0
CALM2,cnv_del,0.009305781
CALM2,promoter,0.00050053274
CALM3,mut_important,0.0
CALM3,cnv_del,0.047195747
CALM3,promoter,0.0021689727
SPG21,mut_important,0.0
SPG21,cnv_del,4.0753853e-06
SPG21,promoter,1.2712451e-07
CALM1,mut_important,0.0
CALM1,cnv_del,0.09399429
CALM1,promoter,0.004400806
GSDMA,mut_important,0.0
GSDMA,cnv_del,0.0
GSDMA,promoter,0.0
GSDMB,mut_important,0.0
GSDMB,cnv_del,0.0
GSDMB,promoter,0.0
GSDMC,mut_important,0.0
GSDMC,cnv_del,0.0
GSDMC,promoter,0.0
GSDMD,mut_important,0.0
GSDMD,cnv_del,0.0018649651
GSDMD,promoter,0.0030463627
UPK1A,mut_important,0.0
UPK1A,cnv_del,0.0
UPK1A,promoter,0.0
UPK1B,mut_important,0.0
UPK1B,cnv_del,0.0
UPK1B,promoter,0.0
DLGAP2,mut_important,0.0
DLGAP2,cnv_del,0.0
DLGAP2,promoter,0.0
DLGAP3,mut_important,0.0
DLGAP3,cnv_del,0.0
DLGAP3,promoter,0.0
DLGAP1,mut_important,0.0
DLGAP1,cnv_del,2.2928648e-06
DLGAP1,promoter,5.8759892e-06
DLGAP4,mut_important,0.0
DLGAP4,cnv_del,0.0
DLGAP4,promoter,0.0
DLGAP5,mut_important,0.0
DLGAP5,cnv_del,0.0
DLGAP5,promoter,0.0
HRH2,mut_important,0.0
HRH2,cnv_del,0.00077302876
HRH2,promoter,0.00095199025
CYP27B1,mut_important,0.0
CYP27B1,cnv_del,0.00022665228
CYP27B1,promoter,0.0
OIP5,mut_important,0.0
OIP5,cnv_del,0.0
OIP5,promoter,0.0
CLCN3,mut_important,0.0
CLCN3,cnv_del,0.0009261173
CLCN3,promoter,7.0867686e-06
CLCN2,mut_important,0.0
CLCN2,cnv_del,0.00019454371
CLCN2,promoter,8.738605e-05
CLCN1,mut_important,0.0
CLCN1,cnv_del,0.0
CLCN1,promoter,0.0
CLCN7,mut_important,0.0
CLCN7,cnv_del,0.0
CLCN7,promoter,0.0
CLCN6,mut_important,0.0
CLCN6,cnv_del,0.0
CLCN6,promoter,0.0
CLCN5,mut_important,0.0
CLCN5,cnv_del,0.0039649815
CLCN5,promoter,0.013909906
CLCN4,mut_important,0.0
CLCN4,cnv_del,0.02545624
CLCN4,promoter,0.015528358
FBXL19,mut_important,0.0
FBXL19,cnv_del,0.0
FBXL19,promoter,0.0
INO80B-WBP1,mut_important,0.0
INO80B-WBP1,cnv_del,0.0
INO80B-WBP1,promoter,0.0
DNAJA2,mut_important,0.0
DNAJA2,cnv_del,0.0004925405
DNAJA2,promoter,0.0
DNAJA3,mut_important,0.0
DNAJA3,cnv_del,0.0
DNAJA3,promoter,0.0
DNAJA1,mut_important,0.0
DNAJA1,cnv_del,6.669103e-07
DNAJA1,promoter,2.4752491e-09
DNAJA4,mut_important,0.0
DNAJA4,cnv_del,0.0
DNAJA4,promoter,0.0
GLG1,mut_important,0.0
GLG1,cnv_del,0.0
GLG1,promoter,0.0
PTPN13,mut_important,0.0
PTPN13,cnv_del,2.3558216e-05
PTPN13,promoter,6.5644967e-06
PTPN12,mut_important,0.0
PTPN12,cnv_del,0.0
PTPN12,promoter,0.0
PTPN11,mut_important,0.0
PTPN11,cnv_del,6.1112325e-05
PTPN11,promoter,1.547895e-05
PTPN14,mut_important,0.0
PTPN14,cnv_del,0.0
PTPN14,promoter,0.0
GALR3,mut_important,0.0
GALR3,cnv_del,0.00569318
GALR3,promoter,0.0
GALR2,mut_important,0.0
GALR2,cnv_del,0.014063815
GALR2,promoter,0.14196673
GALR1,mut_important,0.0
GALR1,cnv_del,0.8877604
GALR1,promoter,0.31963018
UTRN,mut_important,0.0
UTRN,cnv_del,0.0
UTRN,promoter,0.0
LYAR,mut_important,0.0
LYAR,cnv_del,0.0
LYAR,promoter,0.0
MRPL24,mut_important,0.0
MRPL24,cnv_del,0.0
MRPL24,promoter,0.0
MRPL27,mut_important,0.0
MRPL27,cnv_del,0.0
MRPL27,promoter,0.0
MRPL21,mut_important,0.0
MRPL21,cnv_del,0.0
MRPL21,promoter,0.0
MRPL20,mut_important,0.0
MRPL20,cnv_del,0.0
MRPL20,promoter,0.0
MRPL23,mut_important,0.0
MRPL23,cnv_del,0.0
MRPL23,promoter,0.0
MRPL22,mut_important,0.0
MRPL22,cnv_del,0.0
MRPL22,promoter,0.0
MRPL28,mut_important,0.0
MRPL28,cnv_del,0.0
MRPL28,promoter,0.0
C2orf81,mut_important,0.0
C2orf81,cnv_del,0.0
C2orf81,promoter,0.0
