,coef
PTGS1,0.05902364
MIR193B,0.0
ZFAND6,0.0
ZFAND5,0.0
ZFAND4,0.0
ZFAND3,0.0
ZFAND1,0.0
MYO5B,0.00021982755
SUPT3H,0.0
SLC39A12,0.100100875
SLC39A13,-0.008025738
SLC39A10,-0.08538005
SLC39A11,0.21107751
LINC01094,0.0
SLC39A14,0.15411527
LINC01096,0.0
INMT-FAM188B,0.0
CEP120,0.0
EIF1AX,0.0
EIF1AD,0.0
LRPAP1,0.00015157128
EVI5,0.0
DDIT3,0.27544037
DDIT4,0.0024313189
NFKBIL1,0.0
MYSM1,0.0
BMP7,0.00029302484
BMP6,-0.00074452884
BMP5,0.0
BMP4,1.2023249
BMP3,0.0
BMP2,0.008250956
BMP1,0.0
DR1,0.0
MTURN,0.0
OR5R1,0.0
GOLGA8S,0.0
TERF2,0.0
TERF1,0.0
GOLGA8G,0.0
GOLGA8F,0.0
GOLGA8B,0.0
RASSF9,0.0
RASSF8,0.0
RASSF1,-0.41238853
RASSF3,0.0
RASSF2,0.0
RASSF5,0.03345096
RASSF4,0.0
RASSF7,0.0
RASSF6,0.0
VMO1,0.0
CHD1,0.0
CHD3,0.0
CHD2,0.0
CHD5,0.0
CHD4,-3.3410954e-05
CHD7,0.0
CHD6,0.0
CHD9,0.0
CHD8,9.0039003e-07
CAP1,0.0
CAP2,0.0
NPC2,0.0040706946
NPC1,0.00047117035
LINC00323,0.0
LINC00324,0.0
LINC00326,0.0
TTC5,0.0
TTC6,0.0
TTC1,0.0
CENPBD1P1,0.0
BHLHA15,0.0
PIKFYVE,0.017134659
C3orf52,0.0
TTC8,0.0
CAPS,0.0
DAG1,-0.0017104276
CHDH,0.0
CAPG,0.0
ETHE1,-2.0355303e-06
PRDM16,0.32942727
MPG,0.0
PRDM14,0.0
PRDM15,0.0
PRDM12,0.0
PRDM13,0.0
PRDM10,0.0
PRDM11,0.0
MPO,-0.018735575
MPL,0.0
AVP,-0.044253685
MPI,0.024697673
PXDN,0.0
POLRMT,0.0
SGSM3,0.0
MPZ,0.0
MCPH1,0.0
KDM1A,0.052235927
KDM1B,0.0
CKS1B,0.02232768
OR1S1,2.9156703e-07
OR1S2,-8.301955e-06
SRGAP2B,0.0
QRSL1,-0.0018578232
FCER1G,0.0021123213
BTG4,0.0
BTG3,0.0
BTG2,0.0
BTG1,0.0
SRD5A3,-0.0010757649
SRD5A2,-0.18638583
SRD5A1,0.00019428594
FAM49A,0.0
FAM49B,0.0
ZFP36L1,0.064868994
ZFP36L2,-0.049216714
GGA1,2.2532668e-05
C10orf99,0.0
GGA3,-2.4879088e-05
GGA2,7.296498e-05
C10orf90,0.0
C10orf91,0.0
C10orf95,0.0
FHOD1,-0.008628139
FHOD3,0.0
ADH7,0.031760767
ADH6,-0.09510457
ADH5,-0.11905332
ADH4,0.071252175
GJC2,0.0
C4orf3,0.0
GJC1,0.0
PSMB9,0.0
PSMB8,0.0
PSMB7,-0.0035584357
PSMB6,8.3577455e-05
PSMB5,0.044310726
PSMB4,0.14513464
PSMB3,1.0315486
PSMB2,0.0037403721
PSMB1,-0.022037672
LMBR1L,0.0
NPM3,0.0
TDGF1,0.0
C20orf141,0.0
RMI1,0.0
RMI2,0.0
CORO7,0.0
FAM155B,0.0
LTN1,0.0
EPS15,0.04763512
TRIML2,0.0
TRIML1,0.0
NACC2,0.0
ACOT11,0.0
ACOT12,0.029677229
ACOT13,0.0
VPS13A,0.0
SH3KBP1,0.0034461985
VPS13C,0.0
VPS13B,0.0
BEX5,0.0
BEX4,0.0
BEX2,0.0
BEX1,0.0
TMEM160,0.0
TMEM163,0.0
TMEM165,0.0
TMEM164,0.0
TMEM169,0.0
TMEM168,0.0
EVI2B,0.0
FOXN1,0.0
FOXN2,0.0
REPIN1,0.0
NICN1,0.0
MIR101-2,0.0
PMVK,1.8179091e-05
GRIN2B,0.73370975
GRIN2C,0.011446938
GRIN2A,-0.43205714
KLHDC8B,0.0
GRIN2D,-0.05762212
IFFO1,0.0
TAP2,-0.001495822
IL6ST,0.9662522
SBF1,0.0
SBF2,0.0
DBN1,0.0
CDC73,0.0
LMBRD2,0.0
LMBRD1,-3.1604015e-06
TAS2R19,0.017564721
TAS2R14,0.07834413
TAS2R16,0.00063284725
TAS2R10,-8.394104e-06
BCAT2,-0.005290614
BCAT1,2.168565e-06
TAS2R13,0.040273853
MACROD2,0.0
MACROD1,0.0
DBNL,0.0
PPIL1,0.0
CYP26A1,0.0015865494
PSTK,-0.00093435205
PHPT1,0.0
NFU1,0.0
RRP1B,0.0
NOVA2,0.0
NOVA1,0.0
TMEM170A,0.0
HSP90B1,0.006133145
MCF2L,0.0
KRR1,0.0
F12,-0.00019861764
VSX1,0.0
DIO1,0.00021110097
DIO2,5.479335e-05
DIO3,0.025340654
C8orf49,0.0
C8orf48,0.0
C8orf44,0.0
TP53I3,0.0
BRF2,0.0
CYSTM1,0.0
BRF1,0.0
MB,0.0
CAMSAP2,0.0
CAMSAP3,0.0
CAMSAP1,0.0
SLC18A3,0.0879173
SLC18A2,-0.00058284885
SLC18A1,-0.0066757295
RRP15,0.0
RALBP1,0.0043274118
ZNF831,0.0
ZNF830,0.0
ZNF835,0.0
ZNF836,-3.5866776e-06
ZNF839,0.0
CTSLP2,0.0
CUEDC1,0.0
LRIF1,0.0
PHAX,0.0
ATOH7,0.0
ACAT1,-0.009806486
ACAT2,-0.113722965
NCOR1P1,0.0
ATOH1,0.0
CD200R1,0.013786467
LIMD1,0.0
TRIM9,0.0
ATOH8,0.0
SUGCT,0.0
FAM25C,0.0
IFITM4P,0.0
SBSPON,0.0
ZPBP,0.0
OR8S1,-3.245603e-06
IL2RA,0.37279665
IL2RB,-0.1614382
ZFYVE27,0.00031111317
TPCN1,-0.00019817331
TPCN2,0.0691925
IL2RG,0.66808856
SLC17A4,0.0
SLC17A5,0.0004354476
SLC17A6,-0.00070342876
SLC17A7,-0.022456108
SLC17A1,0.0
SLC17A2,0.0
SLC17A3,0.0
MDH1B,0.0
C16orf58,0.0
PRTN3,0.0
CMTR2,0.0
CMTR1,0.0
C16orf54,0.0
ITCH,9.0875765e-05
CHMP4A,0.0059473426
CHMP4B,-0.0054674223
CHMP4C,0.08871995
BHMT2,0.00089868833
COBLL1,0.0
SLC37A2,0.0
SLC37A3,0.0
CDK18,0.0
SLC37A1,0.0
SLC37A4,4.008713e-07
CDK12,0.0
CDK13,0.0
CDK10,0.0
CDK16,0.0
TMEM255B,0.0
CDK14,0.0
CDK15,0.0
ST7,0.0
RBL2,-2.0246906
ZNF304,-1.4121365e-06
BFSP2,0.0
ZNF302,-3.1358942e-07
ZNF300,-7.3342456e-08
FAM216B,0.0
FAM216A,0.0
MMP28,0.0
STS,0.00015551403
MMP25,0.0
MMP24,0.0
MMP27,0.0
MMP26,0.0
MMP21,0.0
MMP20,0.0
HOXB13,0.0
IFT81,0.0
PPP3CA,-0.6754589
PPP3CB,0.0807862
PPP3CC,1.407721
TCAIM,0.0
LIF,0.0
GPATCH8,0.0
CNKSR3,0.0
MMP23B,0.0
B3GNT4,0.000575068
B3GNT5,-0.0041728057
B3GNT6,-0.0005905528
B3GNT7,0.0
B3GNT2,-7.639881e-05
B3GNT3,-6.606127e-05
TSFM,0.0
RPL18,1.46949005e-05
B3GNT8,0.0
ADRA2A,0.1277891
ADRA2B,0.008564185
ADRA2C,-0.00093495625
TEX26,0.0
TEX22,0.0
CTSW,-0.003553955
TEX28,0.0
GINM1,0.0
TBCCD1,0.0
DAAM1,2.710725e-07
DAAM2,-7.3416356e-07
HLA-DRB1,0.44996995
HLA-DRB6,0.0
HLA-DRB5,0.00028309063
YIF1B,0.0
YIF1A,0.0
TUFT1,0.0
AFAP1,0.0
TMCO5A,0.0
SYT8,0.0
SYT9,0.0
MTCH2,0.0
MTCH1,0.0
SYT1,-9.927322e-06
SYT2,0.0
SYT3,0.0
SYT4,0.0
SYT5,0.0
SYT6,0.0
SYT7,0.0
RHO,-1.9939414e-06
RHD,0.0
TRIM2,0.0
FUBP3,0.0
FUBP1,0.0
COLQ,0.0
SCHIP1,0.0
FAM189A2,0.0
FAM189A1,0.0
YJEFN3,0.0
SAP30,0.0031671426
NBL1,0.0
HSFX2,0.0
HSFX1,0.0
DRC1,0.0
OXT,0.044322237
C1orf53,0.0
C1orf52,0.0
C1orf50,0.0
C1orf56,0.0
C1orf54,0.0
TBC1D1,7.179977e-05
KRT75,0.0
KRT74,0.0
KRT77,0.0
KRT76,0.0
KRT71,0.0
KRT73,0.0
KRT72,0.0
MRPS31,0.0
KRT79,0.0
KRT78,0.0
TBC1D5,0.0
SMPD4,0.0032540737
SMPD1,-0.013766793
SMPD3,-0.87976325
SMPD2,0.107461326
BRIP1,0.0
PDE11A,0.0026571832
TTC28,0.0
AAMP,0.0
TTC24,0.0
TTC25,0.0
TTC26,0.0
TTC27,0.0
PATL2,0.0
TTC22,0.0
PATL1,0.0
U2SURP,0.0
IL6R,-0.001556497
ENO1,-0.0005999133
ENO2,-0.0036811046
ENO3,0.0021545803
ENO4,0.1504378
CNOT6L,0.0
FAXC,0.0
CFI,2.633662e-05
BOLA2B,0.0
ANKFY1,0.0
OBSCN,0.0
PTK2,-0.108893044
PTK7,0.0
PTK6,0.0
PRKAA2,0.3075744
PRKAA1,0.019836243
ITGB3BP,0.0
MCL1,-0.00056988053
SORBS1,0.0010099107
SORBS3,0.0
SORBS2,0.0
ODC1,-0.0027120549
IL18RAP,0.0
ATG16L1,-0.020237941
ATG16L2,-0.004976393
EOMES,0.0
C4orf51,0.0
IL17RC,0.000821898
PDSS2,-0.010359488
C15orf62,0.0
C15orf61,0.0
PDSS1,-0.00071842276
DDX23,0.0
DDX21,0.0
DDX20,0.0
DDX27,0.0
ZNF157,-1.620383e-06
ZNF154,-1.6456286e-05
ZNF155,1.4921099e-05
DDX28,0.0
FKBP14,0.0
FKBP15,0.0
UBE2J1,0.0020627142
FKBP10,0.0
FKBP11,0.0
FBXO10,0.0
FBXO11,0.0
FBXO16,0.0
FBXO17,0.0
FBXO15,0.0
PDPN,0.0
SFTA3,0.0
SFTA2,0.0
MIRLET7F1,0.052671455
SIGLECL1,0.0
SNORD48,0.0
CNGB1,-0.09763297
TRUB1,0.0
CNGB3,0.0019713661
PARD6B,0.12491188
PARD6A,-1.0011315
PLA2G6,-0.0006854978
PLA2G7,3.946494e-06
PLA2G5,-0.0015516472
PLA2G3,0.007243708
GDPGP1,0.0
SNORD42B,0.0
CCDC77,0.0
KRTAP1-3,0.0
CCDC73,0.0
PEX26,0.0
CCDC71,0.0
OR2G3,9.4781365e-09
OR2G2,1.2415506e-05
OR2G6,2.756013e-07
CCDC78,0.0
SNORD4B,0.0
SNORD4A,0.0
ELL,0.0
GHITM,0.0
CSHL1,0.0
SPEN,0.0
FKBP1B,0.0
FKBP1A,0.0
SPEG,0.0
MANEAL,0.0
STOML2,0.0
PAIP1,0.0
FBLIM1,0.0
TIMM8A,0.0
TIMM8B,0.0
DAXX,0.010730792
NT5M,-0.17077659
NT5C,-0.037135374
TBATA,0.0
NT5E,-0.00033717838
MAP10,0.0
LGALS9C,0.0
LGALS9B,0.0
UNC50,0.0
NKAIN4,0.0
NKAIN3,0.0
NKAIN2,0.0
NKAIN1,0.0
MAP1A,0.0
MAP1B,0.0
IGSF9B,0.0
LBX2,0.0
UNC5C,0.0010941395
VGF,-0.00021459942
UNC5A,0.00014390056
UNC5D,-2.0868414e-05
MAP1S,0.0
CCP110,0.0
DSCR9,0.0
GNAQ,0.058798008
GNAS,0.14577782
ANKRD19P,0.0
DSCR4,0.0
PTCD2,0.0
PTCD3,0.0
GNAZ,2.7382626e-07
PTCD1,0.0
GNAL,-0.035145387
AGFG2,0.0
AGFG1,0.0
CRYGS,0.0
RPL18A,-0.003241849
SIX1,0.0
FST,0.0
CRYGN,0.0
CLEC18A,0.0
CRYGA,0.0
CRYGB,0.0
CRYGC,0.0
CRYGD,0.0
RRNAD1,0.0
MFSD11,0.0
SDR42E1,0.0
LINC00309,0.0
NMNAT2,2.3407993e-05
NMNAT3,6.5338713e-06
NMNAT1,4.746902e-06
ALOX12B,0.00089284085
LEKR1,0.0
EPB41L1,0.0
PPCDC,-0.00023764024
EPB41L3,0.0
EPB41L2,0.0
EPB41L5,0.0
ACSS3,0.01120283
ACSS2,0.0054657473
ACSS1,-0.034787104
KIDINS220,0.066462815
PLEKHM1,5.2736526e-05
PLEKHM2,-0.00016249676
PLEKHM3,0.0
ZNF727,-1.4619775e-06
UBE2M,0.0
RUNDC3A,0.0
SLC43A3,0.0
SLC43A2,0.0
FAM72A,0.0
FRMD4A,0.0
GSTM3,0.10553749
MAGEH1,0.0
WNT3,-0.0070198392
WNT2,0.11002189
WNT1,-0.06620709
LRRN4,0.0
AGXT,0.006788408
WNT6,-0.033577465
LRRN1,0.0
WNT4,0.003448536
TREML2,0.0
TREML1,0.0
GPAA1,0.00025398197
TREML4,0.0
GPRIN2,0.0
GPRIN3,0.0
GPRIN1,0.0
ROGDI,0.0
ZNF729,-8.638399e-06
HOXA11-AS,0.0
RNF175,0.0
RNF170,0.0
SLC9B1,0.0
MCCD1,0.0
OR51T1,3.688517e-08
PCNA,-0.012572389
SLC44A1,-5.2281316e-06
SLC44A2,-1.6721584e-05
SLC44A3,-1.8781084e-06
SLC44A4,7.906784e-07
SLC44A5,1.8888172e-06
ZBTB7C,0.0
ZBTB7B,0.0
MSI2,0.0
MSI1,0.0
PCNP,0.0
PCNT,0.0
ENGASE,0.0
PACRG,0.0
DNPH1,0.0
ZFHX4,0.0
C1D,0.0
SHOX2,0.0
COQ9,0.0
ISY1-RAB43,0.0
C1S,-0.020227214
C1R,0.06912345
COQ7,-0.016012805
COQ6,0.0007348723
COQ3,-0.00047821813
COQ2,2.431334e-06
HBM,0.0
WARS2,0.0058749476
HBB,0.000119597375
MUC22,0.0
MUC20,0.0
BOK,0.0
HBZ,0.0
BOC,0.0038850058
DENND2C,0.0
TPX2,0.0
DENND2A,0.0
MIR1-1,0.0
MIR1-2,0.0
GAGE1,0.0
PPT1,0.00085782015
PPT2,0.00043516024
INPP4B,-0.018393712
INPP4A,0.00090361526
GPR101,0.0
GPR107,0.0
GPR108,0.0
MFAP3L,0.0
SMDT1,0.0
BRICD5,0.0
SAFB,0.0
MGMT,0.0
TRNP1,0.0
BPIFA4P,0.0
RNF8,0.0
RNF6,0.0
RNF7,-0.17495017
RNF4,0.0
RNF5,0.00058337644
RNF2,0.0
RFX6,0.0
YBX3P1,0.0
LRRC69,0.0
PPP1R27,0.0
PPP1R21,0.0
LRRC63,0.0
LRRC61,0.0
NGLY1,0.00020742309
LRRC66,0.0
C7orf33,0.0
HEPHL1,-0.043241315
GPR50,-0.00056358037
EPM2A,0.0
FAM118A,0.0
FAM118B,0.0
LMX1A,0.0
ZCCHC24,0.0
LMX1B,0.0
OR6V1,1.8941396e-06
RECQL,0.0
MISP,0.0
ETV3L,0.0
ACTR8,0.0
ACTR6,0.0
ACTR5,0.0
UQCRC1,0.06579819
ACTR3,0.02418977
ACTR2,0.78940505
GPANK1,0.0
GNRHR,-0.0052936734
SPINK14,0.0
SPINK13,0.0
ADNP,0.0
CNR1,0.031103132
GBX2,0.0
CNR2,-0.00010011186
GNL3L,0.0
MAGEC2,0.0
RAPGEFL1,0.0
GTDC1,0.0
ICOS,-5.1597777e-05
TGS1,0.0
ANKS1B,0.0
ABI3BP,0.0
ANKS1A,0.0
IDUA,0.00010787134
OR5V1,-5.83359e-10
GNRH2,0.09354036
GNRH1,0.12593678
RPL12,-0.00031203363
ADAM10,0.000121309866
ADAM11,0.0
ADAM12,0.0
ADAM15,0.0
ADAM17,0.37708086
ADAM18,0.0
ADAM19,0.0
MEPE,0.0
HAGH,0.005587063
RBM11,0.0
WNT8A,-0.085558616
WNT8B,0.041862294
GLYAT,0.0
OPALIN,0.0
U2AF1L4,-0.009011112
NDEL1,0.0
SHANK3,-9.0188034e-05
SHANK2,-2.0697586e-05
SHANK1,0.0016314037
PLAC8L1,0.0
UCP2,0.0
UBA6-AS1,0.0
PCSK9,0.027719412
PCSK2,0.0
PCSK1,0.0
PCSK6,0.0
PCSK7,0.0
PCSK4,0.0
PCSK5,0.0
HIPK3,0.0051513338
HIPK2,3.1905215e-06
HIPK1,0.010952355
HIPK4,0.102755345
LEMD3,0.0
LEMD2,0.0
LEMD1,0.0
INE1,0.0
NAPG,0.0
C3orf18,0.0
NAPA,-0.0038904108
C3orf14,0.0
LARP1,0.0
LARP4,0.0
LARP6,0.0
LARP7,0.0
GPATCH3,0.0
COL15A1,-0.007429318
TC2N,0.0
LMLN,0.0
PLTP,-0.00026140737
ATMIN,0.0
LGR5,9.008206e-05
LGR4,-7.199026e-08
LGR6,2.1431484e-08
CDKN1C,0.0
CDKN1B,0.01764636
CDKN1A,0.0026018415
C11orf1,0.0
SETBP1,0.0
SAMSN1,0.0
FERD3L,0.0
FAM151B,0.0
FAM151A,0.0
IL2,1.6021597e-05
TMEM125,0.0
FOXJ1,0.0
TMEM127,0.0
FOXJ3,0.0
TMEM121,0.0
TMEM123,0.0
USP27X-AS1,0.0
TMEM129,0.0
TMEM128,0.0
PAXIP1,0.0
LDLRAD4-AS1,0.0
RPL13AP6,0.0
RPL13AP3,0.0
SLC35B1,0.0
SLC35B3,0.0
SLC35B2,0.0
SLC35B4,0.0
USE1,0.0
IGFBP6,0.0
CNRIP1,0.0
DTX4,1.1725519e-13
PELP1,0.0
ZC3H7A,0.0
CYP1B1-AS1,0.0
DTX3,6.072238e-12
CDC34,0.0
NOB1,0.0
CDC37,-6.5319628e-06
S100A9,0.0
S100A8,0.0
EIF1,0.0
S100A5,0.0
S100A4,0.0
OR2T34,-6.6191774e-08
OR2T35,9.571511e-08
S100A1,0.0
OR2T33,3.2818218e-06
S100A3,0.0
S100A2,0.0
LONRF3,0.0
LONRF2,0.0
LONRF1,0.0
TCFL5,0.0
BIRC3,-0.010419156
AIP,-0.0052571218
APLNR,-0.0037453754
SPIN2A,0.0
SPIN2B,0.0
PGLS,3.8738497e-07
CYP8B1,-0.00355458
WDR7,-7.247927e-07
TXNL4B,0.0
