0,coef
C00439,0.00023563173
C00440,-2.3897433e-06
C00441,-0.00045164902
C00445,5.7845214e-06
C00446,-0.0011555068
C00448,-8.993497e-06
C00449,-0.000110778914
C00450,-5.2336003e-05
C00455,-4.2253592e-05
C00458,0.00034340398
C00459,0.00031860243
C00460,9.948222e-05
C00461,-0.00057969766
C00463,0.013416059
C00464,0.008469356
C00468,0.0003295567
C00469,0.10402076
C00470,0.00025241543
C00471,0.00038071765
C00472,0.20053476
C00473,-0.00028901425
C00474,-2.7590384e-05
C00475,0.0028102424
C00476,-1.4926795e-06
C00479,0.0004966832
C00483,0.32233137
C00486,0.010976692
C00487,0.0015759699
C00488,-2.4962662e-06
C00489,-0.00012612621
C00491,0.005037298
C00492,-0.0001360753
C00497,-1.8695106e-06
C00498,4.0908853e-05
C00499,0.0005016156
C00500,5.4688353e-06
C00501,0.0005811853
C00502,-3.986875e-06
C00503,9.0675116e-05
C00504,-1.2810557e-05
C00506,0.00010183379
C00507,0.000545774
C00508,-5.3165684e-07
C00510,-1.774301e-06
C00512,1.0007577e-05
C00513,0.00022353028
C00514,-1.8824688e-06
C00515,6.390447e-05
C00517,-3.6328236e-06
C00518,0.018398784
C00519,0.000112882844
C00522,-2.1505564e-05
C00523,7.624707e-05
C00524,0.0011024161
C00526,0.002575436
C00527,-7.536919e-05
C00530,0.0381201
C00532,1.6799652e-07
C00533,11.844503
C00534,1.6498328e-05
C00535,0.27078518
C00536,0.0022917313
C00541,0.00038748153
C00544,0.0070778956
C00545,-8.274376e-05
C00546,0.043103855
C00547,0.36830968
C00550,0.41949782
C00551,0.07606543
C00552,9.724652e-07
C00555,0.0034933544
C00558,-0.0026185159
C00559,0.00104685
C00568,3.6061367e-05
C00570,0.0014858595
C00573,-0.00077437557
C00575,10.999988
C00577,-0.0046499656
C00580,8.014851e-05
C00581,-5.9673566e-06
C00582,-7.5383585e-05
C00583,0.00096308254
C00584,0.4925352
C00588,-0.004553135
C00593,2.880964e-06
C00596,-7.0028516e-05
C00601,-6.105996e-06
C00603,0.000531287
C00605,3.311394e-07
C00606,-0.0005273232
C00607,0.1383827
C00617,-0.00050239294
C00618,8.130783e-06
C00620,0.041437052
C00621,0.0020912809
C00623,-9.65777e-07
C00624,5.696922e-06
C00627,6.240136e-05
C00628,-6.664099e-05
C00631,1.977558
C00632,-0.000105547595
C00634,-0.000119633056
C00636,0.0008744989
C00637,-5.867463e-05
C00638,0.0006582787
C00639,0.06265755
C00640,1.2198485e-07
C00641,-0.033949412
C00642,0.00042282307
C00643,0.0070469724
C00644,0.00021215138
C00645,0.00036608032
C00647,-0.00013350861
C00652,-1.3118488e-05
C00655,8.7160326e-05
C00658,1.1151263e-06
C00663,0.0012735224
C00664,-0.00023081059
C00665,0.13286296
C00666,-6.2967393e-07
C00668,-0.060887
C00669,-0.0015346062
C00670,-0.003032838
C00672,0.017569128
C00673,0.00040308243
C00674,0.00036269292
C00679,-0.00013936141
C00680,5.684519e-06
C00681,13.740999
C00683,0.0032609112
C00684,8.89638e-05
C00685,0.00032362272
C00689,-0.03430323
C00691,-0.0022011285
C00692,0.00046336403
C00693,-6.688648e-05
C00695,0.03156287
C00696,-0.21321386
C00697,-1.994817e-06
C00698,0.5633402
C00700,0.0002011271
C00704,2.1974533
C00705,2.8816532e-06
C00707,-0.00033901402
C00708,0.0010941941
C00712,-3.1482225e-05
C00714,-0.003793776
C00718,2.4966491e-06
C00719,4.7514463e-06
C00721,0.0004741053
C00726,3.9337606e-06
C00734,-4.4419678e-05
C00735,0.49202046
C00739,2.1931639e-05
C00740,6.156311e-05
C00741,0.00546738
C00745,0.7590664
C00748,0.00030261336
C00750,0.11996382
C00751,6.954798e-07
C00752,0.00013800393
C00757,0.00064007594
C00760,-7.97135e-05
C00762,0.083102986
C00763,-0.00096370326
C00777,14.509981
C00778,-0.00013257554
C00780,0.0012176948
C00785,4.805693e-05
C00788,0.695747
C00789,4.374424e-06
C00791,-0.0032938698
C00792,9.206217e-08
C00793,-3.5429097e-05
C00794,0.0027958092
C00795,-6.1157036e-05
C00798,-0.00048764152
C00800,3.840323e-05
C00802,1.6965028e-05
C00804,7.014043e-05
C00805,3.8301372e-05
C00808,0.021534046
C00809,0.00018715241
C00810,0.0006131159
C00811,-0.0025977793
C00813,0.00041646804
C00817,-1.3042222e-06
C00818,-2.3855919e-05
C00819,0.0003706246
C00820,2.1847382e-05
C00822,-0.00019650777
C00823,0.00056425313
C00827,5.2329327e-05
C00828,-5.294383e-05
C00829,2.3200919e-05
C00831,-3.5620647e-05
C00835,2.875478e-06
C00836,3.723617
C00847,-3.05637e-05
C00853,5.7093173e-05
C00855,0.0023461326
C00857,-2.8922921e-05
C00860,7.356707e-05
C00861,-1.4953245e-05
C00864,-0.0014012958
C00865,0.09940083
C00868,6.4701558e-06
C00873,0.0020863805
C00877,0.003572368
C00878,-8.921794e-06
C00879,-6.2659296e-06
C00880,-1.4962802e-05
C00881,0.0017811824
C00882,-3.8748803e-05
C00884,0.00055393553
C00885,-0.00021033053
C00886,1.8630837e-05
C00887,-8.115319e-09
C00888,-0.0002075965
C00894,-0.0009658986
C00898,-0.0008857241
C00899,-2.2991122e-05
C00903,8.526714e-05
C00905,-3.8822355e-07
C00909,0.0006308521
C00919,-1.1551881e-07
C00921,6.6436834e-05
C00922,-3.7751897e-06
C00925,0.46740517
C00931,0.0017406002
C00935,-0.00078348303
C00937,-0.00021093036
C00942,-0.38917577
C00951,6.712798
C00954,3.7129572e-05
C00955,-2.4629476e-06
C00956,-4.9334267e-05
C00957,0.028392147
C00958,1.1392005e-05
C00963,-1.6384437e-06
C00965,0.0042959247
C00966,-8.019242e-06
C00969,0.000963991
C00971,1.0555636e-05
C00973,0.0017165644
C00975,-0.00011594918
C00976,-0.0032613266
C00978,-0.0008211245
C00979,0.001120937
C00984,-4.395063e-05
C00986,0.0009455095
C00988,-0.00090898696
C00989,0.0001196285
C00990,-4.4344153e-05
C00992,0.0004233198
C00993,-1.0343639e-05
C00996,-9.6869575e-05
C00999,-0.0009113555
C01005,0.00047510475
C01007,-3.7501613e-06
C01010,3.3693584e-06
C01013,-0.0030455613
C01019,0.0186509
C01020,-4.64338e-05
C01024,1.7714663e-05
C01035,-0.0013317566
C01036,-6.0776107e-05
C01037,2.7765695e-05
C01040,-3.6216838e-06
C01041,7.8400466e-05
C01043,0.00042355096
C01044,-4.966339e-05
C01045,0.0021487232
C01050,-0.00014842728
C01051,-2.959758e-05
C01053,3.3461768e-06
C01054,-0.000388899
C01056,6.9570387e-06
C01059,0.00010888748
C01060,7.749951e-06
C01061,-0.0007285653
C01063,3.489989e-05
C01065,0.12057129
C01068,-0.0005141231
C01073,-3.9078306e-05
C01074,0.00013621188
C01077,-0.0015997407
C01079,1.7068215e-06
C01081,-5.6750636e-05
C01083,-9.0469314e-07
C01087,1.7824161e-06
C01088,8.121275e-05
C01089,-0.0021096326
C01092,-4.9216383e-06
C01094,8.028339e-05
C01096,0.00094028714
C01097,1.8341982e-05
C01099,0.00046354087
C01100,1.3324395e-05
C01101,-0.00010088905
C01103,-3.388035e-06
C01107,7.7218965e-07
C01110,-0.00013759792
C01111,0.00028203605
C01113,2.0805546e-05
C01114,-3.132172e-05
C01115,-6.723682e-05
C01118,0.0003543362
C01120,-0.28230783
C01124,-0.002833608
C01126,8.215232e-06
C01127,0.0019061482
C01131,4.0168026e-05
C01132,-0.0005886561
C01134,-3.2618653e-05
C01137,-0.0017644105
C01142,-4.1506162e-05
C01143,-2.6994974e-07
C01144,0.00064179464
C01146,-6.650491e-05
C01149,-0.00012264204
C01151,3.481122e-06
C01152,-0.00035618633
C01153,-1.7176599e-05
C01157,0.034948688
C01159,-2.6932968e-05
C01161,-0.04901672
C01164,5.2538353e-06
C01165,0.00071207614
C01168,0.00023844915
C01170,0.00027397723
C01172,-0.012131703
C01176,0.033086028
C01177,-0.010837426
C01179,0.20519212
C01180,0.00043539767
C01181,1.7006292e-05
C01182,0.06460348
C01185,1.1902552e-05
C01186,-1.7542085e-05
C01189,-0.00027561936
C01190,8.516778e-05
C01194,0.29298925
C01198,4.6532e-06
C01203,0.00011587463
C01204,-0.00042552422
C01205,1.5594156e-05
C01209,0.00013036765
C01210,7.019025e-07
C01211,6.742178e-06
C01213,0.00013323568
C01215,-2.6591226e-07
C01216,-4.0865734e-06
C01217,-5.4662934e-07
C01218,0.013049312
C01219,-7.47116e-05
C01220,0.0003156715
C01222,-0.00016470997
C01226,0.00026695867
C01227,7.0262985
C01228,0.0007055004
C01230,-7.5468497e-06
C01231,-0.0007192687
C01233,1.4830533e-05
C01234,8.2012106e-05
C01235,-1.4081123e-06
C01236,0.004364116
C01241,0.060327258
C01243,-0.006468959
C01245,17.47656
C01246,0.00037978796
C01249,-0.00014835662
C01250,4.7890197e-05
C01251,-0.000927801
C01252,8.72217e-05
C01259,1.3789636e-05
C01260,1.7342882e-05
C01261,6.215481e-05
C01262,0.0013614128
C01264,-2.3069184e-08
C01267,6.738926e-05
C01268,-7.0138947e-07
C01270,3.213482e-05
C01271,-8.6848595e-06
C01272,-0.0036041408
C01277,-0.013619002
C01279,-2.0794678e-05
C01284,-0.008054439
C01286,3.1105135e-06
C01290,0.0026382937
C01297,-3.6343772e-06
C01300,4.2816984e-05
C01301,7.758279e-07
C01304,-3.145921e-06
C01312,0.0434553
C01319,0.02271725
C01322,0.0002501614
C01327,0.005855032
C01330,6.9148617
C01342,0.0005788016
C01344,0.00036791366
C01345,0.00093123637
C01346,6.5407384e-08
C01352,0.0061713057
C01353,-0.008618635
C01355,0.00018905464
C01358,-7.978403e-06
C01367,3.590406e-05
C01368,0.0001179801
C01371,0.00036606766
C01380,9.170859e-08
C01382,-6.262491e-05
C01384,-0.00037538577
C01390,1.3324019e-06
C01405,0.0103719905
C01407,0.13366696
C01412,-8.804637e-06
C01413,0.67104775
C01417,0.00029773972
C01419,-0.00013617749
C01438,0.0066855
C01443,0.000120785524
C01444,0.00038420554
C01451,-1.5658823e-05
C01468,0.0010429595
C01471,7.0683093
C01487,0.0013813054
C01490,2.8002473e-06
C01498,-0.00038150948
C01508,-5.9850654e-06
C01516,-0.02271277
C01528,-1.5723665e-06
C01530,1.2465596e-05
C01558,3.790003e-05
C01561,0.05591381
C01563,-0.00021584015
C01571,2.461485e-05
C01576,0.0014385552
C01595,6.115634e-05
C01596,1.223514e-05
C01598,0.22169515
C01606,1.0311618e-07
C01613,4.0328083e-05
C01620,-3.0746514e-06
C01623,5.224798e-05
C01630,-1.8965178e-05
C01667,0.0021242844
C01672,0.0028173998
C01673,0.004878377
C01674,-0.0018809862
C01678,-0.000119201424
C01682,-0.0011703009
C01684,1.07608275e-05
C01693,0.11047234
C01694,-0.00013033969
C01697,1.2231637e-05
C01708,0.0012255893
C01715,0.11245626
C01717,-9.958256e-05
C01720,5.689233e-06
C01721,6.386281e-05
C01724,-9.914507e-05
C01725,0.00030203548
C01726,0.00040931522
C01727,-1.252672e-06
C01732,-6.8045615e-06
C01746,-2.0319556e-05
C01747,0.0016368306
C01753,-1.5789466e-05
C01762,-0.00021949432
C01768,0.00018856331
C01769,0.00052994274
C01772,0.0007445031
C01780,0.075104445
C01782,0.59808534
C01788,-0.00050028827
C01789,6.303958e-07
C01794,6.087512e-06
C01801,2.243372e-06
C01802,-0.00020929935
C01817,0.0007229244
C01825,-5.261973e-05
C01829,0.0066658324
C01832,2.089657e-05
C01834,7.8844e-05
C01835,-1.9226245e-05
C01844,0.004550831
C01845,9.990689e-05
C01847,2.1716054e-05
C01850,-4.0476647e-05
C01861,-2.877801e-05
C01879,0.0010461705
C01885,-0.015721694
C01894,-7.289098e-05
C01898,4.259712e-05
C01902,-2.2625024e-06
C01904,-8.65236e-07
C01909,-1.3263499e-06
C01921,0.077676155
C01929,-0.00011906264
C01931,-5.194684e-07
C01934,0.00036286836
C01935,0.001160316
C01937,0.0008492126
C01943,-0.0005508527
C01944,1.9465375e-05
C01946,-7.58478e-05
C01953,-0.025038298
C01959,0.00010111675
C01962,0.00083859765
C01987,-0.0005087057
C01989,6.871989e-05
C01990,0.00072058756
C01996,0.1678819
C02002,9.161922e-05
C02041,-8.102371e-05
C02047,8.9048024e-07
C02049,-0.00014919192
C02050,2.5525993e-05
C02051,3.5114872e-06
C02059,9.336582e-06
C02067,0.00047476508
C02075,3.867586e-05
C02084,-2.6475913e-05
C02090,0.001848136
C02091,2.3130458e-05
C02094,-4.1416915e-06
C02110,0.00010124669
C02112,-0.0009884654
C02123,0.000115830975
C02133,-0.0017627972
C02135,-0.036905315
C02137,-3.9352657e-05
C02139,0.0027237409
C02140,0.34930745
C02141,0.00011964186
C02147,3.9408274e-06
C02160,-6.537799e-05
C02161,8.6866334e-05
C02163,-0.00028148014
C02165,0.41421583
C02166,0.3332678
C02167,0.15968443
C02170,0.0002682842
C02172,-5.245779e-06
C02188,-0.00022181691
C02189,-9.590179e-05
C02191,0.00046910334
C02198,0.17416379
C02199,-0.0002110139
C02218,0.0011872795
C02220,-8.5020394e-05
C02225,0.00037320168
C02232,-4.7203564e-05
C02237,2.6440828e-06
C02249,-0.0063578016
C02262,2.1740665e-05
C02265,0.00025629107
C02266,-8.092341e-07
C02273,-1.4637127e-05
C02280,-0.00042738236
C02282,-1.0558432e-06
C02291,0.0090920655
C02295,-7.1241804e-05
C02298,-0.0001435464
C02301,0.008049548
C02305,0.00082476373
C02320,0.0025350319
C02321,-1.0527234e-05
C02331,0.0004998402
C02335,7.723239e-05
C02336,4.552778e-06
C02348,0.001004612
C02350,-1.1801614e-05
C02352,-0.00081213523
C02353,0.0011697276
C02354,2.0790142e-06
C02355,0.00016878439
C02356,0.002163743
C02373,-9.958505e-05
C02376,9.7792436e-05
C02380,0.089429386
C02389,0.3331547
C02405,-1.9514033e-07
C02411,-1.0077305e-09
C02412,-0.00015359714
C02426,-2.0048963e-08
C02430,-6.4934834e-06
C02431,0.0010986258
C02442,-0.00058315357
C02457,0.0007224712
C02463,0.0030198982
C02465,1.1073328
C02469,0.0024705236
C02470,-0.00011851962
C02474,-0.00019724565
C02477,-0.0024077592
C02483,-3.786311e-05
C02488,-0.0015006054
C02492,0.0001784002
C02504,-0.025277888
C02505,4.232919e-06
C02514,2.8025506e-05
C02515,0.09663516
C02527,0.05012887
C02528,0.16156137
C02530,0.55802774
C02535,1.7077572e-07
C02537,0.0002750793
C02538,5.1270166e-05
C02553,-0.00020865785
C02554,9.377961e-05
C02565,-0.0032484767
C02571,-0.00016395534
C02575,0.06222212
C02587,9.447669e-07
C02588,-5.4238182e-05
C02591,-4.055991e-05
C02593,1.1953863e-05
C02617,5.1715e-06
C02630,3.2443033e-05
C02632,0.004834087
C02642,-8.044098e-06
C02647,-0.003579964
C02656,-5.5896835e-06
C02669,1.3209193e-05
C02670,-1.6127304e-05
C02679,0.00011729386
C02686,-0.00022102911
C02693,-8.637529e-05
C02700,0.000463997
C02702,6.8447243e-06
C02713,-0.0010992967
C02714,0.0016049615
C02718,7.632206e-05
C02727,-7.408303e-05
C02730,1.4565034e-06
C02737,0.023072924
C02739,5.2756575e-05
C02741,0.00040890145
C02753,3.790297e-07
C02763,8.1253595e-05
C02773,-5.0603796e-07
C02775,1.5736148e-05
C02798,7.0815913e-06
C02800,1.3656905e-05
C02814,0.6299299
C02823,0.0030267662
C02835,-0.00030449108
C02839,0.00026849017
C02843,-8.3378865e-05
C02855,-2.8265426e-06
C02876,0.0025937057
C02880,0.00030812662
C02888,0.00054505933
C02892,-2.4746108e-05
C02918,0.020932943
C02930,-5.024405e-05
C02934,0.011969753
C02937,-0.00041639648
C02938,-5.7783767e-05
C02946,-0.0035248275
C02949,-0.00017455158
C02953,4.5041654e-07
C02960,0.069352955
C02962,0.0002742849
C02972,1.4426845e-06
C02977,-0.0023686944
C02984,4.0037132e-05
C02985,0.0016301385
C02987,-9.664247e-06
C02988,-3.2240336e-05
C02989,0.0037786881
C02990,-2.3206667e-07
C02991,-4.3004824e-05
C02992,0.0011946618
C02995,0.000130787
C03012,-3.39935e-06
C03021,0.00019989429
C03028,-8.984002e-05
C03029,0.00068600336
C03033,-0.000115064206
C03035,-0.000103456594
C03043,5.829837e-06
C03044,1.3037424e-05
C03046,0.0003866252
C03056,3.078383e-05
C03058,0.00031959327
C03063,7.010551e-07
C03064,-1.8581344e-05
C03077,2.0547828e-05
C03078,-4.3201082e-05
C03082,0.00202485
C03087,-2.0911111e-05
C03089,0.0054657124
C03090,-0.00016554729
C03114,0.0024413292
C03117,-0.0044367984
C03125,1.6142208e-06
C03127,1.0042072e-05
C03145,-0.0008544693
C03149,-0.00013052982
C03150,6.0989e-05
C03160,-0.00026299685
C03166,-0.00019965423
C03167,0.00021470338
C03170,0.00025794553
C03179,0.0022362708
C03194,0.0024114107
C03196,-1.46112825e-05
C03201,-1.7537779e-07
C03205,0.04410608
C03217,0.0002521014
C03221,-3.8495342e-05
C03227,-9.0748006e-05
C03230,-0.00019365746
C03232,-3.729057e-06
C03239,2.3949697e-05
C03242,1.0611582e-05
C03248,-0.0086795855
C03259,0.0014771897
C03262,-1.5303028e-06
C03263,0.003070032
C03267,-7.639391e-06
C03273,5.4982945e-07
C03277,6.775773e-05
C03287,0.0004809362
C03289,-3.260473e-05
C03291,-8.342513e-06
C03294,-1.572169e-05
C03296,-0.0014611619
C03313,-0.00023448384
C03323,-1.8187097e-06
C03341,8.4927916e-07
C03366,-1.0418854e-05
C03372,0.0018105321
C03373,0.00035903094
C03375,-0.0012508401
C03378,7.565514e-05
C03379,0.0011505694
C03383,-1.000974e-05
C03393,-6.1703163e-06
C03402,-7.710605e-05
C03405,0.0018745176
C03406,-0.00023506575
C03409,0.00029759388
C03410,0.00033692457
C03415,-3.2878026e-05
C03428,-0.00010129691
C03434,0.44854146
C03440,0.00010099733
C03451,-0.020725092
C03453,-2.6030933e-05
C03454,-1.7818866e-07
C03455,0.001409587
C03458,1.918976e-06
C03459,0.00030225253
C03461,-2.3156453e-07
C03479,-4.1764266e-05
C03483,0.00035504822
C03492,-4.091739e-05
C03511,-0.0001856196
C03512,-0.00027323203
C03516,0.0013770792
C03519,0.00011266397
C03539,0.0008081867
C03541,1.1225636e-07
C03546,-0.010668753
C03547,6.5845394e-05
C03548,0.0035341606
C03557,5.8456244e-06
C03561,0.10494498
C03564,-0.0016300417
C03574,-0.00014260481
C03577,0.0017573471
C03582,0.00055143883
C03589,1.7351733e-05
C03594,1.07130945e-05
C03595,-0.00016995467
C03598,-0.001858528
C03599,-0.00013779296
C03611,-3.4011857e-06
C03614,-6.203347e-05
C03618,8.174153e-05
C03619,1.2296555e-05
C03621,-5.499147e-05
C03622,0.6388863
C03640,0.0010872551
C03642,0.019537613
C03646,0.0006243391
C03652,3.3465214e-05
C03656,-1.7744303e-05
C03657,2.7820072e-06
C03659,-0.0018192867
C03660,-0.0036984382
C03680,0.00016980854
C03681,-4.6966816e-06
C03684,1.5947924e-05
C03688,6.183374e-06
C03690,-2.3138226e-05
C03691,3.9755246e-06
C03692,0.005919716
C03715,1.6251066e-05
C03722,-0.00046662227
C03733,-2.9429943e-05
C03740,0.002233278
C03741,0.00096932356
C03747,0.0006032501
C03752,-0.00047075035
C03758,0.14252551
C03765,0.062346917
C03771,0.00779731
C03772,-1.830611e-05
C03780,0.002333782
C03785,-4.1996693e-05
C03793,-4.8197257e-05
C03794,0.0006089572
C03819,-0.0022704366
C03820,1.27178555e-05
C03824,-8.3917046e-05
C03826,-0.00013547989
C03827,1.49970365e-05
C03838,7.6977994e-05
C03845,-0.00023497616
C03852,2.026488e-06
C03862,8.067375e-07
C03872,0.024362793
C03892,7.971907e-05
C03906,-0.00015811958
C03912,0.009570891
C03917,10.4017315
C03920,8.370105e-05
C03921,-4.786671e-07
C03933,2.6606216e-07
C03935,0.00018379818
C03939,-4.52035e-05
C03943,-3.1936495e-05
C03964,-0.0003012454
C03968,-1.88043e-07
C03974,4.162877e-06
C03979,1.4494159e-05
C03981,-0.036327288
C03990,0.030458175
C03993,-1.9828693e-05
C03997,0.00045773847
C04001,0.059271753
C04006,-0.035848122
C04020,-0.00014232732
C04022,-0.000103037375
C04037,4.3268865e-06
C04042,-4.506405e-06
C04043,1.0432302
C04044,-4.7041626e-06
C04045,0.048362195
C04046,-0.0007716084
C04051,0.0004370069
C04052,-5.926725e-07
C04053,-2.3537605e-06
C04056,-0.00010813434
C04062,-0.00028794646
C04063,-0.013459004
C04076,-2.8292254e-06
C04079,1.587591e-06
C04088,0.00049707305
C04089,-0.00030250853
C04092,-3.603983e-05
