,,P-net_ALL
FBXL12,mut_important,0.0
FBXL12,cnv_del,0.0
FBXL12,cnv_amp,0.0
FBXL15,mut_important,0.0
FBXL15,cnv_del,0.0
FBXL15,cnv_amp,0.0
FBXL14,mut_important,0.0
FBXL14,cnv_del,0.0
FBXL14,cnv_amp,0.0
FBXL17,mut_important,0.0
FBXL17,cnv_del,0.0
FBXL17,cnv_amp,0.0
FBXL16,mut_important,0.0
FBXL16,cnv_del,0.0
FBXL16,cnv_amp,0.0
FAM169A,mut_important,0.0
FAM169A,cnv_del,0.0
FAM169A,cnv_amp,0.0
FAM169B,mut_important,0.0
FAM169B,cnv_del,0.0
FAM169B,cnv_amp,0.0
SDK1,mut_important,0.0
SDK1,cnv_del,0.0
SDK1,cnv_amp,0.0
SDK2,mut_important,0.0
SDK2,cnv_del,0.0
SDK2,cnv_amp,0.0
GRP,mut_important,0.0
GRP,cnv_del,0.017177569
GRP,cnv_amp,0.010505702
THSD4,mut_important,0.0
THSD4,cnv_del,0.0
THSD4,cnv_amp,0.0
THSD1,mut_important,0.0
THSD1,cnv_del,0.0
THSD1,cnv_amp,0.0
CHST9,mut_important,0.0
CHST9,cnv_del,0.00012771018
CHST9,cnv_amp,9.128121e-05
CHST8,mut_important,0.0
CHST8,cnv_del,0.00030132642
CHST8,cnv_amp,0.0009623146
HMGB3P1,mut_important,0.0
HMGB3P1,cnv_del,0.0
HMGB3P1,cnv_amp,0.0
CHST1,mut_important,0.0
CHST1,cnv_del,0.0
CHST1,cnv_amp,0.0
CHST3,mut_important,0.0
CHST3,cnv_del,3.1487765e-05
CHST3,cnv_amp,2.621613e-06
CHST2,mut_important,0.0
CHST2,cnv_del,0.0
CHST2,cnv_amp,0.0
CHST5,mut_important,0.0
CHST5,cnv_del,0.0
CHST5,cnv_amp,0.0
CHST4,mut_important,0.0
CHST4,cnv_del,0.0
CHST4,cnv_amp,0.0
CHST7,mut_important,0.0
CHST7,cnv_del,8.905443e-05
CHST7,cnv_amp,2.0210076e-05
CHST6,mut_important,0.0
CHST6,cnv_del,0.0
CHST6,cnv_amp,0.0
ITGAX,mut_important,0.0
ITGAX,cnv_del,0.014321196
ITGAX,cnv_amp,0.106494814
BCL2A1,mut_important,0.0
BCL2A1,cnv_del,0.0047189556
BCL2A1,cnv_amp,0.0007674597
ITGAV,mut_important,0.0
ITGAV,cnv_del,0.062144175
ITGAV,cnv_amp,0.060564045
CAMK1,mut_important,0.0
CAMK1,cnv_del,0.0019576212
CAMK1,cnv_amp,0.0027953768
ITGAL,mut_important,0.0
ITGAL,cnv_del,0.0047557
ITGAL,cnv_amp,0.016587164
ITGAM,mut_important,0.0
ITGAM,cnv_del,0.006888804
ITGAM,cnv_amp,0.20682725
ITGAD,mut_important,0.0
ITGAD,cnv_del,0.010128635
ITGAD,cnv_amp,0.12738775
COPRS,mut_important,0.0
COPRS,cnv_del,0.0
COPRS,cnv_amp,0.0
AFTPH,mut_important,0.0
AFTPH,cnv_del,0.0
AFTPH,cnv_amp,0.0
CAMK4,mut_important,0.0
CAMK4,cnv_del,0.037750278
CAMK4,cnv_amp,0.013379712
IGF2R,mut_important,0.0
IGF2R,cnv_del,0.00033456789
IGF2R,cnv_amp,1.6458394e-05
SLC36A4,mut_important,0.0
SLC36A4,cnv_del,0.0031298052
SLC36A4,cnv_amp,0.0045860717
SLC36A3,mut_important,0.0
SLC36A3,cnv_del,0.00868062
SLC36A3,cnv_amp,0.0016595314
SLC36A2,mut_important,0.0
SLC36A2,cnv_del,0.008280204
SLC36A2,cnv_amp,0.002913699
SLC36A1,mut_important,0.0
SLC36A1,cnv_del,0.007958668
SLC36A1,cnv_amp,0.0036034943
ZC3H15,mut_important,0.0
ZC3H15,cnv_del,0.0
ZC3H15,cnv_amp,0.0
ARTN,mut_important,0.0
ARTN,cnv_del,0.0
ARTN,cnv_amp,0.0
ART1,mut_important,0.0
ART1,cnv_del,0.0
ART1,cnv_amp,0.0
ART3,mut_important,0.0
ART3,cnv_del,0.0
ART3,cnv_amp,0.0
ART5,mut_important,0.0
ART5,cnv_del,0.0
ART5,cnv_amp,0.0
ART4,mut_important,0.0
ART4,cnv_del,0.0
ART4,cnv_amp,0.0
HMGCLL1,mut_important,0.0
HMGCLL1,cnv_del,0.00020455402
HMGCLL1,cnv_amp,0.00012571325
RFPL1,mut_important,0.0
RFPL1,cnv_del,0.0
RFPL1,cnv_amp,0.0
CRTAM,mut_important,0.0
CRTAM,cnv_del,0.0
CRTAM,cnv_amp,0.0
PIPOX,mut_important,0.0
PIPOX,cnv_del,8.7149165e-05
PIPOX,cnv_amp,0.00012309555
CADPS2,mut_important,0.0
CADPS2,cnv_del,0.0
CADPS2,cnv_amp,0.0
RLF,mut_important,0.0
RLF,cnv_del,0.0
RLF,cnv_amp,0.0
ATP1A4,mut_important,0.0
ATP1A4,cnv_del,0.00010631424
ATP1A4,cnv_amp,0.0009768569
ATP1A3,mut_important,0.0
ATP1A3,cnv_del,0.043921534
ATP1A3,cnv_amp,0.001512569
ATP1A2,mut_important,0.0
ATP1A2,cnv_del,0.0007675827
ATP1A2,cnv_amp,0.11647181
ATP1A1,mut_important,0.0
ATP1A1,cnv_del,0.41691682
ATP1A1,cnv_amp,0.2883354
CRTAP,mut_important,0.0
CRTAP,cnv_del,0.0
CRTAP,cnv_amp,0.0
SPHK2,mut_important,0.0
SPHK2,cnv_del,0.03723062
SPHK2,cnv_amp,0.0024016188
SPHK1,mut_important,0.0
SPHK1,cnv_del,0.093317956
SPHK1,cnv_amp,0.6271767
ADPGK,mut_important,0.0
ADPGK,cnv_del,1.2135564e-07
ADPGK,cnv_amp,1.284934e-07
CPEB4,mut_important,0.0
CPEB4,cnv_del,3.8049727e-06
CPEB4,cnv_amp,1.8088516e-05
CPEB1,mut_important,0.0
CPEB1,cnv_del,0.0017972762
CPEB1,cnv_amp,0.00035452622
CPEB3,mut_important,0.0
CPEB3,cnv_del,0.0007356281
CPEB3,cnv_amp,3.4978642e-05
CPEB2,mut_important,0.0
CPEB2,cnv_del,0.00020474997
CPEB2,cnv_amp,1.0562372e-05
BEGAIN,mut_important,0.0
BEGAIN,cnv_del,0.0
BEGAIN,cnv_amp,0.0
SRBD1,mut_important,0.0
SRBD1,cnv_del,0.0
SRBD1,cnv_amp,0.0
ABAT,mut_important,0.0
ABAT,cnv_del,0.0073081367
ABAT,cnv_amp,0.043054566
HCAR1,mut_important,0.0
HCAR1,cnv_del,0.096878126
HCAR1,cnv_amp,0.030995654
TP53TG5,mut_important,0.0
TP53TG5,cnv_del,0.0
TP53TG5,cnv_amp,0.0
IFT80,mut_important,0.0
IFT80,cnv_del,0.0
IFT80,cnv_amp,0.0
TP53TG1,mut_important,0.0
TP53TG1,cnv_del,0.0
TP53TG1,cnv_amp,0.0
NPY6R,mut_important,0.0
NPY6R,cnv_del,0.0
NPY6R,cnv_amp,0.0
POU5F1B,mut_important,0.0
POU5F1B,cnv_del,0.0
POU5F1B,cnv_amp,0.0
XPA,mut_important,0.0
XPA,cnv_del,0.0
XPA,cnv_amp,0.0
KISS1R,mut_important,0.0
KISS1R,cnv_del,0.0020011738
KISS1R,cnv_amp,0.0026475918
ATG4C,mut_important,0.0
ATG4C,cnv_del,0.10915641
ATG4C,cnv_amp,0.058778543
ATG4B,mut_important,0.0
ATG4B,cnv_del,3.571015e-05
ATG4B,cnv_amp,3.204085e-06
ATG4A,mut_important,0.0
ATG4A,cnv_del,0.10016282
ATG4A,cnv_amp,0.009007036
ATG4D,mut_important,0.0
ATG4D,cnv_del,0.08744295
ATG4D,cnv_amp,0.0002448428
PHOX2A,mut_important,0.0
PHOX2A,cnv_del,0.0
PHOX2A,cnv_amp,0.0
PHOX2B,mut_important,0.0
PHOX2B,cnv_del,0.0
PHOX2B,cnv_amp,0.0
UPK2,mut_important,0.0
UPK2,cnv_del,0.0
UPK2,cnv_amp,0.0
CFH,mut_important,0.0
CFH,cnv_del,0.0007179921
CFH,cnv_amp,0.007171849
GPT2,mut_important,0.0
GPT2,cnv_del,0.0009846529
GPT2,cnv_amp,0.00029839814
CFD,mut_important,0.0
CFD,cnv_del,0.020149354
CFD,cnv_amp,0.008077947
CFB,mut_important,0.0
CFB,cnv_del,7.4050595e-06
CFB,cnv_amp,3.116846e-05
CFP,mut_important,0.0
CFP,cnv_del,6.379413e-08
CFP,cnv_amp,1.825786e-07
AAAS,mut_important,0.0
AAAS,cnv_del,0.0
AAAS,cnv_amp,0.0
SIDT1,mut_important,0.0
SIDT1,cnv_del,0.0
SIDT1,cnv_amp,0.0
SIDT2,mut_important,0.0
SIDT2,cnv_del,0.0
SIDT2,cnv_amp,0.0
CDH24,mut_important,0.0
CDH24,cnv_del,0.0
CDH24,cnv_amp,0.0
SAGE1,mut_important,0.0
SAGE1,cnv_del,0.0
SAGE1,cnv_amp,0.0
NAALAD2,mut_important,0.0
NAALAD2,cnv_del,0.0
NAALAD2,cnv_amp,0.0
HMG20A,mut_important,0.0
HMG20A,cnv_del,0.0
HMG20A,cnv_amp,0.0
HMG20B,mut_important,0.0
HMG20B,cnv_del,0.0
HMG20B,cnv_amp,0.0
C4orf19,mut_important,0.0
C4orf19,cnv_del,0.0
C4orf19,cnv_amp,0.0
C4orf17,mut_important,0.0
C4orf17,cnv_del,0.0
C4orf17,cnv_amp,0.0
CREB1,mut_important,0.0
CREB1,cnv_del,0.29953858
CREB1,cnv_amp,0.026492907
ZFP82,mut_important,0.0
ZFP82,cnv_del,2.75735e-06
ZFP82,cnv_amp,8.867054e-07
NBEAP1,mut_important,0.0
NBEAP1,cnv_del,0.0
NBEAP1,cnv_amp,0.0
INGX,mut_important,0.0
INGX,cnv_del,0.0
INGX,cnv_amp,0.0
NRXN3,mut_important,0.0
NRXN3,cnv_del,0.0
NRXN3,cnv_amp,0.0
NRXN2,mut_important,0.0
NRXN2,cnv_del,0.0
NRXN2,cnv_amp,0.0
NRXN1,mut_important,0.0
NRXN1,cnv_del,0.0
NRXN1,cnv_amp,0.0
ABCE1,mut_important,0.0
ABCE1,cnv_del,0.0
ABCE1,cnv_amp,0.0
MSL3P1,mut_important,0.0
MSL3P1,cnv_del,0.0
MSL3P1,cnv_amp,0.0
DPYSL4,mut_important,0.0
DPYSL4,cnv_del,0.0
DPYSL4,cnv_amp,0.0
DPYSL5,mut_important,0.0
DPYSL5,cnv_del,0.10647581
DPYSL5,cnv_amp,0.0055651157
DPYSL2,mut_important,0.0
DPYSL2,cnv_del,0.002226448
DPYSL2,cnv_amp,0.000358843
DPYSL3,mut_important,0.0
DPYSL3,cnv_del,0.0
DPYSL3,cnv_amp,0.0
OR4D9,mut_important,0.0
OR4D9,cnv_del,8.303239e-08
OR4D9,cnv_amp,1.14378736e-07
GPR17,mut_important,0.0
GPR17,cnv_del,0.0
GPR17,cnv_amp,0.0
ZNF117,mut_important,0.0
ZNF117,cnv_del,0.0
ZNF117,cnv_amp,0.0
ZNF114,mut_important,0.0
ZNF114,cnv_del,2.2402996e-06
ZNF114,cnv_amp,4.5081723e-07
ZNF112,mut_important,0.0
ZNF112,cnv_del,8.3149125e-08
ZNF112,cnv_amp,1.1524172e-06
SEZ6L,mut_important,0.0
SEZ6L,cnv_del,0.0
SEZ6L,cnv_amp,0.0
TMC4,mut_important,0.0
TMC4,cnv_del,0.0
TMC4,cnv_amp,0.0
TMC5,mut_important,0.0
TMC5,cnv_del,0.0
TMC5,cnv_amp,0.0
TMC6,mut_important,0.0
TMC6,cnv_del,0.0
TMC6,cnv_amp,0.0
TMC7,mut_important,0.0
TMC7,cnv_del,0.0
TMC7,cnv_amp,0.0
APIP,mut_important,0.0
APIP,cnv_del,2.5173245e-05
APIP,cnv_amp,0.0005188301
TMC1,mut_important,0.0
TMC1,cnv_del,0.0
TMC1,cnv_amp,0.0
TMC2,mut_important,0.0
TMC2,cnv_del,0.0
TMC2,cnv_amp,0.0
TMC3,mut_important,0.0
TMC3,cnv_del,0.0
TMC3,cnv_amp,0.0
TMC8,mut_important,0.0
TMC8,cnv_del,0.0
TMC8,cnv_amp,0.0
PRKAR2A,mut_important,0.0
PRKAR2A,cnv_del,0.0038946974
PRKAR2A,cnv_amp,0.000980635
PRKAR2B,mut_important,0.0
PRKAR2B,cnv_del,1.8569324e-05
PRKAR2B,cnv_amp,2.8350141e-05
MAGT1,mut_important,0.0
MAGT1,cnv_del,0.0
MAGT1,cnv_amp,0.0
S1PR4,mut_important,0.0
S1PR4,cnv_del,0.01439176
S1PR4,cnv_amp,0.0023550529
MLF1,mut_important,0.0
MLF1,cnv_del,0.0
MLF1,cnv_amp,0.0
RSPH9,mut_important,0.0
RSPH9,cnv_del,0.0
RSPH9,cnv_amp,0.0
FANCF,mut_important,0.0
FANCF,cnv_del,0.0
FANCF,cnv_amp,0.0
RSPH3,mut_important,0.0
RSPH3,cnv_del,0.0
RSPH3,cnv_amp,0.0
RSPH1,mut_important,0.0
RSPH1,cnv_del,0.0
RSPH1,cnv_amp,0.0
CEPT1,mut_important,0.0
CEPT1,cnv_del,0.003909007
CEPT1,cnv_amp,0.0059045833
PHACTR4,mut_important,0.0
PHACTR4,cnv_del,0.0
PHACTR4,cnv_amp,0.0
NLGN2,mut_important,0.0
NLGN2,cnv_del,0.0
NLGN2,cnv_amp,0.0
OR2K2,mut_important,0.0
OR2K2,cnv_del,4.9689525e-08
OR2K2,cnv_amp,8.144013e-09
PHACTR3,mut_important,0.0
PHACTR3,cnv_del,0.0
PHACTR3,cnv_amp,0.0
NUP107,mut_important,0.0
NUP107,cnv_del,0.00023062718
NUP107,cnv_amp,0.0016500789
KRTAP2-3,mut_important,0.0
KRTAP2-3,cnv_del,0.0
KRTAP2-3,cnv_amp,0.0
KRTAP2-1,mut_important,0.0
KRTAP2-1,cnv_del,0.0
KRTAP2-1,cnv_amp,0.0
ASGR1,mut_important,0.0
ASGR1,cnv_del,0.0013964596
ASGR1,cnv_amp,3.4391676e-05
ASGR2,mut_important,0.0
ASGR2,cnv_del,0.00017685689
ASGR2,cnv_amp,2.9423e-06
API5,mut_important,0.0
API5,cnv_del,0.0
API5,cnv_amp,0.0
UBE2NL,mut_important,0.0
UBE2NL,cnv_del,0.8352242
UBE2NL,cnv_amp,0.049111098
FANCI,mut_important,0.0
FANCI,cnv_del,0.0
FANCI,cnv_amp,0.0
HLA-DPA1,mut_important,0.0
HLA-DPA1,cnv_del,0.02748866
HLA-DPA1,cnv_amp,0.012768018
KIAA1191,mut_important,0.0
KIAA1191,cnv_del,0.0
KIAA1191,cnv_amp,0.0
ALOX12P2,mut_important,0.0
ALOX12P2,cnv_del,0.0
ALOX12P2,cnv_amp,0.0
VMP1,mut_important,0.0
VMP1,cnv_del,0.043042183
VMP1,cnv_amp,0.15145263
ADARB2-AS1,mut_important,0.0
ADARB2-AS1,cnv_del,0.0
ADARB2-AS1,cnv_amp,0.0
DENND4C,mut_important,0.0
DENND4C,cnv_del,0.0
DENND4C,cnv_amp,0.0
C19orf25,mut_important,0.0
C19orf25,cnv_del,0.0
C19orf25,cnv_amp,0.0
NR1D1,mut_important,0.0
NR1D1,cnv_del,0.0016831617
NR1D1,cnv_amp,0.030328413
NR1D2,mut_important,0.0
NR1D2,cnv_del,1.5667085e-05
NR1D2,cnv_amp,0.00017514692
DRD1,mut_important,0.0
DRD1,cnv_del,0.13386889
DRD1,cnv_amp,0.072441794
ITGB1BP1,mut_important,0.0
ITGB1BP1,cnv_del,0.0
ITGB1BP1,cnv_amp,0.0
ITGB1BP2,mut_important,0.0
ITGB1BP2,cnv_del,0.0
ITGB1BP2,cnv_amp,0.0
ZAP70,mut_important,0.0
ZAP70,cnv_del,0.007259507
ZAP70,cnv_amp,0.0043365154
SYNDIG1,mut_important,0.0
SYNDIG1,cnv_del,0.0
SYNDIG1,cnv_amp,0.0
HNRNPA0,mut_important,0.0
HNRNPA0,cnv_del,0.0
HNRNPA0,cnv_amp,0.0
OGFR,mut_important,0.0
OGFR,cnv_del,0.0
OGFR,cnv_amp,0.0
RAC2,mut_important,0.0
RAC2,cnv_del,0.02444552
RAC2,cnv_amp,0.036599223
RAC3,mut_important,0.0
RAC3,cnv_del,2.516759
RAC3,cnv_amp,3.3159635
RAC1,mut_important,0.0
RAC1,cnv_del,0.022435991
RAC1,cnv_amp,0.07503455
VCL,mut_important,0.0
VCL,cnv_del,0.29114428
VCL,cnv_amp,2.0131252
CPLX2,mut_important,0.0
CPLX2,cnv_del,0.00024129092
CPLX2,cnv_amp,0.0015714021
CPLX3,mut_important,0.0
CPLX3,cnv_del,0.00023078677
CPLX3,cnv_amp,0.00016852075
CPLX1,mut_important,0.0
CPLX1,cnv_del,1.6301643e-05
CPLX1,cnv_amp,4.357631e-06
CPLX4,mut_important,0.0
CPLX4,cnv_del,0.0007243311
CPLX4,cnv_amp,7.987465e-05
VCX,mut_important,0.0
VCX,cnv_del,0.0
VCX,cnv_amp,0.0
PBX4,mut_important,0.0
PBX4,cnv_del,0.0
PBX4,cnv_amp,0.0
PBX2,mut_important,0.0
PBX2,cnv_del,0.0
PBX2,cnv_amp,0.0
PBX3,mut_important,0.0
PBX3,cnv_del,0.0
PBX3,cnv_amp,0.0
PBX1,mut_important,0.0
PBX1,cnv_del,6.496844e-06
PBX1,cnv_amp,0.0004256009
AIRE,mut_important,0.0
AIRE,cnv_del,0.0
AIRE,cnv_amp,0.0
TUBG1,mut_important,0.0
TUBG1,cnv_del,0.00023865313
TUBG1,cnv_amp,3.8503807e-05
PRAMEF5,mut_important,0.0
PRAMEF5,cnv_del,0.0
PRAMEF5,cnv_amp,0.0
PRAMEF6,mut_important,0.0
PRAMEF6,cnv_del,0.0
PRAMEF6,cnv_amp,0.0
TUBG2,mut_important,0.0
TUBG2,cnv_del,0.00013794248
TUBG2,cnv_amp,3.6115056e-05
FAM71F1,mut_important,0.0
FAM71F1,cnv_del,0.0
FAM71F1,cnv_amp,0.0
PRAMEF1,mut_important,0.0
PRAMEF1,cnv_del,0.0
PRAMEF1,cnv_amp,0.0
FAM71F2,mut_important,0.0
FAM71F2,cnv_del,0.0
FAM71F2,cnv_amp,0.0
PTCH2,mut_important,0.0
PTCH2,cnv_del,0.006874952
PTCH2,cnv_amp,0.021394951
PTCH1,mut_important,0.0
PTCH1,cnv_del,0.045509193
PTCH1,cnv_amp,0.016834587
PRAMEF8,mut_important,0.0
PRAMEF8,cnv_del,0.0
PRAMEF8,cnv_amp,0.0
TIMM44,mut_important,0.0
TIMM44,cnv_del,0.0
TIMM44,cnv_amp,0.0
RAD9B,mut_important,0.0
RAD9B,cnv_del,0.0047770576
RAD9B,cnv_amp,0.0042880126
RAD9A,mut_important,0.0
RAD9A,cnv_del,0.0007323785
RAD9A,cnv_amp,0.00298996
ERGIC2,mut_important,0.0
ERGIC2,cnv_del,0.0
ERGIC2,cnv_amp,0.0
ERGIC3,mut_important,0.0
ERGIC3,cnv_del,0.0
ERGIC3,cnv_amp,0.0
ERGIC1,mut_important,0.0
ERGIC1,cnv_del,0.0
ERGIC1,cnv_amp,0.0
CLEC14A,mut_important,0.0
CLEC14A,cnv_del,0.0
CLEC14A,cnv_amp,0.0
B3GAT3,mut_important,0.0
B3GAT3,cnv_del,2.0548678e-05
B3GAT3,cnv_amp,4.472716e-05
B3GAT2,mut_important,0.0
B3GAT2,cnv_del,1.0398342e-07
B3GAT2,cnv_amp,5.0723866e-08
B3GAT1,mut_important,0.0
B3GAT1,cnv_del,1.3272429e-06
B3GAT1,cnv_amp,6.070068e-08
UXT,mut_important,0.0
UXT,cnv_del,0.0
UXT,cnv_amp,0.0
CALM2,mut_important,0.0
CALM2,cnv_del,0.063174576
CALM2,cnv_amp,0.06925801
CALM3,mut_important,0.0
CALM3,cnv_del,0.2637425
CALM3,cnv_amp,0.12238376
SPG21,mut_important,0.0
SPG21,cnv_del,0.0017798572
SPG21,cnv_amp,0.00076478586
CALM1,mut_important,0.0
CALM1,cnv_del,0.09422458
CALM1,cnv_amp,0.020717068
GSDMA,mut_important,0.0
GSDMA,cnv_del,0.0
GSDMA,cnv_amp,0.0
GSDMB,mut_important,0.0
GSDMB,cnv_del,0.0
GSDMB,cnv_amp,0.0
GSDMC,mut_important,0.0
GSDMC,cnv_del,0.0
GSDMC,cnv_amp,0.0
GSDMD,mut_important,0.0
GSDMD,cnv_del,0.0011096819
GSDMD,cnv_amp,0.06931421
UPK1A,mut_important,0.0
UPK1A,cnv_del,0.0
UPK1A,cnv_amp,0.0
UPK1B,mut_important,0.0
UPK1B,cnv_del,0.0
UPK1B,cnv_amp,0.0
DLGAP2,mut_important,0.0
DLGAP2,cnv_del,0.0
DLGAP2,cnv_amp,0.0
DLGAP3,mut_important,0.0
DLGAP3,cnv_del,0.0
DLGAP3,cnv_amp,0.0
DLGAP1,mut_important,0.0
DLGAP1,cnv_del,6.1064005e-05
DLGAP1,cnv_amp,0.0020315417
DLGAP4,mut_important,0.0
DLGAP4,cnv_del,0.0
DLGAP4,cnv_amp,0.0
DLGAP5,mut_important,0.0
DLGAP5,cnv_del,0.0
DLGAP5,cnv_amp,0.0
HRH2,mut_important,0.0
HRH2,cnv_del,0.041141465
HRH2,cnv_amp,0.056753196
CYP27B1,mut_important,0.0
CYP27B1,cnv_del,0.00071865995
CYP27B1,cnv_amp,1.1097474e-05
OIP5,mut_important,0.0
OIP5,cnv_del,0.0
OIP5,cnv_amp,0.0
CLCN3,mut_important,0.0
CLCN3,cnv_del,3.830058e-05
CLCN3,cnv_amp,5.8011305e-05
CLCN2,mut_important,0.0
CLCN2,cnv_del,0.00044628838
CLCN2,cnv_amp,0.0046901996
CLCN1,mut_important,0.0
CLCN1,cnv_del,0.0
CLCN1,cnv_amp,0.0
CLCN7,mut_important,0.0
CLCN7,cnv_del,0.0
CLCN7,cnv_amp,0.0
CLCN6,mut_important,0.0
CLCN6,cnv_del,0.0
CLCN6,cnv_amp,0.0
CLCN5,mut_important,0.0
CLCN5,cnv_del,0.00037017118
CLCN5,cnv_amp,7.124155e-05
CLCN4,mut_important,0.0
CLCN4,cnv_del,5.983987e-05
CLCN4,cnv_amp,5.5545956e-06
FBXL19,mut_important,0.0
FBXL19,cnv_del,0.0
FBXL19,cnv_amp,0.0
DNAJA2,mut_important,0.0
DNAJA2,cnv_del,8.405032e-06
DNAJA2,cnv_amp,3.6852438e-05
DNAJA3,mut_important,0.0
DNAJA3,cnv_del,0.0
DNAJA3,cnv_amp,0.0
DNAJA1,mut_important,0.0
DNAJA1,cnv_del,0.0004659719
DNAJA1,cnv_amp,0.00016069972
DNAJA4,mut_important,0.0
DNAJA4,cnv_del,0.0
DNAJA4,cnv_amp,0.0
GLG1,mut_important,0.0
GLG1,cnv_del,0.0
GLG1,cnv_amp,0.0
PTPN13,mut_important,0.0
