0,coef
C01576,-4.3514658e-05
C01595,-0.00057923625
C01596,0.0012972234
C01598,0.29680276
C01606,6.541038e-05
C01613,-0.001988378
C01620,-5.9856666e-05
C01623,0.000370964
C01630,-1.5631085e-05
C01667,-5.946158e-05
C01672,0.07772289
C01673,-0.001251073
C01674,0.012453359
C01678,-7.5431126e-05
C01682,0.00024277098
C01684,-1.6552316e-05
C01693,2.451084e-06
C01694,-0.00031634103
C01697,-2.8312788e-05
C01708,-2.7706483e-05
C01715,0.08424261
C01717,9.485172e-05
C01720,-0.00010713366
C01721,-0.00021089491
C01724,-0.00055349566
C01725,-0.004497878
C01726,6.248184e-05
C01727,-3.413909e-05
C01732,0.0005104545
C01746,0.0076064924
C01747,0.0012900139
C01753,-0.0001584276
C01762,0.0027837153
C01768,4.5308216e-06
C01769,0.001666188
C01772,-0.00049874384
C01780,-0.00916167
C01782,-0.059167393
C01788,0.00018203005
C01789,0.0002529132
C01794,-2.4734834e-05
C01801,2.3324683e-06
C01802,-0.0035033498
C01817,0.0011238211
C01825,-0.00025312643
C01829,0.9917554
C01832,1.9898154e-05
C01834,-4.474551e-05
C01835,-0.0023377626
C01844,-0.00032909965
C01845,-0.00013758945
C01847,-3.0906354e-05
C01850,-6.0804465e-05
C01861,-9.0476755e-07
C01879,6.927377e-05
C01885,-0.0013809629
C01894,5.6041436e-06
C01898,0.0007148019
C01902,0.0008672942
C01904,0.0007725343
C01909,4.800268e-07
C01921,-0.004219453
C01929,-0.00034824916
C01931,-0.00011351613
C01934,-0.000118515345
C01935,0.00014948913
C01937,-0.00030709864
C01943,7.4115625e-05
C01944,-5.1053787e-05
C01946,0.00041234298
C01953,0.005483656
C01959,-0.00010380901
C01962,0.014142997
C01987,0.0002877947
C01989,7.6536635e-05
C01990,0.0008120372
C01996,0.071344174
C02002,0.0012099297
C02041,3.0685585e-06
C02047,7.668397e-05
C02049,-8.530412e-05
C02050,-0.000108063294
C02051,-1.9797608e-05
C02059,0.00017721129
C02067,5.9873448e-05
C02075,0.0009712087
C02084,-2.2083254e-06
C02090,0.0014058845
C02091,0.0013351631
C02094,-0.0006916319
C02110,-0.0004935334
C02112,0.0006212098
C02123,0.0006924089
C02133,0.00059531175
C02135,0.029662382
C02137,-0.00011152096
C02139,-4.769811e-05
C02140,-0.04073354
C02141,-2.6165988e-05
C02147,3.9286547e-06
C02160,-4.4759316e-05
C02161,0.00064825744
C02163,4.479655e-05
C02165,1.2077212
C02166,0.1478808
C02167,-1.2111646e-07
C02170,0.0038734998
C02172,-0.00093975087
C02188,0.00023631324
C02189,-0.0020086507
C02191,2.146512e-05
C02198,0.14886636
C02199,0.0012890178
C02218,0.0004611085
C02220,4.5266543e-06
C02225,0.0024786359
C02232,-0.0016604762
C02237,2.999539e-05
C02249,-0.002938679
C02262,-0.0009915654
C02265,-0.0014381064
C02266,4.6541332e-05
C02273,0.0003306121
C02280,0.0005838438
C02282,0.0012128167
C02291,0.0038436332
C02295,0.001107989
C02298,0.0005298108
C02301,0.00016458638
C02305,-1.17015425e-05
C02320,-0.0003907522
C02321,-0.0020504966
C02331,-0.0017334265
C02335,0.003987454
C02336,0.004282396
C02348,0.07266294
C02350,0.008482486
C02352,-0.00013801735
C02353,0.3995376
C02354,-1.1969448e-06
C02355,2.9268913e-05
C02356,0.0017342117
C02373,0.0016860219
C02376,-4.2446878e-05
C02380,0.0046633203
C02389,0.16326791
C02405,-0.009864622
C02411,0.002739366
C02412,-7.6439406e-05
C02426,1.3706559e-05
C02430,-2.1497362e-06
C02431,-2.802338e-05
C02442,-0.0001355797
C02457,-0.00076332426
C02463,-7.731817e-05
C02465,-0.04962136
C02469,0.0019194044
C02470,-7.46473e-05
C02474,0.0023651975
C02477,-0.0014200924
C02483,-1.3424048e-05
C02488,0.00049422384
C02492,-0.00017025422
C02504,-0.00064719765
C02505,-0.00042118493
C02514,-3.9317365e-05
C02515,-0.0036294546
C02527,0.0020217914
C02528,0.0008882926
C02530,0.04406265
C02535,8.582759e-06
C02537,0.00022047374
C02538,0.0019626527
C02553,-2.4286168e-05
C02554,4.360877e-05
C02565,-0.00013341117
C02571,0.00031858447
C02575,-0.008027039
C02587,0.0012237845
C02588,-0.008200145
C02591,0.0019020418
C02593,-1.5498476e-06
C02617,0.00048828474
C02630,0.00035881612
C02632,0.005474318
C02642,0.004591087
C02647,0.00025606618
C02656,8.290082e-07
C02669,-7.898601e-05
C02670,0.00033430685
C02679,4.043475e-06
C02686,0.0032091027
C02693,-8.786658e-05
C02700,-0.00019647562
C02702,-8.888033e-06
C02713,-0.00054621784
C02714,0.000107324035
C02718,-0.0005215664
C02727,0.0014048519
C02730,7.2071365e-05
C02737,0.0014188109
C02739,-4.4871435e-05
C02741,-0.00010964546
C02753,0.00010595789
C02763,-0.00013090024
C02773,0.00031363647
C02775,0.00030478372
C02798,0.0006634441
C02800,0.000110302244
C02814,-0.003153108
C02823,-0.0004255863
C02835,-7.07014e-05
C02839,-0.00013549416
C02843,0.003595354
C02855,-1.3148555e-05
C02876,-5.341784e-07
C02880,4.811498e-05
C02888,-0.00012041394
C02892,0.002438618
C02918,0.00055784103
C02930,0.007062119
C02934,0.0035262723
C02937,-0.00015100259
C02938,-0.0021785053
C02946,1.3595282e-05
C02949,0.00010368955
C02953,0.00035957363
C02960,0.0022784183
C02962,-5.341773e-05
C02972,2.894632e-06
C02977,0.00030074088
C02984,2.0421514e-05
C02985,0.004333525
C02987,-0.00073517684
C02988,-0.0023321048
C02989,0.0028889212
C02990,0.00021979013
C02991,-0.00024760453
C02992,4.8061447e-05
C02995,0.0013402002
C03012,0.00035463204
C03021,-0.00016414
C03028,0.002236006
C03029,-3.144787e-05
C03033,-0.002683473
C03035,0.00016923292
C03043,0.00041940092
C03044,8.803674e-05
C03046,0.0003939381
C03056,0.0017187622
C03058,-1.2802186e-05
C03063,-0.00015115344
C03064,8.999576e-05
C03077,-0.0003036747
C03078,5.384305e-05
C03082,0.0007754896
C03087,0.004764349
C03089,-5.7926987e-05
C03090,0.118872605
C03114,-0.00095696683
C03117,0.0014977866
C03125,-0.00048210126
C03127,-0.002619194
C03145,0.0010243203
C03149,-4.7551224e-05
C03150,0.0006746495
C03160,2.2886325e-05
C03166,1.4115458e-05
C03167,-6.397392e-05
C03170,0.0012539692
C03179,-6.940406e-05
C03194,0.0019828347
C03196,4.8105903e-05
C03201,0.00037946654
C03205,0.007135181
C03217,0.00045430305
C03221,4.59648e-06
C03227,0.0006817169
C03230,-0.0016943184
C03232,0.0043311995
C03239,7.6962215e-06
C03242,-0.00033208437
C03248,-0.00016634945
C03259,-0.008319949
C03262,0.0027122425
C03263,4.075344e-05
C03267,-1.5379615e-05
C03273,-0.00012535766
C03277,-0.00018654298
C03287,7.9943915e-05
C03289,0.00017972577
C03291,0.0004526579
C03294,6.226428e-05
C03296,0.00017871374
C03313,0.000109817796
C03323,-0.0032481065
C03341,2.4213809e-05
C03366,1.8892181e-06
C03372,-0.009101747
C03373,-0.0015705775
C03375,-0.0002351106
C03378,0.0029605986
C03379,0.003188288
C03383,5.724294e-05
C03393,-5.5214226e-08
C03402,-0.0007902234
C03405,2.0780379e-05
C03406,2.3348772e-05
C03409,-5.931448e-05
C03410,0.0006070154
C03415,2.0048026e-05
C03428,-0.00023962143
C03434,0.109924614
C03440,-4.1252224e-05
C03451,0.00019095026
C03453,-0.00470415
C03454,0.0006411752
C03455,0.0013537665
C03458,-0.00065745105
C03459,-4.6663812e-05
C03461,-0.0013092081
C03479,-0.0003687659
C03483,0.002306458
C03492,0.0026976487
C03511,6.0591166e-05
C03512,1.2581569e-05
C03516,3.0461964e-05
C03519,-0.00023510671
C03539,-6.554075e-05
C03541,0.00037462974
C03546,-0.0009955799
C03547,-0.0002324559
C03548,-0.0003118814
C03557,0.002034123
C03561,-0.00033676872
C03564,0.00010374079
C03574,-0.0003758204
C03577,0.00078692986
C03582,-0.0064490973
C03589,-0.0014488475
C03594,-0.00016228773
C03595,5.196702e-05
C03598,0.0005430291
C03599,0.00011116993
C03611,1.0521998e-06
C03614,0.03565738
C03618,-9.063115e-09
C03619,4.309583e-05
C03621,1.8749774e-05
C03622,0.0016533072
C03640,0.0020527493
C03642,-6.1172165e-07
C03646,-2.9609131e-05
C03652,0.001244925
C03656,0.00017651804
C03657,-2.8594968e-05
C03659,-0.00031585697
C03660,-0.00022143124
C03680,-0.00021678778
C03681,0.00013641744
C03684,-1.645161e-05
C03688,-2.1033582e-06
C03690,0.5349894
C03691,0.00037841772
C03692,-5.661735e-06
C03715,6.5140043e-06
C03722,0.009524784
C03733,-0.013660388
C03740,0.004732769
C03741,0.0010397721
C03747,0.00031413682
C03752,6.067123e-05
C03758,0.0040751793
C03765,-2.0660877e-05
C03771,0.0007284389
C03772,-0.0038684006
C03780,-0.0005140863
C03785,-0.0015043492
C03793,0.005578418
C03794,-0.0031887284
C03819,-0.00082531804
C03820,-0.0007597873
C03824,0.0006338735
C03826,0.000121741985
C03827,-0.00017721289
C03838,-0.00034832992
C03845,-0.00031613218
C03852,-0.00027669454
C03862,-0.008805689
C03872,-0.0032821647
C03892,-0.01040868
C03906,0.00058719976
C03912,-4.2792846e-05
C03917,6.377777
C03920,5.069128e-05
C03921,0.00043279477
C03933,3.533392e-05
C03935,-7.072628e-05
C03939,-8.029005e-07
C03943,-0.00022327343
C03964,-0.0013577922
C03968,0.00034618576
C03974,0.0017397527
C03979,-0.00028195366
C03981,-0.0005998196
C03990,-0.00022284262
C03993,-3.8693055e-05
C03997,0.00011320148
C04001,0.043518696
C04006,-0.004749214
C04020,0.00046775426
C04022,-5.528889e-06
C04037,0.005937742
C04042,0.0030512495
C04043,-0.00061703357
C04044,-0.00047333224
C04045,6.0162215e-06
C04046,3.126334e-05
C04051,0.0008725706
C04052,-0.0005074624
C04053,0.0019113957
C04056,0.003172896
C04062,-0.0013778522
C04063,-0.0016755217
C04076,-6.185498e-05
C04079,-0.00013914211
C04088,0.0005550114
C04089,0.0017509962
C04092,0.0007234749
C04106,-1.4528406e-06
C04114,-5.0519953e-05
C04122,-1.0829227e-05
C04133,1.9677453e-05
C04137,1.4504626e-05
C04145,-0.0015396449
C04146,-0.00025072735
C04148,-0.00028197817
C04180,-3.5184685e-06
C04185,-0.00013752193
C04186,-0.00036417434
C04188,-8.114301e-06
C04216,4.4441724e-05
C04225,-2.9251312e-05
